x,y
./adjusted_points/a/0-1517154074-0772.csv,0
./adjusted_points/a/0-1517154944-0651.csv,0
./adjusted_points/h/7-1517153954-0915.csv,7
./adjusted_points/a/0-1517153926-0717.csv,0
./adjusted_points/k/10-1517154777-0802.csv,10
./adjusted_points/e/4-1517154537-0200.csv,4
./adjusted_points/b/1-1517154311-0080.csv,1
./adjusted_points/q/16-1517154264-1036.csv,16
./adjusted_points/f/5-1517153945-0795.csv,5
./adjusted_points/w/22-1517154282-0514.csv,22
./adjusted_points/t/19-1517154899-0728.csv,19
./adjusted_points/a/0-1517154308-0001.csv,0
./adjusted_points/w/22-1517154282-0362.csv,22
./adjusted_points/k/10-1517153967-0816.csv,10
./adjusted_points/o/14-1517154788-0973.csv,14
./adjusted_points/j/9-1517154564-0868.csv,9
./adjusted_points/t/19-1517154711-0197.csv,19
./adjusted_points/a/0-1517154217-0634.csv,0
./adjusted_points/b/1-1517154524-0749.csv,1
./adjusted_points/t/19-1517154611-0297.csv,19
./adjusted_points/c/2-1517154846-0915.csv,2
./adjusted_points/v/21-1517154365-0831.csv,21
./adjusted_points/h/7-1517154863-0523.csv,7
./adjusted_points/t/19-1517154003-0135.csv,19
./adjusted_points/x/23-1517154020-0157.csv,23
./adjusted_points/r/17-1517154267-0774.csv,17
./adjusted_points/c/2-1517154526-0464.csv,2
./adjusted_points/b/1-1517154844-0191.csv,1
./adjusted_points/m/12-1517154252-0806.csv,12
./adjusted_points/e/4-1517154227-0883.csv,4
./adjusted_points/h/7-1517154863-0182.csv,7
./adjusted_points/k/10-1517154246-0069.csv,10
./adjusted_points/o/14-1517154582-0778.csv,14
./adjusted_points/e/4-1517154227-0845.csv,4
./adjusted_points/q/16-1517154264-0406.csv,16
./adjusted_points/t/19-1517154803-0000.csv,19
./adjusted_points/h/7-1517154987-0386.csv,7
./adjusted_points/m/12-1517154877-0416.csv,12
./adjusted_points/g/6-1517154102-0349.csv,6
./adjusted_points/c/2-1517154222-0670.csv,2
./adjusted_points/n/13-1517153979-0485.csv,13
./adjusted_points/k/10-1517154870-0640.csv,10
./adjusted_points/w/22-1517154181-0199.csv,22
./adjusted_points/q/16-1517153993-0872.csv,16
./adjusted_points/l/11-1517154780-0073.csv,11
./adjusted_points/k/10-1517154246-0743.csv,10
./adjusted_points/z/25-1517154294-0838.csv,25
./adjusted_points/f/5-1517154230-0435.csv,5
./adjusted_points/a/0-1517154074-0662.csv,0
./adjusted_points/p/15-1517154700-0963.csv,15
./adjusted_points/k/10-1517154568-0161.csv,10
./adjusted_points/p/15-1517154462-0148.csv,15
./adjusted_points/z/25-1517154193-0883.csv,25
./adjusted_points/i/8-1517153958-0185.csv,8
./adjusted_points/u/20-1517155027-0609.csv,20
./adjusted_points/e/4-1517154537-0777.csv,4
./adjusted_points/f/5-1517154321-0247.csv,5
./adjusted_points/q/16-1517154465-0873.csv,16
./adjusted_points/t/19-1517155021-0017.csv,19
./adjusted_points/m/12-1517154574-0134.csv,12
./adjusted_points/j/9-1517154332-0232.csv,9
./adjusted_points/h/7-1517154328-0096.csv,7
./adjusted_points/r/17-1517154893-0431.csv,17
./adjusted_points/f/5-1517154098-1005.csv,5
./adjusted_points/x/23-1517154020-0591.csv,23
./adjusted_points/f/5-1517154098-0353.csv,5
./adjusted_points/j/9-1517154242-0038.csv,9
./adjusted_points/h/7-1517154238-0956.csv,7
./adjusted_points/t/19-1517155021-0608.csv,19
./adjusted_points/y/24-1517154498-0383.csv,24
./adjusted_points/a/0-1517154649-0087.csv,0
./adjusted_points/n/13-1517155004-0659.csv,13
./adjusted_points/w/22-1517154619-1037.csv,22
./adjusted_points/m/12-1517154252-0432.csv,12
./adjusted_points/c/2-1517153933-0240.csv,2
./adjusted_points/h/7-1517154238-0821.csv,7
./adjusted_points/b/1-1517154080-0483.csv,1
./adjusted_points/z/25-1517154821-0036.csv,25
./adjusted_points/h/7-1517154112-0345.csv,7
./adjusted_points/c/2-1517154222-0385.csv,2
./adjusted_points/b/1-1517154651-0035.csv,1
./adjusted_points/r/17-1517154600-0231.csv,17
./adjusted_points/c/2-1517154313-0168.csv,2
./adjusted_points/x/23-1517154814-0115.csv,23
./adjusted_points/j/9-1517154332-0219.csv,9
./adjusted_points/w/22-1517154282-0908.csv,22
./adjusted_points/e/4-1517154422-0346.csv,4
./adjusted_points/n/13-1517154343-0715.csv,13
./adjusted_points/y/24-1517154379-0707.csv,24
./adjusted_points/j/9-1517153961-0173.csv,9
./adjusted_points/o/14-1517154788-0630.csv,14
./adjusted_points/i/8-1517154990-0144.csv,8
./adjusted_points/d/3-1517154225-0324.csv,3
./adjusted_points/h/7-1517154238-0828.csv,7
./adjusted_points/r/17-1517154267-0473.csv,17
./adjusted_points/t/19-1517155021-0128.csv,19
./adjusted_points/h/7-1517154328-0071.csv,7
./adjusted_points/n/13-1517154255-0601.csv,13
./adjusted_points/d/3-1517154535-0525.csv,3
./adjusted_points/w/22-1517155040-0120.csv,22
./adjusted_points/b/1-1517154080-0349.csv,1
./adjusted_points/m/12-1517154691-0964.csv,12
./adjusted_points/q/16-1517154465-0146.csv,16
./adjusted_points/y/24-1517154027-0249.csv,24
./adjusted_points/r/17-1517154267-0832.csv,17
./adjusted_points/p/15-1517154462-0619.csv,15
./adjusted_points/w/22-1517154368-0843.csv,22
./adjusted_points/n/13-1517154881-1054.csv,13
./adjusted_points/i/8-1517154681-0860.csv,8
./adjusted_points/p/15-1517155011-0291.csv,15
./adjusted_points/i/8-1517154681-0959.csv,8
./adjusted_points/s/18-1517154708-0385.csv,18
./adjusted_points/f/5-1517154321-0152.csv,5
./adjusted_points/f/5-1517154098-0129.csv,5
./adjusted_points/p/15-1517154462-0285.csv,15
./adjusted_points/a/0-1517154521-0752.csv,0
./adjusted_points/o/14-1517154453-0131.csv,14
./adjusted_points/m/12-1517154574-1026.csv,12
./adjusted_points/u/20-1517154275-0822.csv,20
./adjusted_points/e/4-1517154422-0911.csv,4
./adjusted_points/o/14-1517155008-0332.csv,14
./adjusted_points/n/13-1517155004-0847.csv,13
./adjusted_points/q/16-1517154597-0903.csv,16
./adjusted_points/r/17-1517154797-0592.csv,17
./adjusted_points/a/0-1517154074-0506.csv,0
./adjusted_points/x/23-1517155062-0258.csv,23
./adjusted_points/b/1-1517154080-0318.csv,1
./adjusted_points/v/21-1517154616-0416.csv,21
./adjusted_points/e/4-1517154537-0687.csv,4
./adjusted_points/j/9-1517154242-0365.csv,9
./adjusted_points/h/7-1517154238-0436.csv,7
./adjusted_points/c/2-1517154526-0251.csv,2
./adjusted_points/h/7-1517154238-0731.csv,7
./adjusted_points/f/5-1517154762-0610.csv,5
./adjusted_points/s/18-1517153999-0407.csv,18
./adjusted_points/h/7-1517154328-0454.csv,7
./adjusted_points/w/22-1517154015-0398.csv,22
./adjusted_points/p/15-1517154700-0492.csv,15
./adjusted_points/w/22-1517154181-0968.csv,22
./adjusted_points/n/13-1517154579-0462.csv,13
./adjusted_points/s/18-1517155019-0873.csv,18
./adjusted_points/r/17-1517154267-1028.csv,17
./adjusted_points/j/9-1517154242-0596.csv,9
./adjusted_points/g/6-1517154324-0140.csv,6
./adjusted_points/i/8-1517154990-0854.csv,8
./adjusted_points/i/8-1517154437-0924.csv,8
./adjusted_points/p/15-1517153988-0294.csv,15
./adjusted_points/u/20-1517154363-0576.csv,20
./adjusted_points/o/14-1517154453-0451.csv,14
./adjusted_points/c/2-1517154083-1000.csv,2
./adjusted_points/g/6-1517153949-0257.csv,6
./adjusted_points/n/13-1517154579-0285.csv,13
./adjusted_points/t/19-1517155021-0897.csv,19
./adjusted_points/o/14-1517154146-0187.csv,14
./adjusted_points/n/13-1517154694-0862.csv,13
./adjusted_points/i/8-1517154115-0232.csv,8
./adjusted_points/a/0-1517153926-0061.csv,0
./adjusted_points/n/13-1517155004-0385.csv,13
./adjusted_points/f/5-1517154098-0210.csv,5
./adjusted_points/g/6-1517154983-0522.csv,6
./adjusted_points/f/5-1517154543-0165.csv,5
./adjusted_points/s/18-1517154357-0536.csv,18
./adjusted_points/t/19-1517154899-0018.csv,19
./adjusted_points/a/0-1517154411-0242.csv,0
./adjusted_points/m/12-1517154447-0817.csv,12
./adjusted_points/j/9-1517154683-0934.csv,9
./adjusted_points/t/19-1517154899-0155.csv,19
./adjusted_points/f/5-1517154321-0381.csv,5
./adjusted_points/o/14-1517154582-0741.csv,14
./adjusted_points/e/4-1517154422-0316.csv,4
./adjusted_points/v/21-1517154278-0186.csv,21
./adjusted_points/h/7-1517154863-0210.csv,7
./adjusted_points/z/25-1517154382-1009.csv,25
./adjusted_points/h/7-1517154112-0487.csv,7
./adjusted_points/r/17-1517154473-0742.csv,17
./adjusted_points/a/0-1517154944-0667.csv,0
./adjusted_points/n/13-1517154142-0313.csv,13
./adjusted_points/v/21-1517154616-0311.csv,21
./adjusted_points/h/7-1517154770-0892.csv,7
./adjusted_points/a/0-1517154944-0517.csv,0
./adjusted_points/v/21-1517154278-0178.csv,21
./adjusted_points/e/4-1517154091-0827.csv,4
./adjusted_points/v/21-1517155029-0975.csv,21
./adjusted_points/l/11-1517154337-0039.csv,11
./adjusted_points/o/14-1517154885-0794.csv,14
./adjusted_points/k/10-1517154686-0866.csv,10
./adjusted_points/w/22-1517154619-0108.csv,22
./adjusted_points/p/15-1517154462-0984.csv,15
./adjusted_points/q/16-1517154465-0762.csv,16
./adjusted_points/f/5-1517154321-0151.csv,5
./adjusted_points/q/16-1517153993-0711.csv,16
./adjusted_points/b/1-1517154844-0743.csv,1
./adjusted_points/f/5-1517154230-0035.csv,5
./adjusted_points/a/0-1517154841-0889.csv,0
./adjusted_points/z/25-1517154925-0777.csv,25
./adjusted_points/y/24-1517154818-0301.csv,24
./adjusted_points/g/6-1517154102-0356.csv,6
./adjusted_points/w/22-1517154487-0771.csv,22
./adjusted_points/o/14-1517154696-0114.csv,14
./adjusted_points/p/15-1517154261-0265.csv,15
./adjusted_points/h/7-1517154987-1013.csv,7
./adjusted_points/b/1-1517154524-0798.csv,1
./adjusted_points/y/24-1517155066-0795.csv,24
./adjusted_points/f/5-1517154762-0286.csv,5
./adjusted_points/v/21-1517154483-0141.csv,21
./adjusted_points/m/12-1517154252-0054.csv,12
./adjusted_points/s/18-1517154357-0068.csv,18
./adjusted_points/c/2-1517153933-1009.csv,2
./adjusted_points/p/15-1517154462-0214.csv,15
./adjusted_points/g/6-1517154324-0198.csv,6
./adjusted_points/o/14-1517153984-0829.csv,14
./adjusted_points/t/19-1517155021-0802.csv,19
./adjusted_points/m/12-1517154877-0334.csv,12
./adjusted_points/x/23-1517155062-0795.csv,23
./adjusted_points/n/13-1517154451-0076.csv,13
./adjusted_points/j/9-1517153961-0109.csv,9
./adjusted_points/u/20-1517155027-0142.csv,20
./adjusted_points/k/10-1517153967-0923.csv,10
./adjusted_points/p/15-1517154261-0537.csv,15
./adjusted_points/f/5-1517154762-0539.csv,5
./adjusted_points/j/9-1517154867-0825.csv,9
./adjusted_points/p/15-1517154589-0370.csv,15
./adjusted_points/q/16-1517154264-0071.csv,16
./adjusted_points/c/2-1517154083-1004.csv,2
./adjusted_points/k/10-1517154246-1014.csv,10
./adjusted_points/t/19-1517154478-0214.csv,19
./adjusted_points/e/4-1517154759-0726.csv,4
./adjusted_points/s/18-1517154475-0151.csv,18
./adjusted_points/e/4-1517153941-0359.csv,4
./adjusted_points/p/15-1517154700-0754.csv,15
./adjusted_points/k/10-1517154125-0699.csv,10
./adjusted_points/d/3-1517154087-0285.csv,3
./adjusted_points/q/16-1517154891-0515.csv,16
./adjusted_points/u/20-1517154275-0203.csv,20
./adjusted_points/r/17-1517154797-0980.csv,17
./adjusted_points/x/23-1517154915-0640.csv,23
./adjusted_points/f/5-1517154098-0348.csv,5
./adjusted_points/i/8-1517154990-0333.csv,8
./adjusted_points/h/7-1517154987-0169.csv,7
./adjusted_points/n/13-1517154343-0121.csv,13
./adjusted_points/q/16-1517155014-0374.csv,16
./adjusted_points/f/5-1517154672-0658.csv,5
./adjusted_points/i/8-1517154240-1008.csv,8
./adjusted_points/s/18-1517153999-0389.csv,18
./adjusted_points/p/15-1517153988-0436.csv,15
./adjusted_points/s/18-1517154708-0099.csv,18
./adjusted_points/j/9-1517154992-0170.csv,9
./adjusted_points/o/14-1517154788-0622.csv,14
./adjusted_points/l/11-1517154688-0940.csv,11
./adjusted_points/b/1-1517154415-0587.csv,1
./adjusted_points/h/7-1517154863-0846.csv,7
./adjusted_points/h/7-1517154238-0304.csv,7
./adjusted_points/u/20-1517154902-0405.csv,20
./adjusted_points/c/2-1517154313-0849.csv,2
./adjusted_points/m/12-1517154574-0918.csv,12
./adjusted_points/z/25-1517154382-0660.csv,25
./adjusted_points/i/8-1517154562-0784.csv,8
./adjusted_points/h/7-1517153954-0167.csv,7
./adjusted_points/h/7-1517154328-0867.csv,7
./adjusted_points/r/17-1517154473-0537.csv,17
./adjusted_points/b/1-1517154524-0775.csv,1
./adjusted_points/q/16-1517154155-0384.csv,16
./adjusted_points/y/24-1517154818-0888.csv,24
./adjusted_points/s/18-1517154162-0653.csv,18
./adjusted_points/x/23-1517154186-0165.csv,23
./adjusted_points/k/10-1517154686-0181.csv,10
./adjusted_points/k/10-1517154335-0485.csv,10
./adjusted_points/t/19-1517154478-0581.csv,19
./adjusted_points/q/16-1517154891-0973.csv,16
./adjusted_points/r/17-1517154267-0839.csv,17
./adjusted_points/b/1-1517154751-0381.csv,1
./adjusted_points/y/24-1517154725-0594.csv,24
./adjusted_points/q/16-1517154597-0824.csv,16
./adjusted_points/m/12-1517155001-0985.csv,12
./adjusted_points/u/20-1517154480-0491.csv,20
./adjusted_points/q/16-1517154597-0720.csv,16
./adjusted_points/q/16-1517155014-0034.csv,16
./adjusted_points/h/7-1517154112-0621.csv,7
./adjusted_points/f/5-1517154098-0894.csv,5
./adjusted_points/i/8-1517154771-1015.csv,8
./adjusted_points/k/10-1517154125-0181.csv,10
./adjusted_points/m/12-1517154138-0784.csv,12
./adjusted_points/a/0-1517154217-0006.csv,0
./adjusted_points/d/3-1517154535-0744.csv,3
./adjusted_points/s/18-1517154475-0655.csv,18
./adjusted_points/j/9-1517153961-0939.csv,9
./adjusted_points/m/12-1517154877-0039.csv,12
./adjusted_points/u/20-1517154713-1019.csv,20
./adjusted_points/a/0-1517154944-0990.csv,0
./adjusted_points/h/7-1517153954-1033.csv,7
./adjusted_points/m/12-1517154447-0638.csv,12
./adjusted_points/d/3-1517153937-0304.csv,3
./adjusted_points/l/11-1517154780-0195.csv,11
./adjusted_points/p/15-1517154261-0033.csv,15
./adjusted_points/t/19-1517154711-0449.csv,19
./adjusted_points/i/8-1517154115-0257.csv,8
./adjusted_points/a/0-1517154747-0733.csv,0
./adjusted_points/l/11-1517154571-1009.csv,11
./adjusted_points/j/9-1517154242-0781.csv,9
./adjusted_points/v/21-1517154808-0775.csv,21
./adjusted_points/w/22-1517154619-0656.csv,22
./adjusted_points/n/13-1517154142-0847.csv,13
./adjusted_points/r/17-1517154158-0142.csv,17
./adjusted_points/w/22-1517154487-0228.csv,22
./adjusted_points/p/15-1517155011-0972.csv,15
./adjusted_points/o/14-1517154146-0951.csv,14
./adjusted_points/j/9-1517154774-0334.csv,9
./adjusted_points/a/0-1517154841-0256.csv,0
./adjusted_points/t/19-1517154899-0464.csv,19
./adjusted_points/t/19-1517154803-0203.csv,19
./adjusted_points/l/11-1517154249-0069.csv,11
./adjusted_points/o/14-1517154346-0066.csv,14
./adjusted_points/f/5-1517154672-0975.csv,5
./adjusted_points/y/24-1517154725-0357.csv,24
./adjusted_points/z/25-1517154382-0707.csv,25
./adjusted_points/m/12-1517154782-1051.csv,12
./adjusted_points/i/8-1517154437-0426.csv,8
./adjusted_points/n/13-1517154694-0582.csv,13
./adjusted_points/l/11-1517154688-0552.csv,11
./adjusted_points/h/7-1517154770-0195.csv,7
./adjusted_points/p/15-1517155011-0600.csv,15
./adjusted_points/l/11-1517154337-0257.csv,11
./adjusted_points/x/23-1517154915-1034.csv,23
./adjusted_points/h/7-1517154112-0434.csv,7
./adjusted_points/j/9-1517154564-1023.csv,9
./adjusted_points/d/3-1517153937-0293.csv,3
./adjusted_points/v/21-1517154905-0055.csv,21
./adjusted_points/t/19-1517154611-0233.csv,19
./adjusted_points/d/3-1517154225-0839.csv,3
./adjusted_points/g/6-1517153949-0355.csv,6
./adjusted_points/k/10-1517154442-0272.csv,10
./adjusted_points/v/21-1517154716-0521.csv,21
./adjusted_points/v/21-1517154616-0723.csv,21
./adjusted_points/x/23-1517154915-0900.csv,23
./adjusted_points/q/16-1517154891-0377.csv,16
./adjusted_points/m/12-1517155001-1018.csv,12
./adjusted_points/n/13-1517154343-0045.csv,13
./adjusted_points/w/22-1517154368-0968.csv,22
./adjusted_points/d/3-1517154969-0847.csv,3
./adjusted_points/d/3-1517153937-0159.csv,3
./adjusted_points/u/20-1517154275-0406.csv,20
./adjusted_points/q/16-1517154264-0262.csv,16
./adjusted_points/x/23-1517154286-0272.csv,23
./adjusted_points/k/10-1517154995-0182.csv,10
./adjusted_points/z/25-1517154193-0402.csv,25
./adjusted_points/m/12-1517154447-0321.csv,12
./adjusted_points/j/9-1517154683-1022.csv,9
./adjusted_points/r/17-1517154158-0538.csv,17
./adjusted_points/f/5-1517154980-0924.csv,5
./adjusted_points/c/2-1517154754-0467.csv,2
./adjusted_points/p/15-1517154791-0016.csv,15
./adjusted_points/u/20-1517154613-0772.csv,20
./adjusted_points/j/9-1517154867-0332.csv,9
./adjusted_points/w/22-1517154282-0237.csv,22
./adjusted_points/i/8-1517154990-0885.csv,8
./adjusted_points/w/22-1517154015-0053.csv,22
./adjusted_points/x/23-1517154722-0547.csv,23
./adjusted_points/r/17-1517154267-0533.csv,17
./adjusted_points/v/21-1517155029-0419.csv,21
./adjusted_points/h/7-1517154770-0531.csv,7
./adjusted_points/n/13-1517154255-0986.csv,13
./adjusted_points/p/15-1517154700-0915.csv,15
./adjusted_points/u/20-1517154902-0202.csv,20
./adjusted_points/y/24-1517154190-0046.csv,24
./adjusted_points/q/16-1517154891-0987.csv,16
./adjusted_points/n/13-1517154579-0637.csv,13
./adjusted_points/v/21-1517154905-0791.csv,21
./adjusted_points/z/25-1517154501-0182.csv,25
./adjusted_points/r/17-1517154705-0304.csv,17
./adjusted_points/z/25-1517154382-0826.csv,25
./adjusted_points/m/12-1517154691-0419.csv,12
./adjusted_points/r/17-1517154797-0749.csv,17
./adjusted_points/o/14-1517154258-0787.csv,14
./adjusted_points/j/9-1517154242-0778.csv,9
./adjusted_points/b/1-1517154651-0471.csv,1
./adjusted_points/v/21-1517155029-0457.csv,21
./adjusted_points/e/4-1517154759-0898.csv,4
./adjusted_points/q/16-1517154597-0446.csv,16
./adjusted_points/x/23-1517154494-0902.csv,23
./adjusted_points/w/22-1517154487-0139.csv,22
./adjusted_points/x/23-1517155062-0253.csv,23
./adjusted_points/p/15-1517154261-0458.csv,15
./adjusted_points/v/21-1517154278-0274.csv,21
./adjusted_points/m/12-1517154252-0515.csv,12
./adjusted_points/q/16-1517154795-0079.csv,16
./adjusted_points/e/4-1517154759-0423.csv,4
./adjusted_points/y/24-1517154190-0552.csv,24
./adjusted_points/o/14-1517154582-0569.csv,14
./adjusted_points/i/8-1517154240-0030.csv,8
./adjusted_points/i/8-1517154437-0037.csv,8
./adjusted_points/d/3-1517154420-0801.csv,3
./adjusted_points/j/9-1517154992-0581.csv,9
./adjusted_points/r/17-1517154600-0118.csv,17
./adjusted_points/t/19-1517154899-0672.csv,19
./adjusted_points/v/21-1517154905-0658.csv,21
./adjusted_points/x/23-1517155062-0789.csv,23
./adjusted_points/t/19-1517154803-0005.csv,19
./adjusted_points/b/1-1517154651-0323.csv,1
./adjusted_points/h/7-1517154987-0281.csv,7
./adjusted_points/t/19-1517154171-0374.csv,19
./adjusted_points/w/22-1517154811-0555.csv,22
./adjusted_points/q/16-1517155014-0089.csv,16
./adjusted_points/s/18-1517154357-0735.csv,18
./adjusted_points/j/9-1517154564-0832.csv,9
./adjusted_points/h/7-1517154560-0442.csv,7
./adjusted_points/q/16-1517154891-0841.csv,16
./adjusted_points/m/12-1517155001-0203.csv,12
./adjusted_points/j/9-1517154774-0233.csv,9
./adjusted_points/w/22-1517155040-0864.csv,22
./adjusted_points/l/11-1517154998-0985.csv,11
./adjusted_points/o/14-1517154582-0771.csv,14
./adjusted_points/z/25-1517154030-0665.csv,25
./adjusted_points/b/1-1517154651-0744.csv,1
./adjusted_points/u/20-1517154275-0042.csv,20
./adjusted_points/v/21-1517154177-0788.csv,21
./adjusted_points/t/19-1517154803-0711.csv,19
./adjusted_points/w/22-1517154811-0207.csv,22
./adjusted_points/q/16-1517154703-0320.csv,16
./adjusted_points/i/8-1517154562-0017.csv,8
./adjusted_points/q/16-1517154465-0556.csv,16
./adjusted_points/w/22-1517154912-0587.csv,22
./adjusted_points/q/16-1517155014-0429.csv,16
./adjusted_points/z/25-1517154635-0737.csv,25
./adjusted_points/x/23-1517154722-0884.csv,23
./adjusted_points/t/19-1517154803-0741.csv,19
./adjusted_points/h/7-1517154770-1030.csv,7
./adjusted_points/j/9-1517154564-0976.csv,9
./adjusted_points/e/4-1517154422-1012.csv,4
./adjusted_points/t/19-1517154611-0833.csv,19
./adjusted_points/u/20-1517154480-0869.csv,20
./adjusted_points/v/21-1517154905-0516.csv,21
./adjusted_points/u/20-1517155027-1022.csv,20
./adjusted_points/w/22-1517155040-0231.csv,22
./adjusted_points/e/4-1517154669-0730.csv,4
./adjusted_points/e/4-1517154227-0614.csv,4
./adjusted_points/j/9-1517154118-0928.csv,9
./adjusted_points/m/12-1517154782-0745.csv,12
./adjusted_points/u/20-1517154275-0251.csv,20
./adjusted_points/i/8-1517154330-0225.csv,8
./adjusted_points/n/13-1517154694-0058.csv,13
./adjusted_points/w/22-1517154015-0028.csv,22
./adjusted_points/w/22-1517154282-0351.csv,22
./adjusted_points/o/14-1517154258-0498.csv,14
./adjusted_points/a/0-1517154411-0952.csv,0
./adjusted_points/l/11-1517154873-0338.csv,11
./adjusted_points/b/1-1517154524-0472.csv,1
./adjusted_points/v/21-1517154616-0145.csv,21
./adjusted_points/x/23-1517154186-0710.csv,23
./adjusted_points/c/2-1517154417-0175.csv,2
./adjusted_points/m/12-1517154447-0801.csv,12
./adjusted_points/j/9-1517154242-0879.csv,9
./adjusted_points/k/10-1517154246-0523.csv,10
./adjusted_points/f/5-1517154856-0830.csv,5
./adjusted_points/f/5-1517154428-0740.csv,5
./adjusted_points/g/6-1517154556-0680.csv,6
./adjusted_points/z/25-1517154925-0027.csv,25
./adjusted_points/d/3-1517154225-0163.csv,3
./adjusted_points/f/5-1517154543-0967.csv,5
./adjusted_points/e/4-1517154319-0281.csv,4
./adjusted_points/x/23-1517154627-1027.csv,23
./adjusted_points/e/4-1517154091-0419.csv,4
./adjusted_points/k/10-1517153967-0305.csv,10
./adjusted_points/r/17-1517154354-0770.csv,17
./adjusted_points/n/13-1517154786-0479.csv,13
./adjusted_points/f/5-1517154762-0084.csv,5
./adjusted_points/b/1-1517154311-0073.csv,1
./adjusted_points/q/16-1517154597-0234.csv,16
./adjusted_points/c/2-1517154417-0919.csv,2
./adjusted_points/a/0-1517154944-0380.csv,0
./adjusted_points/a/0-1517154521-0574.csv,0
./adjusted_points/i/8-1517154437-0703.csv,8
./adjusted_points/y/24-1517154027-0486.csv,24
./adjusted_points/l/11-1517154249-0389.csv,11
./adjusted_points/x/23-1517154814-0487.csv,23
./adjusted_points/j/9-1517154118-0987.csv,9
./adjusted_points/m/12-1517155001-0780.csv,12
./adjusted_points/z/25-1517154821-0333.csv,25
./adjusted_points/x/23-1517154372-0723.csv,23
./adjusted_points/z/25-1517154501-0352.csv,25
./adjusted_points/c/2-1517154526-0391.csv,2
./adjusted_points/e/4-1517154227-0983.csv,4
./adjusted_points/p/15-1517154888-0373.csv,15
./adjusted_points/x/23-1517154627-0954.csv,23
./adjusted_points/r/17-1517154600-0400.csv,17
./adjusted_points/p/15-1517154700-0828.csv,15
./adjusted_points/d/3-1517154535-0383.csv,3
./adjusted_points/o/14-1517154346-0609.csv,14
./adjusted_points/k/10-1517154125-0607.csv,10
./adjusted_points/z/25-1517155069-0131.csv,25
./adjusted_points/p/15-1517153988-1016.csv,15
./adjusted_points/y/24-1517154725-0362.csv,24
./adjusted_points/y/24-1517154498-0409.csv,24
./adjusted_points/w/22-1517154181-0503.csv,22
./adjusted_points/m/12-1517153975-0647.csv,12
./adjusted_points/f/5-1517154762-0961.csv,5
./adjusted_points/b/1-1517154751-0138.csv,1
./adjusted_points/j/9-1517154564-0636.csv,9
./adjusted_points/h/7-1517154679-0765.csv,7
./adjusted_points/g/6-1517154556-0151.csv,6
./adjusted_points/t/19-1517154899-0743.csv,19
./adjusted_points/l/11-1517153971-0200.csv,11
./adjusted_points/u/20-1517154174-0079.csv,20
./adjusted_points/f/5-1517154856-0052.csv,5
./adjusted_points/h/7-1517154238-0818.csv,7
./adjusted_points/q/16-1517155014-0286.csv,16
./adjusted_points/b/1-1517153930-0950.csv,1
./adjusted_points/i/8-1517154437-0076.csv,8
./adjusted_points/g/6-1517154324-0473.csv,6
./adjusted_points/t/19-1517154803-0128.csv,19
./adjusted_points/a/0-1517153926-0041.csv,0
./adjusted_points/u/20-1517154806-0586.csv,20
./adjusted_points/y/24-1517154498-0708.csv,24
./adjusted_points/w/22-1517154487-0154.csv,22
./adjusted_points/e/4-1517154227-0579.csv,4
./adjusted_points/z/25-1517154193-0045.csv,25
./adjusted_points/d/3-1517154850-0798.csv,3
./adjusted_points/k/10-1517154246-0510.csv,10
./adjusted_points/c/2-1517154754-1006.csv,2
./adjusted_points/e/4-1517153941-0942.csv,4
./adjusted_points/n/13-1517154343-0171.csv,13
./adjusted_points/v/21-1517154905-0479.csv,21
./adjusted_points/c/2-1517154654-0005.csv,2
./adjusted_points/w/22-1517154282-1031.csv,22
./adjusted_points/d/3-1517154850-0527.csv,3
./adjusted_points/o/14-1517154696-0188.csv,14
./adjusted_points/q/16-1517153993-1031.csv,16
./adjusted_points/n/13-1517154451-0787.csv,13
./adjusted_points/j/9-1517154774-0622.csv,9
./adjusted_points/i/8-1517153958-0287.csv,8
./adjusted_points/k/10-1517154335-0581.csv,10
./adjusted_points/g/6-1517154324-0662.csv,6
./adjusted_points/c/2-1517154654-0444.csv,2
./adjusted_points/q/16-1517154597-0475.csv,16
./adjusted_points/a/0-1517154944-0960.csv,0
./adjusted_points/r/17-1517154705-0253.csv,17
./adjusted_points/z/25-1517154925-0672.csv,25
./adjusted_points/y/24-1517154922-0025.csv,24
./adjusted_points/p/15-1517154349-0742.csv,15
./adjusted_points/o/14-1517155008-0564.csv,14
./adjusted_points/f/5-1517154428-0031.csv,5
./adjusted_points/j/9-1517154992-0177.csv,9
./adjusted_points/i/8-1517154115-1016.csv,8
./adjusted_points/s/18-1517154708-0429.csv,18
./adjusted_points/q/16-1517153993-0330.csv,16
./adjusted_points/u/20-1517154275-0523.csv,20
./adjusted_points/q/16-1517154703-0586.csv,16
./adjusted_points/p/15-1517153988-0329.csv,15
./adjusted_points/l/11-1517154337-0873.csv,11
./adjusted_points/m/12-1517154138-0307.csv,12
./adjusted_points/h/7-1517154679-0475.csv,7
./adjusted_points/k/10-1517154246-0321.csv,10
./adjusted_points/m/12-1517154574-0662.csv,12
./adjusted_points/t/19-1517154711-0682.csv,19
./adjusted_points/z/25-1517154821-1018.csv,25
./adjusted_points/o/14-1517154788-0282.csv,14
./adjusted_points/j/9-1517154332-0353.csv,9
./adjusted_points/p/15-1517154700-0739.csv,15
./adjusted_points/y/24-1517154290-0902.csv,24
./adjusted_points/j/9-1517154332-0429.csv,9
