x,y
./adjusted_points/x/23-1517154814-0128.csv,23
./adjusted_points/o/14-1517154146-0714.csv,14
./adjusted_points/y/24-1517154027-0686.csv,24
./adjusted_points/b/1-1517154524-0527.csv,1
./adjusted_points/i/8-1517154771-0472.csv,8
./adjusted_points/p/15-1517153988-0225.csv,15
./adjusted_points/s/18-1517154708-0894.csv,18
./adjusted_points/q/16-1517154891-0848.csv,16
./adjusted_points/m/12-1517154574-0000.csv,12
./adjusted_points/a/0-1517154521-0318.csv,0
./adjusted_points/f/5-1517154980-0224.csv,5
./adjusted_points/m/12-1517154340-0478.csv,12
./adjusted_points/s/18-1517154603-0652.csv,18
./adjusted_points/v/21-1517155029-1015.csv,21
./adjusted_points/w/22-1517154619-0127.csv,22
./adjusted_points/a/0-1517154521-0608.csv,0
./adjusted_points/m/12-1517155001-0113.csv,12
./adjusted_points/g/6-1517154233-1025.csv,6
./adjusted_points/a/0-1517154308-0247.csv,0
./adjusted_points/s/18-1517154270-0515.csv,18
./adjusted_points/s/18-1517154162-0886.csv,18
./adjusted_points/g/6-1517154324-0928.csv,6
./adjusted_points/w/22-1517154811-0698.csv,22
./adjusted_points/g/6-1517154324-0760.csv,6
./adjusted_points/i/8-1517154865-0773.csv,8
./adjusted_points/z/25-1517154294-0070.csv,25
./adjusted_points/w/22-1517154719-0516.csv,22
./adjusted_points/c/2-1517154222-0283.csv,2
./adjusted_points/m/12-1517154782-0763.csv,12
./adjusted_points/i/8-1517154437-0117.csv,8
./adjusted_points/l/11-1517154337-0960.csv,11
./adjusted_points/o/14-1517154885-1007.csv,14
./adjusted_points/o/14-1517154258-0676.csv,14
./adjusted_points/y/24-1517154190-0936.csv,24
./adjusted_points/t/19-1517154711-0471.csv,19
./adjusted_points/a/0-1517154074-0521.csv,0
./adjusted_points/z/25-1517154030-0950.csv,25
./adjusted_points/b/1-1517154219-0521.csv,1
./adjusted_points/q/16-1517154465-0572.csv,16
./adjusted_points/v/21-1517154278-0408.csv,21
./adjusted_points/j/9-1517154118-0286.csv,9
./adjusted_points/u/20-1517155027-0709.csv,20
./adjusted_points/o/14-1517154582-0035.csv,14
./adjusted_points/b/1-1517154311-1032.csv,1
./adjusted_points/t/19-1517154611-0505.csv,19
./adjusted_points/o/14-1517154258-0992.csv,14
./adjusted_points/p/15-1517154462-0374.csv,15
./adjusted_points/w/22-1517154619-0725.csv,22
./adjusted_points/i/8-1517154562-0164.csv,8
./adjusted_points/q/16-1517154264-0697.csv,16
./adjusted_points/t/19-1517154003-0455.csv,19
./adjusted_points/e/4-1517154091-0308.csv,4
./adjusted_points/t/19-1517154359-0612.csv,19
./adjusted_points/h/7-1517153954-0389.csv,7
./adjusted_points/c/2-1517154417-0927.csv,2
./adjusted_points/r/17-1517155016-0509.csv,17
./adjusted_points/t/19-1517154003-0025.csv,19
./adjusted_points/s/18-1517154603-0713.csv,18
./adjusted_points/j/9-1517154564-0331.csv,9
./adjusted_points/w/22-1517155040-0446.csv,22
./adjusted_points/k/10-1517154995-0763.csv,10
./adjusted_points/c/2-1517154846-0052.csv,2
./adjusted_points/h/7-1517154112-0589.csv,7
./adjusted_points/y/24-1517154818-0953.csv,24
./adjusted_points/t/19-1517154359-0623.csv,19
./adjusted_points/f/5-1517154098-0429.csv,5
./adjusted_points/k/10-1517154335-1052.csv,10
./adjusted_points/s/18-1517154708-0881.csv,18
./adjusted_points/r/17-1517154893-0735.csv,17
./adjusted_points/k/10-1517154442-0400.csv,10
./adjusted_points/w/22-1517154181-0449.csv,22
./adjusted_points/r/17-1517154893-0856.csv,17
./adjusted_points/m/12-1517154138-0203.csv,12
./adjusted_points/v/21-1517154278-0249.csv,21
./adjusted_points/i/8-1517154330-0536.csv,8
./adjusted_points/n/13-1517154881-0818.csv,13
./adjusted_points/v/21-1517154483-0808.csv,21
./adjusted_points/w/22-1517154619-0092.csv,22
./adjusted_points/p/15-1517154349-0431.csv,15
./adjusted_points/o/14-1517154788-0960.csv,14
./adjusted_points/g/6-1517154765-0793.csv,6
./adjusted_points/u/20-1517154174-0582.csv,20
./adjusted_points/r/17-1517154354-0029.csv,17
./adjusted_points/a/0-1517154217-0558.csv,0
./adjusted_points/t/19-1517154003-1042.csv,19
./adjusted_points/m/12-1517154340-0521.csv,12
./adjusted_points/t/19-1517154899-0970.csv,19
./adjusted_points/c/2-1517154417-0562.csv,2
./adjusted_points/p/15-1517155011-0379.csv,15
./adjusted_points/b/1-1517153930-0859.csv,1
./adjusted_points/h/7-1517154770-0196.csv,7
./adjusted_points/b/1-1517154751-0063.csv,1
./adjusted_points/q/16-1517154352-0842.csv,16
./adjusted_points/q/16-1517154597-0372.csv,16
./adjusted_points/z/25-1517154501-0739.csv,25
./adjusted_points/v/21-1517154177-0961.csv,21
./adjusted_points/l/11-1517154444-0692.csv,11
./adjusted_points/u/20-1517154174-0650.csv,20
./adjusted_points/k/10-1517154442-0278.csv,10
./adjusted_points/j/9-1517153961-0306.csv,9
./adjusted_points/h/7-1517154328-0317.csv,7
./adjusted_points/k/10-1517154335-0256.csv,10
./adjusted_points/y/24-1517154290-0910.csv,24
./adjusted_points/e/4-1517154759-0435.csv,4
./adjusted_points/i/8-1517154562-0097.csv,8
./adjusted_points/x/23-1517154186-0785.csv,23
./adjusted_points/p/15-1517154151-0703.csv,15
./adjusted_points/t/19-1517154711-0283.csv,19
./adjusted_points/w/22-1517155040-0756.csv,22
./adjusted_points/f/5-1517154428-0406.csv,5
./adjusted_points/h/7-1517154987-0250.csv,7
./adjusted_points/n/13-1517154255-0601.csv,13
./adjusted_points/n/13-1517154142-1009.csv,13
./adjusted_points/n/13-1517153979-0716.csv,13
./adjusted_points/n/13-1517154255-0184.csv,13
./adjusted_points/x/23-1517154186-0588.csv,23
./adjusted_points/j/9-1517154242-0596.csv,9
./adjusted_points/z/25-1517154294-0066.csv,25
./adjusted_points/g/6-1517154102-0309.csv,6
./adjusted_points/t/19-1517154359-0886.csv,19
./adjusted_points/h/7-1517154238-0821.csv,7
./adjusted_points/y/24-1517154498-0815.csv,24
./adjusted_points/e/4-1517154319-0925.csv,4
./adjusted_points/l/11-1517154688-0808.csv,11
./adjusted_points/c/2-1517154654-0367.csv,2
./adjusted_points/c/2-1517153933-0023.csv,2
./adjusted_points/f/5-1517154321-0108.csv,5
./adjusted_points/r/17-1517154893-0195.csv,17
./adjusted_points/t/19-1517154171-0980.csv,19
./adjusted_points/p/15-1517154589-0913.csv,15
./adjusted_points/i/8-1517153958-0629.csv,8
./adjusted_points/j/9-1517154992-0530.csv,9
./adjusted_points/s/18-1517155019-0858.csv,18
./adjusted_points/b/1-1517154524-0768.csv,1
./adjusted_points/l/11-1517154873-0525.csv,11
./adjusted_points/a/0-1517154649-0742.csv,0
./adjusted_points/d/3-1517154666-0291.csv,3
./adjusted_points/p/15-1517154261-0324.csv,15
./adjusted_points/h/7-1517154328-0812.csv,7
./adjusted_points/c/2-1517154754-0062.csv,2
./adjusted_points/w/22-1517154487-0544.csv,22
./adjusted_points/f/5-1517154321-0662.csv,5
./adjusted_points/p/15-1517155011-0456.csv,15
./adjusted_points/w/22-1517154811-0399.csv,22
./adjusted_points/d/3-1517154969-0862.csv,3
./adjusted_points/e/4-1517154669-0070.csv,4
./adjusted_points/n/13-1517154451-0839.csv,13
./adjusted_points/v/21-1517154177-0586.csv,21
./adjusted_points/g/6-1517154675-0490.csv,6
./adjusted_points/u/20-1517154713-0041.csv,20
./adjusted_points/b/1-1517154524-0906.csv,1
./adjusted_points/y/24-1517154632-0482.csv,24
./adjusted_points/s/18-1517154162-0310.csv,18
./adjusted_points/o/14-1517155008-1038.csv,14
./adjusted_points/q/16-1517154465-0222.csv,16
./adjusted_points/v/21-1517154365-0217.csv,21
./adjusted_points/t/19-1517154899-0672.csv,19
./adjusted_points/z/25-1517154925-0832.csv,25
./adjusted_points/p/15-1517155011-0620.csv,15
./adjusted_points/s/18-1517154270-0856.csv,18
./adjusted_points/s/18-1517155019-0467.csv,18
./adjusted_points/h/7-1517154863-0422.csv,7
./adjusted_points/j/9-1517154332-0827.csv,9
./adjusted_points/e/4-1517154977-0116.csv,4
./adjusted_points/e/4-1517153941-0167.csv,4
./adjusted_points/e/4-1517154977-0243.csv,4
./adjusted_points/n/13-1517154343-0894.csv,13
./adjusted_points/e/4-1517154977-0883.csv,4
./adjusted_points/p/15-1517154261-0342.csv,15
./adjusted_points/a/0-1517154841-1021.csv,0
./adjusted_points/p/15-1517154791-0995.csv,15
./adjusted_points/c/2-1517154313-0269.csv,2
./adjusted_points/i/8-1517154865-0965.csv,8
./adjusted_points/f/5-1517154230-0229.csv,5
./adjusted_points/d/3-1517154317-1017.csv,3
./adjusted_points/i/8-1517153958-0991.csv,8
./adjusted_points/d/3-1517154666-0182.csv,3
./adjusted_points/e/4-1517154091-0892.csv,4
./adjusted_points/n/13-1517155004-0270.csv,13
./adjusted_points/m/12-1517154340-0479.csv,12
./adjusted_points/e/4-1517154422-0423.csv,4
./adjusted_points/y/24-1517154632-0908.csv,24
./adjusted_points/t/19-1517154803-0469.csv,19
./adjusted_points/k/10-1517154568-1053.csv,10
./adjusted_points/k/10-1517154568-0681.csv,10
./adjusted_points/a/0-1517154841-0780.csv,0
./adjusted_points/l/11-1517154873-0173.csv,11
./adjusted_points/q/16-1517155014-0749.csv,16
./adjusted_points/j/9-1517154992-0277.csv,9
./adjusted_points/s/18-1517155019-0107.csv,18
./adjusted_points/k/10-1517154995-0077.csv,10
./adjusted_points/c/2-1517154313-0625.csv,2
./adjusted_points/c/2-1517154754-1056.csv,2
./adjusted_points/y/24-1517154922-0347.csv,24
./adjusted_points/e/4-1517154759-0952.csv,4
./adjusted_points/l/11-1517153971-0589.csv,11
./adjusted_points/q/16-1517155014-0607.csv,16
./adjusted_points/m/12-1517154447-0203.csv,12
./adjusted_points/m/12-1517153975-0317.csv,12
./adjusted_points/x/23-1517155062-0702.csv,23
./adjusted_points/p/15-1517153988-1022.csv,15
./adjusted_points/c/2-1517154417-0745.csv,2
./adjusted_points/u/20-1517154174-0553.csv,20
./adjusted_points/a/0-1517154944-0818.csv,0
./adjusted_points/a/0-1517153926-0319.csv,0
./adjusted_points/u/20-1517154275-0000.csv,20
./adjusted_points/t/19-1517154803-0492.csv,19
./adjusted_points/f/5-1517154856-0543.csv,5
./adjusted_points/p/15-1517155011-0972.csv,15
./adjusted_points/y/24-1517154027-0285.csv,24
./adjusted_points/u/20-1517154713-0783.csv,20
./adjusted_points/g/6-1517154324-0177.csv,6
./adjusted_points/v/21-1517154716-0732.csv,21
./adjusted_points/e/4-1517153941-0625.csv,4
./adjusted_points/o/14-1517155008-0386.csv,14
./adjusted_points/z/25-1517155069-0534.csv,25
./adjusted_points/e/4-1517154319-0211.csv,4
./adjusted_points/d/3-1517154420-0163.csv,3
./adjusted_points/b/1-1517154415-0332.csv,1
./adjusted_points/r/17-1517155016-0803.csv,17
./adjusted_points/f/5-1517154230-0891.csv,5
./adjusted_points/v/21-1517154278-0554.csv,21
./adjusted_points/s/18-1517154603-0921.csv,18
./adjusted_points/t/19-1517154711-0487.csv,19
./adjusted_points/w/22-1517154619-0816.csv,22
./adjusted_points/i/8-1517154330-0039.csv,8
./adjusted_points/i/8-1517154865-0605.csv,8
./adjusted_points/j/9-1517154683-0647.csv,9
./adjusted_points/x/23-1517154722-0546.csv,23
./adjusted_points/s/18-1517154475-0318.csv,18
./adjusted_points/s/18-1517154603-0531.csv,18
./adjusted_points/i/8-1517154437-0164.csv,8
./adjusted_points/m/12-1517154340-0461.csv,12
./adjusted_points/h/7-1517154560-0937.csv,7
./adjusted_points/g/6-1517154765-0666.csv,6
./adjusted_points/n/13-1517154881-0166.csv,13
./adjusted_points/k/10-1517154568-0948.csv,10
./adjusted_points/f/5-1517154856-0217.csv,5
./adjusted_points/j/9-1517154332-0433.csv,9
./adjusted_points/s/18-1517154603-1056.csv,18
./adjusted_points/s/18-1517154162-1053.csv,18
./adjusted_points/u/20-1517154613-1044.csv,20
./adjusted_points/m/12-1517154340-0689.csv,12
./adjusted_points/u/20-1517154713-0012.csv,20
./adjusted_points/t/19-1517154711-0380.csv,19
./adjusted_points/g/6-1517154102-0338.csv,6
./adjusted_points/h/7-1517154770-0394.csv,7
./adjusted_points/a/0-1517154649-0588.csv,0
./adjusted_points/v/21-1517154278-0188.csv,21
./adjusted_points/k/10-1517154246-1025.csv,10
./adjusted_points/t/19-1517154899-0715.csv,19
./adjusted_points/m/12-1517154138-0411.csv,12
./adjusted_points/e/4-1517154759-0113.csv,4
./adjusted_points/v/21-1517154808-0395.csv,21
./adjusted_points/u/20-1517154480-0866.csv,20
./adjusted_points/h/7-1517154328-0160.csv,7
./adjusted_points/u/20-1517154275-0203.csv,20
./adjusted_points/x/23-1517154722-0647.csv,23
./adjusted_points/k/10-1517154568-0148.csv,10
./adjusted_points/l/11-1517154998-0594.csv,11
./adjusted_points/x/23-1517154627-0371.csv,23
./adjusted_points/m/12-1517155001-0087.csv,12
./adjusted_points/q/16-1517155014-0662.csv,16
./adjusted_points/s/18-1517154708-0028.csv,18
./adjusted_points/n/13-1517154694-0973.csv,13
./adjusted_points/y/24-1517154725-0851.csv,24
./adjusted_points/x/23-1517154722-1046.csv,23
./adjusted_points/g/6-1517154765-0375.csv,6
./adjusted_points/e/4-1517153941-0345.csv,4
./adjusted_points/i/8-1517153958-1046.csv,8
./adjusted_points/q/16-1517154597-0049.csv,16
./adjusted_points/r/17-1517154600-0400.csv,17
./adjusted_points/m/12-1517154574-0715.csv,12
./adjusted_points/z/25-1517154821-0534.csv,25
./adjusted_points/a/0-1517154308-0840.csv,0
./adjusted_points/s/18-1517154270-0839.csv,18
./adjusted_points/u/20-1517154363-0121.csv,20
./adjusted_points/r/17-1517154600-0570.csv,17
./adjusted_points/b/1-1517154080-0318.csv,1
./adjusted_points/u/20-1517154275-0038.csv,20
./adjusted_points/c/2-1517154417-0487.csv,2
./adjusted_points/e/4-1517154319-0054.csv,4
./adjusted_points/m/12-1517154447-0683.csv,12
./adjusted_points/r/17-1517153996-0813.csv,17
./adjusted_points/r/17-1517155016-0358.csv,17
./adjusted_points/i/8-1517154562-0605.csv,8
./adjusted_points/b/1-1517154415-0278.csv,1
./adjusted_points/w/22-1517154487-0946.csv,22
./adjusted_points/c/2-1517154417-0351.csv,2
./adjusted_points/d/3-1517154969-1020.csv,3
./adjusted_points/a/0-1517154841-0952.csv,0
./adjusted_points/v/21-1517154716-0525.csv,21
./adjusted_points/k/10-1517154246-0662.csv,10
./adjusted_points/n/13-1517154881-0199.csv,13
./adjusted_points/p/15-1517155011-0314.csv,15
./adjusted_points/r/17-1517153996-0346.csv,17
./adjusted_points/d/3-1517154969-0151.csv,3
./adjusted_points/e/4-1517154669-0438.csv,4
./adjusted_points/g/6-1517154233-0619.csv,6
./adjusted_points/u/20-1517154713-0109.csv,20
./adjusted_points/g/6-1517154233-0560.csv,6
./adjusted_points/s/18-1517154603-0804.csv,18
./adjusted_points/m/12-1517154340-0998.csv,12
./adjusted_points/q/16-1517154352-0924.csv,16
./adjusted_points/w/22-1517154181-0226.csv,22
./adjusted_points/w/22-1517154282-0888.csv,22
./adjusted_points/h/7-1517154328-0167.csv,7
./adjusted_points/x/23-1517154814-0392.csv,23
./adjusted_points/g/6-1517154675-0173.csv,6
./adjusted_points/g/6-1517154556-0470.csv,6
./adjusted_points/z/25-1517154635-0739.csv,25
./adjusted_points/b/1-1517154311-0298.csv,1
./adjusted_points/k/10-1517154777-0300.csv,10
./adjusted_points/v/21-1517154483-0136.csv,21
./adjusted_points/u/20-1517154007-0940.csv,20
./adjusted_points/z/25-1517154821-0880.csv,25
./adjusted_points/u/20-1517154275-0349.csv,20
./adjusted_points/y/24-1517154498-0220.csv,24
./adjusted_points/f/5-1517154672-0912.csv,5
./adjusted_points/u/20-1517154613-0546.csv,20
./adjusted_points/e/4-1517154227-0583.csv,4
./adjusted_points/c/2-1517154948-0300.csv,2
./adjusted_points/l/11-1517154444-0788.csv,11
./adjusted_points/c/2-1517154846-0933.csv,2
./adjusted_points/q/16-1517154352-0656.csv,16
./adjusted_points/e/4-1517154091-0258.csv,4
./adjusted_points/m/12-1517154877-0991.csv,12
./adjusted_points/z/25-1517154821-0408.csv,25
./adjusted_points/r/17-1517154705-0797.csv,17
./adjusted_points/b/1-1517154947-0481.csv,1
./adjusted_points/b/1-1517154651-0470.csv,1
./adjusted_points/p/15-1517154261-1054.csv,15
./adjusted_points/g/6-1517154102-0636.csv,6
./adjusted_points/h/7-1517154770-0171.csv,7
./adjusted_points/x/23-1517154020-0444.csv,23
./adjusted_points/h/7-1517154679-0538.csv,7
./adjusted_points/q/16-1517154795-0169.csv,16
./adjusted_points/g/6-1517154675-0398.csv,6
./adjusted_points/z/25-1517154728-0666.csv,25
./adjusted_points/x/23-1517154020-0308.csv,23
./adjusted_points/h/7-1517154560-0897.csv,7
./adjusted_points/l/11-1517154998-0572.csv,11
./adjusted_points/n/13-1517153979-1007.csv,13
./adjusted_points/e/4-1517154854-0077.csv,4
./adjusted_points/t/19-1517154359-0890.csv,19
./adjusted_points/b/1-1517154751-0876.csv,1
./adjusted_points/l/11-1517154337-0262.csv,11
./adjusted_points/x/23-1517154627-0742.csv,23
./adjusted_points/u/20-1517154613-0796.csv,20
./adjusted_points/n/13-1517154142-0853.csv,13
./adjusted_points/o/14-1517154146-0245.csv,14
./adjusted_points/h/7-1517154112-0161.csv,7
./adjusted_points/d/3-1517154850-0907.csv,3
./adjusted_points/k/10-1517154246-0084.csv,10
./adjusted_points/f/5-1517154230-0163.csv,5
./adjusted_points/w/22-1517154811-0119.csv,22
./adjusted_points/d/3-1517154850-0710.csv,3
./adjusted_points/e/4-1517154422-0667.csv,4
./adjusted_points/a/0-1517154944-0489.csv,0
./adjusted_points/h/7-1517154560-0716.csv,7
./adjusted_points/x/23-1517155062-0220.csv,23
./adjusted_points/x/23-1517154286-0862.csv,23
./adjusted_points/t/19-1517154171-0856.csv,19
./adjusted_points/y/24-1517154632-0085.csv,24
./adjusted_points/s/18-1517154475-0816.csv,18
./adjusted_points/o/14-1517154453-0913.csv,14
./adjusted_points/f/5-1517154543-0096.csv,5
./adjusted_points/i/8-1517154990-0200.csv,8
./adjusted_points/m/12-1517155001-0274.csv,12
./adjusted_points/b/1-1517154311-0656.csv,1
./adjusted_points/w/22-1517154719-0367.csv,22
./adjusted_points/a/0-1517154217-0947.csv,0
./adjusted_points/w/22-1517154619-0918.csv,22
./adjusted_points/k/10-1517154568-0778.csv,10
./adjusted_points/r/17-1517154797-0423.csv,17
./adjusted_points/x/23-1517154722-0157.csv,23
./adjusted_points/z/25-1517154294-0881.csv,25
./adjusted_points/n/13-1517154255-0942.csv,13
./adjusted_points/h/7-1517154679-0718.csv,7
./adjusted_points/b/1-1517154415-0553.csv,1
./adjusted_points/s/18-1517155019-0834.csv,18
./adjusted_points/l/11-1517154249-1030.csv,11
./adjusted_points/n/13-1517154579-0740.csv,13
./adjusted_points/z/25-1517154635-0031.csv,25
./adjusted_points/e/4-1517153941-0069.csv,4
./adjusted_points/l/11-1517154129-0002.csv,11
./adjusted_points/p/15-1517154888-0418.csv,15
./adjusted_points/i/8-1517154681-0812.csv,8
./adjusted_points/k/10-1517154870-0415.csv,10
./adjusted_points/q/16-1517154264-1056.csv,16
./adjusted_points/p/15-1517154261-0537.csv,15
./adjusted_points/l/11-1517154571-0279.csv,11
./adjusted_points/u/20-1517154275-0314.csv,20
./adjusted_points/b/1-1517154080-0580.csv,1
./adjusted_points/p/15-1517154151-0019.csv,15
./adjusted_points/q/16-1517154465-0990.csv,16
./adjusted_points/l/11-1517154249-0808.csv,11
./adjusted_points/j/9-1517154867-0009.csv,9
./adjusted_points/y/24-1517154027-0177.csv,24
./adjusted_points/i/8-1517153958-0240.csv,8
./adjusted_points/d/3-1517154087-0703.csv,3
./adjusted_points/e/4-1517154091-0659.csv,4
./adjusted_points/x/23-1517154186-0900.csv,23
./adjusted_points/y/24-1517154922-0977.csv,24
./adjusted_points/g/6-1517154765-0178.csv,6
./adjusted_points/g/6-1517154233-0059.csv,6
./adjusted_points/q/16-1517154352-0643.csv,16
./adjusted_points/w/22-1517154912-0791.csv,22
./adjusted_points/l/11-1517153971-0981.csv,11
./adjusted_points/a/0-1517154308-0179.csv,0
./adjusted_points/a/0-1517154521-0741.csv,0
./adjusted_points/h/7-1517154328-0566.csv,7
./adjusted_points/o/14-1517154453-0798.csv,14
./adjusted_points/k/10-1517154125-0700.csv,10
./adjusted_points/o/14-1517154582-0174.csv,14
./adjusted_points/i/8-1517154437-0204.csv,8
./adjusted_points/h/7-1517154435-0182.csv,7
./adjusted_points/q/16-1517155014-0672.csv,16
./adjusted_points/c/2-1517154083-0346.csv,2
./adjusted_points/z/25-1517154635-0248.csv,25
./adjusted_points/d/3-1517153937-0705.csv,3
./adjusted_points/x/23-1517154286-0157.csv,23
./adjusted_points/t/19-1517155021-0780.csv,19
./adjusted_points/z/25-1517154925-0863.csv,25
./adjusted_points/u/20-1517154806-0317.csv,20
./adjusted_points/a/0-1517154217-0552.csv,0
./adjusted_points/p/15-1517155011-0018.csv,15
./adjusted_points/t/19-1517154478-0142.csv,19
./adjusted_points/u/20-1517154174-0364.csv,20
./adjusted_points/r/17-1517154473-0904.csv,17
./adjusted_points/v/21-1517154905-0693.csv,21
./adjusted_points/n/13-1517154255-0137.csv,13
./adjusted_points/f/5-1517154543-0149.csv,5
./adjusted_points/f/5-1517154321-0019.csv,5
./adjusted_points/h/7-1517154770-0601.csv,7
./adjusted_points/p/15-1517154700-0213.csv,15
./adjusted_points/k/10-1517153967-0219.csv,10
./adjusted_points/p/15-1517154589-1048.csv,15
./adjusted_points/f/5-1517154543-0692.csv,5
./adjusted_points/z/25-1517154382-0900.csv,25
./adjusted_points/n/13-1517154343-0309.csv,13
./adjusted_points/o/14-1517154346-0766.csv,14
./adjusted_points/e/4-1517154854-1033.csv,4
./adjusted_points/r/17-1517154473-0998.csv,17
./adjusted_points/x/23-1517154627-0782.csv,23
./adjusted_points/r/17-1517154158-0733.csv,17
./adjusted_points/n/13-1517153979-0621.csv,13
./adjusted_points/w/22-1517154181-0249.csv,22
./adjusted_points/o/14-1517154146-1049.csv,14
./adjusted_points/p/15-1517153988-0849.csv,15
./adjusted_points/u/20-1517154713-0068.csv,20
./adjusted_points/r/17-1517154158-0179.csv,17
./adjusted_points/o/14-1517154258-0870.csv,14
./adjusted_points/c/2-1517154417-0296.csv,2
./adjusted_points/t/19-1517154478-0697.csv,19
./adjusted_points/j/9-1517154332-0604.csv,9
./adjusted_points/e/4-1517154091-0459.csv,4
./adjusted_points/q/16-1517155014-0594.csv,16
./adjusted_points/n/13-1517154142-0669.csv,13
./adjusted_points/d/3-1517154850-0632.csv,3
./adjusted_points/e/4-1517154227-0243.csv,4
./adjusted_points/q/16-1517153993-0341.csv,16
./adjusted_points/r/17-1517155016-0025.csv,17
./adjusted_points/w/22-1517154619-0435.csv,22
./adjusted_points/y/24-1517154379-1050.csv,24
./adjusted_points/i/8-1517154437-0703.csv,8
./adjusted_points/n/13-1517154142-0663.csv,13
./adjusted_points/c/2-1517154948-1056.csv,2
./adjusted_points/m/12-1517154252-0124.csv,12
./adjusted_points/f/5-1517154321-0883.csv,5
./adjusted_points/p/15-1517154349-0941.csv,15
./adjusted_points/m/12-1517153975-0689.csv,12
./adjusted_points/o/14-1517154346-0257.csv,14
./adjusted_points/u/20-1517154275-0889.csv,20
./adjusted_points/e/4-1517154759-0427.csv,4
./adjusted_points/e/4-1517154537-0255.csv,4
./adjusted_points/d/3-1517154850-0035.csv,3
./adjusted_points/o/14-1517154696-0541.csv,14
./adjusted_points/p/15-1517154791-0671.csv,15
./adjusted_points/p/15-1517154791-0470.csv,15
./adjusted_points/u/20-1517154902-0814.csv,20
./adjusted_points/m/12-1517154252-0695.csv,12
./adjusted_points/m/12-1517154782-1035.csv,12
./adjusted_points/l/11-1517154571-0674.csv,11
./adjusted_points/l/11-1517154571-1043.csv,11
./adjusted_points/s/18-1517154708-0421.csv,18
./adjusted_points/x/23-1517154286-0935.csv,23
./adjusted_points/q/16-1517154891-0162.csv,16
./adjusted_points/p/15-1517154700-0235.csv,15
./adjusted_points/u/20-1517154174-0640.csv,20
./adjusted_points/c/2-1517154654-0931.csv,2
./adjusted_points/f/5-1517154543-0409.csv,5
./adjusted_points/q/16-1517154703-0063.csv,16
./adjusted_points/o/14-1517154885-1016.csv,14
./adjusted_points/z/25-1517154728-0900.csv,25
./adjusted_points/y/24-1517154725-0080.csv,24
./adjusted_points/e/4-1517154537-0465.csv,4
./adjusted_points/z/25-1517154925-0463.csv,25
./adjusted_points/s/18-1517153999-0582.csv,18
./adjusted_points/i/8-1517154990-1023.csv,8
./adjusted_points/z/25-1517154030-0235.csv,25
./adjusted_points/c/2-1517154083-0728.csv,2
./adjusted_points/p/15-1517154349-0695.csv,15
./adjusted_points/r/17-1517154267-0946.csv,17
./adjusted_points/n/13-1517154255-0230.csv,13
./adjusted_points/z/25-1517155069-0231.csv,25
./adjusted_points/y/24-1517154190-0548.csv,24
./adjusted_points/n/13-1517154786-0018.csv,13
./adjusted_points/p/15-1517153988-0419.csv,15
./adjusted_points/x/23-1517154494-0818.csv,23
./adjusted_points/d/3-1517153937-0502.csv,3
./adjusted_points/v/21-1517154177-0042.csv,21
./adjusted_points/h/7-1517154238-0062.csv,7
./adjusted_points/e/4-1517154977-0959.csv,4
./adjusted_points/r/17-1517154158-0248.csv,17
./adjusted_points/y/24-1517155066-0782.csv,24
./adjusted_points/n/13-1517154142-0088.csv,13
./adjusted_points/m/12-1517155001-0573.csv,12
./adjusted_points/b/1-1517154947-0736.csv,1
./adjusted_points/q/16-1517154155-0547.csv,16
./adjusted_points/k/10-1517154995-0708.csv,10
./adjusted_points/s/18-1517154603-0399.csv,18
./adjusted_points/x/23-1517154286-0789.csv,23
./adjusted_points/t/19-1517154478-0961.csv,19
./adjusted_points/k/10-1517154777-0019.csv,10
./adjusted_points/x/23-1517155062-0522.csv,23
./adjusted_points/a/0-1517154074-0468.csv,0
./adjusted_points/u/20-1517154613-0878.csv,20
./adjusted_points/i/8-1517154865-0865.csv,8
./adjusted_points/f/5-1517154762-0525.csv,5
./adjusted_points/z/25-1517154501-0731.csv,25
./adjusted_points/l/11-1517154571-0794.csv,11
./adjusted_points/u/20-1517154806-0205.csv,20
./adjusted_points/c/2-1517154313-0326.csv,2
./adjusted_points/b/1-1517154651-0486.csv,1
./adjusted_points/g/6-1517154556-0525.csv,6
./adjusted_points/o/14-1517154582-0205.csv,14
./adjusted_points/v/21-1517154716-0466.csv,21
./adjusted_points/b/1-1517154651-0931.csv,1
./adjusted_points/c/2-1517154313-0504.csv,2
./adjusted_points/w/22-1517154282-0847.csv,22
./adjusted_points/a/0-1517154308-0729.csv,0
./adjusted_points/r/17-1517154600-0242.csv,17
./adjusted_points/z/25-1517154030-0702.csv,25
./adjusted_points/n/13-1517154694-0442.csv,13
./adjusted_points/z/25-1517154294-0609.csv,25
./adjusted_points/c/2-1517154654-0977.csv,2
./adjusted_points/w/22-1517154719-0344.csv,22
./adjusted_points/h/7-1517154238-0814.csv,7
./adjusted_points/o/14-1517155008-0236.csv,14
./adjusted_points/k/10-1517154995-1012.csv,10
./adjusted_points/o/14-1517153984-1037.csv,14
./adjusted_points/o/14-1517154346-0521.csv,14
./adjusted_points/m/12-1517154138-0212.csv,12
./adjusted_points/p/15-1517154151-0937.csv,15
./adjusted_points/n/13-1517154255-0123.csv,13
./adjusted_points/z/25-1517154382-0568.csv,25
./adjusted_points/c/2-1517154846-0575.csv,2
./adjusted_points/f/5-1517154762-0356.csv,5
