x,y
./points/s/18-1517155019-0855.csv,18
./points/b/1-1517154844-0855.csv,1
./points/l/11-1517153971-0285.csv,11
./points/q/16-1517154264-0257.csv,16
./points/g/6-1517154675-0488.csv,6
./points/j/9-1517153961-0877.csv,9
./points/s/18-1517153999-0390.csv,18
./points/h/7-1517154863-0678.csv,7
./points/b/1-1517154947-0813.csv,1
./points/c/2-1517154948-0734.csv,2
./points/r/17-1517154473-0981.csv,17
./points/n/13-1517154881-0272.csv,13
./points/y/24-1517154190-0830.csv,24
./points/m/12-1517155001-0273.csv,12
./points/p/15-1517154700-0273.csv,15
./points/o/14-1517154258-0916.csv,14
./points/c/2-1517154417-0478.csv,2
./points/v/21-1517154365-0594.csv,21
./points/u/20-1517155027-0559.csv,20
./points/n/13-1517154451-0426.csv,13
./points/n/13-1517155004-0049.csv,13
./points/u/20-1517154480-0205.csv,20
./points/b/1-1517154080-0481.csv,1
./points/i/8-1517154115-0559.csv,8
./points/x/23-1517154372-0084.csv,23
./points/f/5-1517153945-0747.csv,5
./points/f/5-1517154428-0519.csv,5
./points/d/3-1517154087-0874.csv,3
./points/j/9-1517154242-0948.csv,9
./points/u/20-1517154806-0320.csv,20
./points/e/4-1517153941-0625.csv,4
./points/i/8-1517154990-0591.csv,8
./points/h/7-1517154112-0858.csv,7
./points/t/19-1517154611-0213.csv,19
./points/s/18-1517154357-0185.csv,18
./points/j/9-1517154242-0196.csv,9
./points/m/12-1517153975-0934.csv,12
./points/e/4-1517154759-0984.csv,4
./points/p/15-1517154700-0995.csv,15
./points/s/18-1517154896-0760.csv,18
./points/k/10-1517154246-0768.csv,10
./points/n/13-1517155004-0889.csv,13
./points/q/16-1517154264-0775.csv,16
./points/r/17-1517154354-0382.csv,17
./points/g/6-1517154102-0650.csv,6
./points/z/25-1517154382-0216.csv,25
./points/r/17-1517154797-0375.csv,17
./points/b/1-1517154080-0899.csv,1
./points/o/14-1517155008-0543.csv,14
./points/e/4-1517154669-0109.csv,4
./points/m/12-1517154877-0794.csv,12
./points/h/7-1517154679-0963.csv,7
./points/u/20-1517154007-0075.csv,20
./points/f/5-1517154543-0477.csv,5
./points/f/5-1517154856-0937.csv,5
./points/a/0-1517154521-0318.csv,0
./points/l/11-1517153971-0988.csv,11
./points/i/8-1517154990-0060.csv,8
./points/p/15-1517154261-0671.csv,15
./points/i/8-1517154330-1008.csv,8
./points/j/9-1517154867-0149.csv,9
./points/o/14-1517154788-0304.csv,14
./points/h/7-1517154863-0358.csv,7
./points/u/20-1517154902-1022.csv,20
./points/d/3-1517154969-0715.csv,3
./points/m/12-1517154447-0920.csv,12
./points/b/1-1517154311-1010.csv,1
./points/l/11-1517154688-0424.csv,11
./points/s/18-1517154800-0769.csv,18
./points/z/25-1517155069-0998.csv,25
./points/a/0-1517154747-0910.csv,0
./points/x/23-1517154722-0776.csv,23
./points/j/9-1517154992-0634.csv,9
./points/n/13-1517154255-0843.csv,13
./points/u/20-1517154613-0562.csv,20
./points/n/13-1517154142-0451.csv,13
./points/q/16-1517154264-0348.csv,16
./points/v/21-1517154010-0814.csv,21
./points/q/16-1517154155-0169.csv,16
./points/z/25-1517154030-0766.csv,25
./points/r/17-1517154158-0524.csv,17
./points/u/20-1517154007-1013.csv,20
./points/n/13-1517154142-1016.csv,13
./points/q/16-1517154795-0851.csv,16
./points/d/3-1517154420-0973.csv,3
./points/b/1-1517153930-0955.csv,1
./points/x/23-1517154627-0717.csv,23
./points/t/19-1517154171-0266.csv,19
./points/b/1-1517154524-0020.csv,1
./points/h/7-1517154679-0538.csv,7
./points/i/8-1517154990-0347.csv,8
./points/i/8-1517154681-0347.csv,8
./points/d/3-1517154850-0819.csv,3
./points/t/19-1517154899-0350.csv,19
./points/j/9-1517154564-0930.csv,9
./points/p/15-1517154888-0739.csv,15
./points/p/15-1517154888-0763.csv,15
./points/g/6-1517154983-0471.csv,6
./points/q/16-1517154155-0399.csv,16
./points/q/16-1517154155-0222.csv,16
./points/i/8-1517154990-0798.csv,8
./points/a/0-1517154841-0714.csv,0
./points/r/17-1517154473-0146.csv,17
./points/y/24-1517154725-0794.csv,24
./points/i/8-1517154562-0460.csv,8
./points/j/9-1517154683-0072.csv,9
./points/o/14-1517155008-0000.csv,14
./points/d/3-1517154666-0072.csv,3
./points/s/18-1517154162-0172.csv,18
./points/i/8-1517154330-0199.csv,8
./points/g/6-1517154233-0319.csv,6
./points/g/6-1517154675-0787.csv,6
./points/d/3-1517154850-0446.csv,3
./points/r/17-1517154354-0971.csv,17
./points/f/5-1517154856-0029.csv,5
./points/i/8-1517154990-0098.csv,8
./points/g/6-1517154765-0925.csv,6
./points/d/3-1517154225-0765.csv,3
./points/h/7-1517154435-0569.csv,7
./points/d/3-1517154666-0762.csv,3
./points/h/7-1517154679-0579.csv,7
./points/h/7-1517154863-0617.csv,7
./points/o/14-1517154258-0182.csv,14
./points/r/17-1517154600-0782.csv,17
./points/z/25-1517154925-0512.csv,25
./points/m/12-1517154782-0594.csv,12
./points/q/16-1517154891-0230.csv,16
./points/c/2-1517154222-0990.csv,2
./points/u/20-1517154363-0561.csv,20
./points/y/24-1517154027-0366.csv,24
./points/k/10-1517154568-0116.csv,10
./points/u/20-1517154480-0698.csv,20
./points/f/5-1517154856-0556.csv,5
./points/k/10-1517153967-0424.csv,10
./points/h/7-1517154112-0703.csv,7
./points/z/25-1517154294-1015.csv,25
./points/i/8-1517153958-0741.csv,8
./points/q/16-1517154795-0335.csv,16
./points/i/8-1517153958-0562.csv,8
./points/o/14-1517154582-0088.csv,14
./points/m/12-1517154340-0852.csv,12
./points/x/23-1517154186-0456.csv,23
./points/c/2-1517154222-0487.csv,2
./points/z/25-1517154728-0128.csv,25
./points/t/19-1517154899-0897.csv,19
./points/s/18-1517154357-0309.csv,18
./points/y/24-1517154725-0865.csv,24
./points/g/6-1517154556-0377.csv,6
./points/u/20-1517154275-0429.csv,20
./points/g/6-1517154324-0023.csv,6
./points/u/20-1517154007-0722.csv,20
./points/w/22-1517154619-0687.csv,22
./points/m/12-1517154782-0971.csv,12
./points/x/23-1517154915-0449.csv,23
./points/w/22-1517155040-0395.csv,22
./points/k/10-1517154335-0132.csv,10
./points/h/7-1517154238-0374.csv,7
./points/g/6-1517154233-0328.csv,6
./points/z/25-1517154635-0805.csv,25
./points/v/21-1517154365-0701.csv,21
./points/s/18-1517153999-0905.csv,18
./points/k/10-1517154995-0795.csv,10
./points/r/17-1517154705-0805.csv,17
./points/j/9-1517154118-0471.csv,9
./points/k/10-1517154870-0158.csv,10
./points/i/8-1517154990-0161.csv,8
./points/y/24-1517154922-0394.csv,24
./points/m/12-1517155001-0246.csv,12
./points/a/0-1517154649-0389.csv,0
./points/k/10-1517153967-0202.csv,10
./points/w/22-1517154619-0010.csv,22
./points/u/20-1517154007-0415.csv,20
./points/v/21-1517154365-0733.csv,21
./points/c/2-1517154083-0898.csv,2
./points/x/23-1517154372-1049.csv,23
./points/b/1-1517154415-0522.csv,1
./points/y/24-1517154632-0097.csv,24
./points/l/11-1517154249-0344.csv,11
./points/g/6-1517154431-0519.csv,6
./points/c/2-1517154313-0498.csv,2
./points/g/6-1517154431-0702.csv,6
./points/o/14-1517154146-0208.csv,14
./points/d/3-1517154969-0520.csv,3
./points/d/3-1517154535-0820.csv,3
./points/k/10-1517154995-0816.csv,10
./points/j/9-1517154332-0813.csv,9
./points/m/12-1517154447-0997.csv,12
./points/w/22-1517154282-0414.csv,22
./points/e/4-1517154669-0903.csv,4
./points/p/15-1517154589-0114.csv,15
./points/r/17-1517154267-0985.csv,17
./points/s/18-1517154896-0877.csv,18
./points/f/5-1517154672-0487.csv,5
./points/i/8-1517154681-0811.csv,8
./points/k/10-1517154568-0366.csv,10
./points/t/19-1517154478-0099.csv,19
./points/s/18-1517154270-0361.csv,18
./points/r/17-1517154797-0501.csv,17
./points/m/12-1517154691-0979.csv,12
./points/j/9-1517154332-0725.csv,9
./points/l/11-1517154998-0734.csv,11
./points/y/24-1517154818-0459.csv,24
./points/l/11-1517154571-0061.csv,11
./points/v/21-1517154483-0440.csv,21
./points/c/2-1517154654-0681.csv,2
./points/n/13-1517153979-0918.csv,13
./points/u/20-1517154613-0569.csv,20
./points/h/7-1517154863-0345.csv,7
./points/s/18-1517153999-0017.csv,18
./points/z/25-1517154501-0271.csv,25
./points/r/17-1517154473-1007.csv,17
./points/a/0-1517153926-0585.csv,0
./points/p/15-1517154349-0838.csv,15
./points/s/18-1517154475-0822.csv,18
./points/p/15-1517154700-0693.csv,15
./points/y/24-1517154498-0654.csv,24
./points/p/15-1517154462-0854.csv,15
./points/r/17-1517154705-0596.csv,17
./points/v/21-1517154365-0491.csv,21
./points/l/11-1517154249-0884.csv,11
./points/m/12-1517155001-0554.csv,12
./points/m/12-1517154877-0417.csv,12
./points/s/18-1517155019-0581.csv,18
./points/t/19-1517154711-0879.csv,19
./points/l/11-1517153971-0245.csv,11
./points/o/14-1517154346-0795.csv,14
./points/b/1-1517154524-1007.csv,1
./points/c/2-1517154846-0826.csv,2
./points/t/19-1517154803-0919.csv,19
./points/a/0-1517154308-0060.csv,0
./points/p/15-1517154151-0101.csv,15
./points/d/3-1517154317-0762.csv,3
./points/d/3-1517154757-0061.csv,3
./points/f/5-1517154672-0372.csv,5
./points/c/2-1517154313-1026.csv,2
./points/e/4-1517154091-1029.csv,4
./points/a/0-1517154841-0274.csv,0
./points/t/19-1517154803-0073.csv,19
./points/p/15-1517153988-1038.csv,15
./points/s/18-1517155019-0086.csv,18
./points/n/13-1517154786-0092.csv,13
./points/u/20-1517154174-0501.csv,20
./points/s/18-1517154162-0610.csv,18
./points/i/8-1517154437-1028.csv,8
./points/c/2-1517154313-0998.csv,2
./points/m/12-1517154782-0643.csv,12
./points/t/19-1517154273-0522.csv,19
./points/g/6-1517154675-0739.csv,6
./points/z/25-1517154728-0126.csv,25
./points/s/18-1517154357-0817.csv,18
./points/z/25-1517154030-0701.csv,25
./points/f/5-1517154762-0542.csv,5
./points/j/9-1517153961-0175.csv,9
./points/o/14-1517154258-0016.csv,14
./points/u/20-1517154613-0661.csv,20
./points/v/21-1517154616-0832.csv,21
./points/w/22-1517154282-0771.csv,22
./points/f/5-1517154230-0169.csv,5
./points/n/13-1517154579-0707.csv,13
./points/v/21-1517155029-0113.csv,21
./points/q/16-1517153993-0527.csv,16
./points/p/15-1517154462-0883.csv,15
./points/p/15-1517154349-0875.csv,15
./points/o/14-1517154696-0183.csv,14
./points/x/23-1517154627-0511.csv,23
./points/s/18-1517154475-0666.csv,18
./points/c/2-1517154083-0536.csv,2
./points/t/19-1517154711-0795.csv,19
./points/x/23-1517154814-0416.csv,23
./points/j/9-1517154242-0668.csv,9
./points/g/6-1517154233-0165.csv,6
./points/g/6-1517154102-0791.csv,6
./points/t/19-1517154711-1028.csv,19
./points/v/21-1517154808-0000.csv,21
./points/r/17-1517154267-0551.csv,17
./points/d/3-1517154969-0692.csv,3
./points/v/21-1517154010-0930.csv,21
./points/x/23-1517154372-0762.csv,23
./points/f/5-1517154672-0590.csv,5
./points/s/18-1517154357-0897.csv,18
./points/x/23-1517154915-0415.csv,23
./points/u/20-1517154007-0736.csv,20
./points/u/20-1517154174-0395.csv,20
./points/r/17-1517154705-0946.csv,17
./points/b/1-1517154524-0320.csv,1
./points/d/3-1517153937-0208.csv,3
./points/c/2-1517154222-0944.csv,2
./points/r/17-1517155016-0666.csv,17
./points/y/24-1517154632-1021.csv,24
./points/y/24-1517154027-0284.csv,24
./points/r/17-1517154600-0305.csv,17
./points/y/24-1517154190-0345.csv,24
./points/r/17-1517154267-0878.csv,17
./points/c/2-1517154526-0420.csv,2
./points/e/4-1517154227-0321.csv,4
./points/r/17-1517154797-0320.csv,17
./points/l/11-1517154337-0946.csv,11
./points/b/1-1517154651-0160.csv,1
./points/n/13-1517154694-0215.csv,13
./points/g/6-1517154102-0800.csv,6
./points/x/23-1517154286-0233.csv,23
./points/g/6-1517154431-0483.csv,6
./points/w/22-1517154015-0258.csv,22
./points/e/4-1517153941-0593.csv,4
./points/e/4-1517154537-0448.csv,4
./points/n/13-1517154694-0750.csv,13
./points/x/23-1517154915-0192.csv,23
./points/c/2-1517154526-0063.csv,2
./points/m/12-1517153975-0198.csv,12
./points/a/0-1517154944-0614.csv,0
./points/v/21-1517154616-0078.csv,21
./points/k/10-1517154125-0012.csv,10
./points/v/21-1517154616-0088.csv,21
./points/p/15-1517154700-0938.csv,15
./points/p/15-1517154791-0807.csv,15
./points/v/21-1517154616-0704.csv,21
./points/t/19-1517154003-1052.csv,19
./points/t/19-1517154478-0708.csv,19
./points/j/9-1517154774-0850.csv,9
./points/w/22-1517154181-0495.csv,22
./points/h/7-1517154987-0800.csv,7
./points/b/1-1517154524-0943.csv,1
./points/a/0-1517154411-0269.csv,0
./points/b/1-1517154947-0934.csv,1
./points/o/14-1517155008-0645.csv,14
./points/l/11-1517154688-1030.csv,11
./points/p/15-1517154791-0463.csv,15
./points/j/9-1517154118-0091.csv,9
./points/y/24-1517154498-0268.csv,24
./points/n/13-1517154451-0762.csv,13
./points/b/1-1517154311-1005.csv,1
./points/z/25-1517154501-0745.csv,25
./points/q/16-1517154703-0667.csv,16
./points/h/7-1517154560-0428.csv,7
./points/g/6-1517154324-0218.csv,6
./points/n/13-1517154881-0576.csv,13
./points/r/17-1517154797-0551.csv,17
./points/a/0-1517153926-0280.csv,0
./points/g/6-1517154675-0428.csv,6
./points/b/1-1517153930-0680.csv,1
./points/y/24-1517154027-0585.csv,24
./points/c/2-1517154846-0420.csv,2
./points/r/17-1517153996-0963.csv,17
./points/o/14-1517154885-0534.csv,14
./points/x/23-1517154814-0734.csv,23
./points/v/21-1517154483-0273.csv,21
./points/a/0-1517154521-0929.csv,0
./points/x/23-1517154627-0834.csv,23
./points/p/15-1517154462-1048.csv,15
./points/r/17-1517154893-0689.csv,17
./points/j/9-1517154867-1021.csv,9
./points/n/13-1517154579-0365.csv,13
./points/g/6-1517154233-0937.csv,6
./points/w/22-1517154282-0173.csv,22
./points/l/11-1517154129-0032.csv,11
./points/o/14-1517154146-0137.csv,14
./points/b/1-1517154844-0603.csv,1
./points/w/22-1517154811-0861.csv,22
./points/c/2-1517154948-0876.csv,2
./points/j/9-1517154683-0361.csv,9
./points/m/12-1517154691-0686.csv,12
./points/s/18-1517154603-0795.csv,18
./points/u/20-1517154613-0035.csv,20
./points/c/2-1517154417-0788.csv,2
./points/p/15-1517154589-0400.csv,15
./points/u/20-1517154806-0264.csv,20
./points/g/6-1517154233-0062.csv,6
./points/y/24-1517154725-0415.csv,24
./points/j/9-1517154332-0461.csv,9
./points/s/18-1517154800-0379.csv,18
./points/b/1-1517153930-0989.csv,1
./points/i/8-1517154681-0277.csv,8
./points/i/8-1517154771-0869.csv,8
./points/n/13-1517154579-0792.csv,13
./points/u/20-1517154806-0520.csv,20
./points/c/2-1517153933-0755.csv,2
./points/i/8-1517154990-0683.csv,8
./points/a/0-1517153926-0283.csv,0
./points/e/4-1517154537-0995.csv,4
./points/k/10-1517154777-0101.csv,10
./points/f/5-1517154321-0219.csv,5
./points/w/22-1517154719-0123.csv,22
./points/l/11-1517154873-0104.csv,11
./points/n/13-1517154786-0731.csv,13
./points/v/21-1517154483-0095.csv,21
./points/z/25-1517154193-0639.csv,25
./points/d/3-1517154535-0202.csv,3
./points/v/21-1517154278-0875.csv,21
./points/j/9-1517154774-0643.csv,9
./points/y/24-1517154818-0336.csv,24
./points/r/17-1517154797-0817.csv,17
./points/b/1-1517154751-0103.csv,1
./points/a/0-1517154944-1000.csv,0
./points/s/18-1517154603-0066.csv,18
./points/w/22-1517154912-0754.csv,22
./points/w/22-1517154015-0584.csv,22
./points/t/19-1517155021-0681.csv,19
./points/h/7-1517154112-0531.csv,7
./points/b/1-1517153930-1056.csv,1
./points/a/0-1517154841-0921.csv,0
./points/n/13-1517154786-0577.csv,13
./points/g/6-1517153949-0079.csv,6
./points/h/7-1517154987-0667.csv,7
./points/p/15-1517154349-0296.csv,15
./points/k/10-1517154335-0547.csv,10
./points/g/6-1517154860-0998.csv,6
./points/t/19-1517154711-0090.csv,19
./points/t/19-1517154273-0653.csv,19
./points/w/22-1517154719-0969.csv,22
./points/u/20-1517154275-0713.csv,20
./points/c/2-1517154654-1006.csv,2
./points/s/18-1517154708-0227.csv,18
./points/t/19-1517154611-0931.csv,19
./points/f/5-1517154980-0064.csv,5
./points/n/13-1517155004-0276.csv,13
./points/a/0-1517154944-0577.csv,0
./points/r/17-1517154893-0672.csv,17
./points/a/0-1517154074-0862.csv,0
./points/w/22-1517154181-1009.csv,22
./points/i/8-1517154681-0628.csv,8
./points/e/4-1517154759-0462.csv,4
./points/o/14-1517154696-0065.csv,14
./points/c/2-1517154754-0324.csv,2
./points/i/8-1517153958-0970.csv,8
./points/z/25-1517154501-0451.csv,25
./points/i/8-1517154865-0007.csv,8
./points/m/12-1517154691-0743.csv,12
./points/e/4-1517154669-0686.csv,4
./points/n/13-1517154142-0712.csv,13
./points/m/12-1517154138-0578.csv,12
./points/b/1-1517154219-0219.csv,1
./points/u/20-1517155027-1008.csv,20
./points/t/19-1517154711-0027.csv,19
./points/q/16-1517154352-0792.csv,16
./points/q/16-1517154891-0001.csv,16
./points/t/19-1517154803-0819.csv,19
./points/f/5-1517154672-0377.csv,5
./points/n/13-1517154694-0235.csv,13
./points/w/22-1517154015-0661.csv,22
./points/x/23-1517154286-0950.csv,23
./points/u/20-1517155027-0476.csv,20
./points/u/20-1517154613-0971.csv,20
./points/s/18-1517153999-0974.csv,18
./points/q/16-1517154465-0293.csv,16
./points/z/25-1517154925-1045.csv,25
./points/p/15-1517154700-0730.csv,15
./points/k/10-1517154246-0389.csv,10
./points/t/19-1517154359-0938.csv,19
./points/l/11-1517154337-0704.csv,11
./points/r/17-1517154354-0162.csv,17
./points/j/9-1517154439-1020.csv,9
./points/e/4-1517154091-0250.csv,4
./points/n/13-1517154786-0855.csv,13
./points/l/11-1517154998-0158.csv,11
./points/o/14-1517153984-0411.csv,14
./points/m/12-1517154782-0248.csv,12
./points/k/10-1517154777-0897.csv,10
./points/y/24-1517154290-0120.csv,24
./points/g/6-1517154324-0510.csv,6
./points/d/3-1517153937-0695.csv,3
./points/w/22-1517154487-1018.csv,22
./points/x/23-1517154494-0923.csv,23
./points/t/19-1517154171-0065.csv,19
./points/r/17-1517154797-0354.csv,17
./points/d/3-1517154850-0555.csv,3
./points/t/19-1517154711-0675.csv,19
./points/t/19-1517154171-0995.csv,19
./points/j/9-1517153961-0121.csv,9
./points/v/21-1517154808-0139.csv,21
./points/j/9-1517154564-0942.csv,9
./points/a/0-1517154521-0391.csv,0
./points/f/5-1517154980-0970.csv,5
./points/q/16-1517154264-1032.csv,16
./points/k/10-1517154777-0257.csv,10
./points/l/11-1517154444-0587.csv,11
./points/v/21-1517154716-0563.csv,21
./points/o/14-1517155008-0462.csv,14
./points/g/6-1517154860-0841.csv,6
./points/q/16-1517155014-0084.csv,16
./points/q/16-1517153993-0058.csv,16
./points/f/5-1517154321-0620.csv,5
./points/a/0-1517153926-0565.csv,0
./points/e/4-1517154669-0317.csv,4
./points/z/25-1517154925-0141.csv,25
./points/h/7-1517154770-1029.csv,7
./points/f/5-1517154321-0384.csv,5
./points/o/14-1517154346-0743.csv,14
./points/w/22-1517154619-0705.csv,22
./points/x/23-1517154286-1041.csv,23
./points/g/6-1517154556-0721.csv,6
./points/y/24-1517154922-0296.csv,24
./points/c/2-1517154948-0895.csv,2
./points/l/11-1517154249-0479.csv,11
./points/b/1-1517153930-0681.csv,1
./points/p/15-1517155011-0371.csv,15
./points/r/17-1517154354-0145.csv,17
./points/b/1-1517154524-0512.csv,1
./points/r/17-1517154705-1039.csv,17
./points/w/22-1517154282-0043.csv,22
./points/l/11-1517154444-0033.csv,11
./points/x/23-1517154020-0530.csv,23
./points/f/5-1517154543-0824.csv,5
./points/x/23-1517154915-0469.csv,23
./points/o/14-1517154146-0371.csv,14
./points/s/18-1517154357-0920.csv,18
./points/b/1-1517153930-1038.csv,1
./points/i/8-1517154771-0057.csv,8
./points/m/12-1517154574-0891.csv,12
./points/x/23-1517154722-0194.csv,23
./points/h/7-1517154328-0870.csv,7
./points/v/21-1517154808-0712.csv,21
./points/c/2-1517154948-0966.csv,2
./points/x/23-1517154915-0690.csv,23
./points/d/3-1517154850-1038.csv,3
./points/v/21-1517155029-0073.csv,21
./points/k/10-1517154125-0930.csv,10
./points/v/21-1517154808-0332.csv,21
./points/y/24-1517154498-0572.csv,24
./points/b/1-1517154080-1034.csv,1
./points/j/9-1517154683-0215.csv,9
./points/g/6-1517153949-0552.csv,6
./points/b/1-1517154080-0563.csv,1
./points/u/20-1517154363-0005.csv,20
./points/s/18-1517154708-0564.csv,18
./points/h/7-1517154770-0247.csv,7
./points/h/7-1517154679-0930.csv,7
./points/z/25-1517154030-0892.csv,25
./points/o/14-1517154346-0632.csv,14
./points/r/17-1517154158-1021.csv,17
./points/n/13-1517154786-0277.csv,13
./points/v/21-1517154483-0661.csv,21
./points/s/18-1517154357-0127.csv,18
./points/b/1-1517154080-0904.csv,1
./points/i/8-1517154771-0527.csv,8
./points/p/15-1517154589-0691.csv,15
./points/d/3-1517154420-0233.csv,3
./points/r/17-1517154473-0843.csv,17
./points/s/18-1517154357-0283.csv,18
./points/v/21-1517154177-0652.csv,21
./points/w/22-1517154282-0175.csv,22
./points/j/9-1517154439-1000.csv,9
./points/r/17-1517153996-0777.csv,17
./points/h/7-1517154863-0441.csv,7
./points/l/11-1517153971-0420.csv,11
./points/v/21-1517154010-0189.csv,21
./points/z/25-1517154635-0622.csv,25
./points/k/10-1517154335-0990.csv,10
./points/a/0-1517154308-0306.csv,0
./points/n/13-1517154579-0390.csv,13
./points/d/3-1517154850-0582.csv,3
./points/q/16-1517154264-0888.csv,16
./points/l/11-1517154337-0445.csv,11
./points/k/10-1517154442-0182.csv,10
./points/e/4-1517154227-0066.csv,4
./points/s/18-1517154162-0447.csv,18
./points/j/9-1517154683-0155.csv,9
./points/e/4-1517154669-0290.csv,4
./points/w/22-1517154619-1044.csv,22
./points/i/8-1517154681-0528.csv,8
./points/z/25-1517154193-0614.csv,25
./points/j/9-1517154774-0829.csv,9
./points/q/16-1517154795-1004.csv,16
./points/m/12-1517154447-0846.csv,12
./points/e/4-1517154091-0942.csv,4
./points/f/5-1517154672-0724.csv,5
./points/l/11-1517154444-0779.csv,11
./points/i/8-1517154990-0268.csv,8
./points/j/9-1517153961-0822.csv,9
./points/o/14-1517154696-0355.csv,14
./points/n/13-1517154451-0405.csv,13
./points/u/20-1517154480-0687.csv,20
./points/b/1-1517154651-0307.csv,1
./points/h/7-1517154863-0708.csv,7
./points/h/7-1517154863-0449.csv,7
./points/u/20-1517154174-0209.csv,20
./points/d/3-1517153937-0706.csv,3
./points/k/10-1517154568-0439.csv,10
./points/r/17-1517154705-0640.csv,17
./points/d/3-1517154087-0970.csv,3
./points/g/6-1517154556-0099.csv,6
./points/j/9-1517154774-0444.csv,9
./points/e/4-1517154854-0569.csv,4
./points/a/0-1517154944-0223.csv,0
./points/n/13-1517153979-0442.csv,13
./points/l/11-1517154998-0200.csv,11
./points/e/4-1517154854-0835.csv,4
./points/h/7-1517154238-0200.csv,7
./points/p/15-1517155011-0536.csv,15
./points/k/10-1517154686-0073.csv,10
./points/b/1-1517154524-0498.csv,1
./points/e/4-1517154537-0934.csv,4
./points/n/13-1517155004-0512.csv,13
./points/c/2-1517153933-0252.csv,2
./points/x/23-1517154286-0798.csv,23
./points/q/16-1517154597-0448.csv,16
./points/u/20-1517154713-0804.csv,20
./points/x/23-1517154814-0894.csv,23
./points/h/7-1517154560-1041.csv,7
./points/n/13-1517154881-0266.csv,13
./points/i/8-1517154330-0071.csv,8
./points/e/4-1517154854-0548.csv,4
./points/i/8-1517154240-0900.csv,8
./points/n/13-1517154881-0942.csv,13
./points/u/20-1517154363-0543.csv,20
./points/z/25-1517154501-0206.csv,25
./points/x/23-1517154372-0612.csv,23
./points/c/2-1517154654-1054.csv,2
./points/v/21-1517154278-0830.csv,21
./points/e/4-1517154759-0138.csv,4
./points/j/9-1517154564-0446.csv,9
./points/a/0-1517154649-0008.csv,0
./points/w/22-1517154811-0990.csv,22
./points/d/3-1517154225-0556.csv,3
./points/z/25-1517154294-0628.csv,25
./points/h/7-1517154987-0130.csv,7
./points/n/13-1517154786-0565.csv,13
./points/o/14-1517153984-0704.csv,14
./points/k/10-1517153967-0463.csv,10
./points/w/22-1517155040-0665.csv,22
./points/r/17-1517154267-0962.csv,17
./points/y/24-1517154922-1025.csv,24
./points/e/4-1517154227-0195.csv,4
./points/s/18-1517154708-0653.csv,18
./points/n/13-1517154786-0831.csv,13
./points/g/6-1517154233-0821.csv,6
./points/t/19-1517154611-0910.csv,19
./points/j/9-1517154564-0201.csv,9
./points/z/25-1517154030-0167.csv,25
./points/a/0-1517154944-0201.csv,0
./points/h/7-1517154435-0498.csv,7
./points/y/24-1517154632-0036.csv,24
./points/i/8-1517154562-0174.csv,8
./points/k/10-1517154995-0549.csv,10
./points/y/24-1517154027-0183.csv,24
./points/x/23-1517154186-0274.csv,23
./points/e/4-1517154422-0496.csv,4
./points/g/6-1517154860-0341.csv,6
./points/w/22-1517154015-1032.csv,22
./points/f/5-1517154098-0350.csv,5
./points/k/10-1517154335-0654.csv,10
./points/c/2-1517154417-0293.csv,2
./points/u/20-1517154902-0670.csv,20
./points/f/5-1517154428-0569.csv,5
./points/b/1-1517154751-0106.csv,1
./points/c/2-1517154222-0123.csv,2
./points/x/23-1517154722-0849.csv,23
./points/o/14-1517154885-0755.csv,14
./points/v/21-1517154483-0734.csv,21
./points/g/6-1517154431-0465.csv,6
./points/x/23-1517154186-0522.csv,23
./points/e/4-1517154227-0137.csv,4
./points/w/22-1517155040-0961.csv,22
./points/j/9-1517154439-0412.csv,9
./points/h/7-1517154112-0728.csv,7
./points/b/1-1517154311-0208.csv,1
./points/a/0-1517154944-0945.csv,0
./points/u/20-1517154007-0246.csv,20
./points/r/17-1517154267-0213.csv,17
./points/k/10-1517154125-0026.csv,10
./points/s/18-1517154270-0452.csv,18
./points/t/19-1517155021-0718.csv,19
./points/x/23-1517154627-0984.csv,23
./points/k/10-1517154870-0108.csv,10
./points/f/5-1517154428-0821.csv,5
./points/y/24-1517154725-0563.csv,24
./points/u/20-1517154902-0060.csv,20
./points/q/16-1517154891-0651.csv,16
./points/l/11-1517154873-0755.csv,11
./points/a/0-1517154217-0605.csv,0
./points/a/0-1517154521-0951.csv,0
./points/e/4-1517154319-0925.csv,4
./points/i/8-1517154240-0815.csv,8
./points/n/13-1517154451-0516.csv,13
./points/c/2-1517154948-0510.csv,2
./points/c/2-1517154654-0261.csv,2
./points/n/13-1517155004-0569.csv,13
./points/l/11-1517154873-0304.csv,11
./points/x/23-1517154286-0949.csv,23
./points/f/5-1517153945-1013.csv,5
./points/h/7-1517154328-0611.csv,7
./points/g/6-1517154233-0963.csv,6
./points/z/25-1517154925-0623.csv,25
./points/w/22-1517155040-0786.csv,22
./points/c/2-1517154654-0140.csv,2
./points/t/19-1517154899-0761.csv,19
./points/x/23-1517154915-0913.csv,23
./points/k/10-1517154686-0962.csv,10
./points/x/23-1517155062-0820.csv,23
./points/p/15-1517154888-0501.csv,15
./points/h/7-1517154863-0272.csv,7
./points/j/9-1517154992-1031.csv,9
./points/o/14-1517154453-0438.csv,14
./points/w/22-1517154719-0665.csv,22
./points/g/6-1517153949-0588.csv,6
./points/p/15-1517154151-0710.csv,15
./points/r/17-1517154158-0972.csv,17
./points/j/9-1517154439-0121.csv,9
./points/a/0-1517154411-0093.csv,0
./points/b/1-1517154844-0036.csv,1
