x,y
./points/e/4-1517154759-0433.csv,4
./points/v/21-1517154483-0641.csv,21
./points/e/4-1517154977-0895.csv,4
./points/j/9-1517154439-0705.csv,9
./points/z/25-1517154193-0766.csv,25
./points/b/1-1517154651-0387.csv,1
./points/p/15-1517154888-0371.csv,15
./points/d/3-1517154850-0276.csv,3
./points/v/21-1517154483-0248.csv,21
./points/i/8-1517154240-0010.csv,8
./points/q/16-1517154352-0109.csv,16
./points/g/6-1517154556-0640.csv,6
./points/j/9-1517154564-0050.csv,9
./points/t/19-1517154899-0946.csv,19
./points/d/3-1517154666-0298.csv,3
./points/u/20-1517154902-0019.csv,20
./points/m/12-1517154877-1022.csv,12
./points/w/22-1517155040-0671.csv,22
./points/e/4-1517154091-0843.csv,4
./points/u/20-1517154902-0699.csv,20
./points/e/4-1517154227-0614.csv,4
./points/h/7-1517154238-0472.csv,7
./points/r/17-1517154473-0797.csv,17
./points/f/5-1517154428-0749.csv,5
./points/f/5-1517154428-0288.csv,5
./points/t/19-1517154611-0198.csv,19
./points/s/18-1517154357-0123.csv,18
./points/t/19-1517154899-0211.csv,19
./points/d/3-1517154420-0388.csv,3
./points/v/21-1517154483-0801.csv,21
./points/y/24-1517154725-0422.csv,24
./points/g/6-1517154556-0922.csv,6
./points/w/22-1517154368-0147.csv,22
./points/m/12-1517155001-0197.csv,12
./points/x/23-1517154372-1035.csv,23
./points/n/13-1517154786-0687.csv,13
./points/k/10-1517153967-0377.csv,10
./points/a/0-1517153926-0474.csv,0
./points/e/4-1517153941-0966.csv,4
./points/j/9-1517154992-0578.csv,9
./points/i/8-1517154240-0310.csv,8
./points/i/8-1517154771-0628.csv,8
./points/j/9-1517154774-0729.csv,9
./points/p/15-1517154700-0308.csv,15
./points/g/6-1517153949-0650.csv,6
./points/a/0-1517154747-0935.csv,0
./points/q/16-1517154891-0679.csv,16
./points/y/24-1517154818-0155.csv,24
./points/r/17-1517154473-0589.csv,17
./points/h/7-1517154770-0677.csv,7
./points/e/4-1517154091-0678.csv,4
./points/k/10-1517154335-0687.csv,10
./points/g/6-1517153949-0357.csv,6
./points/y/24-1517155066-0047.csv,24
./points/y/24-1517154190-0819.csv,24
./points/a/0-1517154841-0146.csv,0
./points/i/8-1517154240-0330.csv,8
./points/f/5-1517154230-0808.csv,5
./points/h/7-1517154987-0727.csv,7
./points/x/23-1517154915-0372.csv,23
./points/z/25-1517154294-0611.csv,25
./points/w/22-1517154912-0844.csv,22
./points/b/1-1517154080-0049.csv,1
./points/w/22-1517155040-0226.csv,22
./points/l/11-1517154129-0012.csv,11
./points/z/25-1517154728-0015.csv,25
./points/e/4-1517154759-0525.csv,4
./points/m/12-1517154138-0489.csv,12
./points/x/23-1517154915-0087.csv,23
./points/v/21-1517154365-1015.csv,21
./points/j/9-1517154774-0637.csv,9
./points/x/23-1517155062-0960.csv,23
./points/d/3-1517154087-0070.csv,3
./points/x/23-1517154814-0134.csv,23
./points/h/7-1517154770-0712.csv,7
./points/s/18-1517154270-0970.csv,18
./points/a/0-1517154521-0850.csv,0
./points/t/19-1517154273-0480.csv,19
./points/s/18-1517154708-0667.csv,18
./points/j/9-1517154242-0255.csv,9
./points/s/18-1517154270-0565.csv,18
./points/o/14-1517155008-0105.csv,14
./points/w/22-1517155040-0090.csv,22
./points/y/24-1517154725-0469.csv,24
./points/r/17-1517154893-0786.csv,17
./points/x/23-1517154186-1043.csv,23
./points/o/14-1517155008-0059.csv,14
./points/o/14-1517154582-0997.csv,14
./points/v/21-1517154808-0036.csv,21
./points/r/17-1517154473-0159.csv,17
./points/o/14-1517154258-0431.csv,14
./points/r/17-1517154158-0837.csv,17
./points/t/19-1517154273-0344.csv,19
./points/d/3-1517153937-0682.csv,3
./points/e/4-1517154422-0497.csv,4
./points/q/16-1517154597-0586.csv,16
./points/s/18-1517154475-0133.csv,18
./points/z/25-1517154728-0886.csv,25
./points/g/6-1517154675-0136.csv,6
./points/u/20-1517154363-0352.csv,20
./points/h/7-1517154112-0742.csv,7
./points/t/19-1517154711-0633.csv,19
./points/v/21-1517155029-0335.csv,21
./points/o/14-1517154788-0386.csv,14
./points/l/11-1517153971-0683.csv,11
./points/f/5-1517154098-0604.csv,5
./points/j/9-1517153961-0047.csv,9
./points/x/23-1517154494-0638.csv,23
./points/n/13-1517154579-0244.csv,13
./points/r/17-1517154354-0450.csv,17
./points/t/19-1517154478-0994.csv,19
./points/p/15-1517154349-0219.csv,15
./points/t/19-1517154899-0113.csv,19
./points/c/2-1517154526-0776.csv,2
./points/y/24-1517154027-0105.csv,24
./points/f/5-1517154230-0045.csv,5
./points/l/11-1517154780-0911.csv,11
./points/c/2-1517154948-1001.csv,2
./points/y/24-1517154725-0611.csv,24
./points/k/10-1517154995-0910.csv,10
./points/h/7-1517153954-0326.csv,7
./points/y/24-1517154922-0081.csv,24
./points/m/12-1517154138-0940.csv,12
./points/b/1-1517154080-0349.csv,1
./points/m/12-1517154138-0902.csv,12
./points/k/10-1517153967-0783.csv,10
./points/h/7-1517154863-0267.csv,7
./points/p/15-1517154791-0229.csv,15
./points/l/11-1517154998-0133.csv,11
./points/p/15-1517154151-0293.csv,15
./points/j/9-1517154683-0272.csv,9
./points/z/25-1517154635-0880.csv,25
./points/d/3-1517154757-0799.csv,3
./points/n/13-1517154142-0740.csv,13
./points/e/4-1517154977-0800.csv,4
./points/h/7-1517154770-0762.csv,7
./points/c/2-1517154417-0035.csv,2
./points/t/19-1517155021-0156.csv,19
./points/r/17-1517154797-0106.csv,17
./points/h/7-1517154863-0892.csv,7
./points/n/13-1517154694-0464.csv,13
./points/a/0-1517153926-0633.csv,0
./points/y/24-1517154290-0598.csv,24
./points/j/9-1517154118-0401.csv,9
./points/m/12-1517155001-0398.csv,12
./points/l/11-1517154688-0739.csv,11
./points/l/11-1517154688-0127.csv,11
./points/n/13-1517154343-0098.csv,13
./points/x/23-1517154915-1052.csv,23
./points/k/10-1517154442-0837.csv,10
./points/f/5-1517154543-0220.csv,5
./points/k/10-1517154777-0402.csv,10
./points/p/15-1517154462-0142.csv,15
./points/t/19-1517154171-0106.csv,19
./points/e/4-1517153941-0304.csv,4
./points/i/8-1517154115-0364.csv,8
./points/z/25-1517154382-0668.csv,25
./points/r/17-1517154600-0549.csv,17
./points/q/16-1517155014-0297.csv,16
./points/j/9-1517154564-0076.csv,9
./points/x/23-1517154627-0094.csv,23
./points/f/5-1517154856-1012.csv,5
./points/d/3-1517154087-0139.csv,3
./points/u/20-1517154480-0071.csv,20
./points/e/4-1517154422-0041.csv,4
./points/g/6-1517154233-0673.csv,6
./points/v/21-1517154616-0955.csv,21
./points/w/22-1517154181-0420.csv,22
./points/e/4-1517154537-0488.csv,4
./points/n/13-1517154694-1042.csv,13
./points/r/17-1517154797-0036.csv,17
./points/i/8-1517153958-0160.csv,8
./points/b/1-1517154844-0783.csv,1
./points/i/8-1517153958-0751.csv,8
./points/d/3-1517154535-0609.csv,3
./points/b/1-1517154947-0898.csv,1
./points/g/6-1517154860-0701.csv,6
./points/m/12-1517154782-0242.csv,12
./points/t/19-1517154803-0519.csv,19
./points/a/0-1517154649-0665.csv,0
./points/b/1-1517154947-0149.csv,1
./points/p/15-1517154462-0444.csv,15
./points/z/25-1517154193-0547.csv,25
./points/v/21-1517154278-0467.csv,21
./points/j/9-1517154867-0631.csv,9
./points/v/21-1517154483-0700.csv,21
./points/l/11-1517154249-0715.csv,11
./points/c/2-1517153933-0238.csv,2
./points/b/1-1517154415-0949.csv,1
./points/g/6-1517154324-1000.csv,6
./points/a/0-1517154308-0673.csv,0
./points/b/1-1517153930-0018.csv,1
./points/s/18-1517154800-0753.csv,18
./points/h/7-1517154560-0927.csv,7
./points/p/15-1517154151-0159.csv,15
./points/t/19-1517155021-0051.csv,19
./points/i/8-1517154330-0185.csv,8
./points/j/9-1517154867-0289.csv,9
./points/d/3-1517154317-0750.csv,3
./points/v/21-1517154365-0326.csv,21
./points/w/22-1517154282-0990.csv,22
./points/b/1-1517154947-0272.csv,1
./points/q/16-1517153993-1053.csv,16
./points/e/4-1517153941-0329.csv,4
./points/s/18-1517153999-0724.csv,18
./points/q/16-1517154155-0708.csv,16
./points/w/22-1517154368-0440.csv,22
./points/x/23-1517154494-0415.csv,23
./points/r/17-1517155016-0006.csv,17
./points/e/4-1517154854-0498.csv,4
./points/j/9-1517154774-0088.csv,9
./points/p/15-1517154151-0467.csv,15
./points/y/24-1517155066-0431.csv,24
./points/y/24-1517154290-0714.csv,24
./points/w/22-1517154811-0003.csv,22
./points/w/22-1517154912-0894.csv,22
./points/h/7-1517154328-0074.csv,7
./points/j/9-1517154118-0833.csv,9
./points/k/10-1517154568-0449.csv,10
./points/y/24-1517154190-0624.csv,24
./points/s/18-1517154708-0507.csv,18
./points/d/3-1517154420-0729.csv,3
./points/b/1-1517154751-0093.csv,1
./points/l/11-1517154688-0501.csv,11
./points/p/15-1517154888-0974.csv,15
./points/d/3-1517154317-0739.csv,3
./points/j/9-1517154439-0377.csv,9
./points/p/15-1517154261-0662.csv,15
./points/w/22-1517154282-0127.csv,22
./points/u/20-1517154363-0887.csv,20
./points/e/4-1517154091-0991.csv,4
./points/w/22-1517154487-0601.csv,22
./points/c/2-1517154417-1008.csv,2
./points/b/1-1517153930-0131.csv,1
./points/y/24-1517155066-0462.csv,24
./points/w/22-1517155040-0811.csv,22
./points/p/15-1517154700-0708.csv,15
./points/c/2-1517154083-0859.csv,2
./points/l/11-1517154780-0528.csv,11
./points/d/3-1517154535-0069.csv,3
./points/r/17-1517154158-0127.csv,17
./points/j/9-1517154332-0170.csv,9
./points/o/14-1517154346-0143.csv,14
./points/m/12-1517154782-0063.csv,12
./points/g/6-1517154102-0835.csv,6
./points/o/14-1517154788-0920.csv,14
./points/w/22-1517154282-0157.csv,22
./points/u/20-1517154174-0769.csv,20
./points/w/22-1517155040-0918.csv,22
./points/c/2-1517154846-0572.csv,2
./points/s/18-1517154800-0291.csv,18
./points/r/17-1517154705-0475.csv,17
./points/n/13-1517154142-0973.csv,13
./points/u/20-1517154363-0119.csv,20
./points/z/25-1517154193-1040.csv,25
./points/t/19-1517154171-0179.csv,19
./points/k/10-1517154335-0055.csv,10
./points/x/23-1517155062-0406.csv,23
./points/i/8-1517154562-1035.csv,8
./points/e/4-1517154977-0281.csv,4
./points/e/4-1517154537-0966.csv,4
./points/d/3-1517154969-1019.csv,3
./points/o/14-1517154346-0677.csv,14
./points/y/24-1517154498-0040.csv,24
./points/p/15-1517154791-0362.csv,15
./points/t/19-1517154359-0729.csv,19
./points/n/13-1517154786-0269.csv,13
./points/e/4-1517153941-0889.csv,4
./points/i/8-1517154990-0163.csv,8
./points/b/1-1517154415-1045.csv,1
./points/q/16-1517154703-0620.csv,16
./points/k/10-1517154995-0347.csv,10
./points/f/5-1517153945-0926.csv,5
./points/h/7-1517154679-0045.csv,7
./points/h/7-1517154328-0078.csv,7
./points/q/16-1517155014-0215.csv,16
./points/l/11-1517154129-0941.csv,11
./points/a/0-1517154649-0251.csv,0
./points/f/5-1517154762-0330.csv,5
./points/o/14-1517154146-1000.csv,14
./points/t/19-1517154003-0399.csv,19
./points/q/16-1517153993-0303.csv,16
./points/c/2-1517154417-0826.csv,2
./points/x/23-1517154372-0886.csv,23
./points/o/14-1517154885-0598.csv,14
./points/u/20-1517154806-0260.csv,20
./points/a/0-1517154521-0529.csv,0
./points/z/25-1517154728-0021.csv,25
./points/c/2-1517154417-0430.csv,2
./points/t/19-1517154478-0226.csv,19
./points/y/24-1517154922-0640.csv,24
./points/m/12-1517154340-0484.csv,12
./points/b/1-1517154311-0818.csv,1
./points/h/7-1517154435-0854.csv,7
./points/j/9-1517154867-0253.csv,9
./points/i/8-1517154990-0038.csv,8
./points/b/1-1517154080-0974.csv,1
./points/h/7-1517154863-0926.csv,7
./points/s/18-1517154357-0504.csv,18
./points/n/13-1517154451-0060.csv,13
./points/j/9-1517154774-0200.csv,9
./points/v/21-1517154808-0441.csv,21
./points/k/10-1517154442-0910.csv,10
./points/r/17-1517153996-0481.csv,17
./points/h/7-1517154863-0121.csv,7
./points/q/16-1517154352-0960.csv,16
./points/b/1-1517154844-0626.csv,1
./points/t/19-1517154711-0586.csv,19
./points/x/23-1517154494-0983.csv,23
./points/u/20-1517154275-0841.csv,20
./points/t/19-1517154273-0124.csv,19
./points/s/18-1517154896-0847.csv,18
./points/e/4-1517153941-0269.csv,4
./points/h/7-1517154679-0179.csv,7
./points/o/14-1517154788-1036.csv,14
./points/g/6-1517154233-1003.csv,6
./points/z/25-1517154821-0156.csv,25
./points/d/3-1517154757-0816.csv,3
./points/t/19-1517154003-0138.csv,19
./points/q/16-1517154264-0834.csv,16
./points/s/18-1517154708-0768.csv,18
./points/v/21-1517154177-1020.csv,21
./points/u/20-1517154806-0136.csv,20
./points/r/17-1517155016-0590.csv,17
./points/j/9-1517154867-0885.csv,9
./points/c/2-1517154083-0820.csv,2
./points/c/2-1517154754-0438.csv,2
./points/u/20-1517154480-0894.csv,20
./points/y/24-1517154632-0024.csv,24
./points/c/2-1517154417-0457.csv,2
./points/j/9-1517154992-0552.csv,9
./points/j/9-1517154774-0142.csv,9
./points/y/24-1517154027-0081.csv,24
./points/z/25-1517154030-0304.csv,25
./points/o/14-1517153984-0628.csv,14
./points/h/7-1517154112-0122.csv,7
./points/w/22-1517154015-0646.csv,22
./points/j/9-1517154867-0338.csv,9
./points/t/19-1517154478-0273.csv,19
./points/w/22-1517154282-0266.csv,22
./points/l/11-1517154780-0516.csv,11
./points/m/12-1517154691-0716.csv,12
./points/a/0-1517154841-0020.csv,0
./points/k/10-1517154686-0047.csv,10
./points/m/12-1517153975-0752.csv,12
./points/t/19-1517154711-0727.csv,19
./points/w/22-1517154619-0978.csv,22
./points/c/2-1517154846-0582.csv,2
./points/r/17-1517154797-0779.csv,17
./points/q/16-1517154465-0738.csv,16
./points/c/2-1517154654-0896.csv,2
./points/x/23-1517154186-0041.csv,23
./points/t/19-1517154273-0152.csv,19
./points/i/8-1517154865-0277.csv,8
./points/j/9-1517154683-0923.csv,9
./points/y/24-1517154190-0170.csv,24
./points/f/5-1517154321-0559.csv,5
./points/e/4-1517154422-0172.csv,4
./points/k/10-1517154442-0152.csv,10
./points/o/14-1517155008-0524.csv,14
./points/c/2-1517154222-0345.csv,2
./points/b/1-1517154947-0226.csv,1
./points/q/16-1517154891-0959.csv,16
./points/e/4-1517154854-0027.csv,4
./points/l/11-1517154571-0115.csv,11
./points/v/21-1517154177-0912.csv,21
./points/b/1-1517154844-0671.csv,1
./points/l/11-1517154249-0166.csv,11
./points/w/22-1517154487-0716.csv,22
./points/i/8-1517154990-0518.csv,8
./points/s/18-1517154475-0676.csv,18
./points/g/6-1517154102-0000.csv,6
./points/s/18-1517154475-0950.csv,18
./points/j/9-1517154683-0703.csv,9
./points/j/9-1517154242-0402.csv,9
./points/a/0-1517154411-1009.csv,0
./points/c/2-1517154313-0509.csv,2
./points/h/7-1517154770-0608.csv,7
./points/v/21-1517154010-0281.csv,21
./points/h/7-1517154679-0419.csv,7
./points/e/4-1517154227-0285.csv,4
./points/d/3-1517153937-0519.csv,3
./points/b/1-1517154080-0647.csv,1
./points/q/16-1517154891-0846.csv,16
./points/b/1-1517154651-0914.csv,1
./points/u/20-1517154613-0368.csv,20
./points/b/1-1517154524-0196.csv,1
./points/v/21-1517155029-0459.csv,21
./points/l/11-1517154998-0705.csv,11
./points/y/24-1517154922-0119.csv,24
./points/m/12-1517154138-0210.csv,12
./points/a/0-1517153926-0497.csv,0
./points/z/25-1517154382-0881.csv,25
./points/i/8-1517154437-0249.csv,8
./points/z/25-1517154030-1050.csv,25
./points/p/15-1517154261-0282.csv,15
./points/w/22-1517154487-0065.csv,22
./points/x/23-1517154915-0570.csv,23
./points/e/4-1517154977-0034.csv,4
./points/b/1-1517154080-0484.csv,1
./points/p/15-1517154462-0148.csv,15
./points/d/3-1517154535-0064.csv,3
./points/c/2-1517154754-0267.csv,2
./points/b/1-1517154844-1026.csv,1
./points/d/3-1517154420-0345.csv,3
./points/a/0-1517154649-0484.csv,0
./points/p/15-1517154791-1018.csv,15
./points/r/17-1517154705-0882.csv,17
./points/c/2-1517154526-0682.csv,2
./points/a/0-1517154747-0520.csv,0
./points/z/25-1517154728-0816.csv,25
./points/i/8-1517154771-0808.csv,8
./points/o/14-1517154146-0326.csv,14
./points/p/15-1517154462-0429.csv,15
./points/c/2-1517154846-0577.csv,2
./points/p/15-1517154700-0245.csv,15
./points/n/13-1517154694-0363.csv,13
./points/z/25-1517154294-0728.csv,25
./points/m/12-1517154447-0342.csv,12
./points/x/23-1517154286-0517.csv,23
./points/f/5-1517154762-0270.csv,5
./points/x/23-1517154494-0992.csv,23
./points/r/17-1517154600-0200.csv,17
./points/c/2-1517153933-0820.csv,2
./points/r/17-1517154354-0645.csv,17
./points/o/14-1517154146-0142.csv,14
./points/s/18-1517154708-0112.csv,18
./points/g/6-1517154860-0515.csv,6
./points/m/12-1517154340-0188.csv,12
./points/z/25-1517154728-0569.csv,25
./points/m/12-1517154340-0988.csv,12
./points/m/12-1517154782-0897.csv,12
./points/d/3-1517154225-0295.csv,3
./points/n/13-1517154451-0804.csv,13
./points/g/6-1517154983-0818.csv,6
./points/n/13-1517154579-0180.csv,13
./points/k/10-1517154777-0702.csv,10
./points/q/16-1517154352-0250.csv,16
./points/z/25-1517154193-0171.csv,25
./points/u/20-1517154713-1028.csv,20
./points/w/22-1517154719-0810.csv,22
./points/c/2-1517154948-0508.csv,2
./points/i/8-1517153958-0312.csv,8
./points/u/20-1517154480-0586.csv,20
./points/c/2-1517153933-0200.csv,2
./points/w/22-1517154912-0104.csv,22
./points/p/15-1517154261-0820.csv,15
./points/p/15-1517154349-1037.csv,15
./points/g/6-1517154556-0332.csv,6
./points/r/17-1517154797-0857.csv,17
./points/e/4-1517154977-0679.csv,4
./points/g/6-1517154324-0918.csv,6
./points/w/22-1517154811-0038.csv,22
./points/a/0-1517154074-0872.csv,0
./points/w/22-1517154487-0091.csv,22
./points/l/11-1517154129-0240.csv,11
./points/a/0-1517154944-0010.csv,0
./points/q/16-1517154465-0002.csv,16
./points/e/4-1517154319-0771.csv,4
./points/k/10-1517154568-0698.csv,10
./points/o/14-1517154788-0820.csv,14
./points/y/24-1517154498-0462.csv,24
./points/n/13-1517154786-0101.csv,13
./points/q/16-1517154891-0115.csv,16
./points/y/24-1517154922-0947.csv,24
./points/l/11-1517154998-0470.csv,11
./points/b/1-1517154947-1007.csv,1
./points/l/11-1517154444-0226.csv,11
./points/m/12-1517154782-0088.csv,12
./points/b/1-1517154311-0469.csv,1
./points/p/15-1517154462-0899.csv,15
./points/k/10-1517154335-0481.csv,10
./points/q/16-1517153993-0123.csv,16
./points/d/3-1517154666-0678.csv,3
./points/h/7-1517154863-0802.csv,7
./points/u/20-1517154363-0010.csv,20
./points/j/9-1517154867-0691.csv,9
./points/z/25-1517154728-0319.csv,25
./points/g/6-1517153949-0399.csv,6
./points/z/25-1517154382-0627.csv,25
./points/i/8-1517154330-0936.csv,8
./points/r/17-1517154600-0272.csv,17
./points/u/20-1517154480-0398.csv,20
./points/a/0-1517154217-0915.csv,0
./points/c/2-1517154417-0670.csv,2
./points/k/10-1517154870-0570.csv,10
./points/k/10-1517154777-0635.csv,10
./points/f/5-1517154321-0486.csv,5
./points/s/18-1517154896-0905.csv,18
./points/i/8-1517154437-0059.csv,8
./points/y/24-1517154379-0379.csv,24
./points/d/3-1517154420-0365.csv,3
./points/n/13-1517153979-0384.csv,13
./points/d/3-1517154850-1035.csv,3
./points/e/4-1517154977-0328.csv,4
./points/j/9-1517154774-0423.csv,9
./points/m/12-1517154691-0205.csv,12
./points/x/23-1517154627-0257.csv,23
./points/p/15-1517153988-0015.csv,15
./points/f/5-1517154980-0609.csv,5
./points/e/4-1517154759-0685.csv,4
./points/v/21-1517154808-0266.csv,21
./points/j/9-1517154774-0321.csv,9
./points/c/2-1517154526-0147.csv,2
./points/e/4-1517154091-0065.csv,4
./points/v/21-1517154177-0884.csv,21
./points/l/11-1517154688-0734.csv,11
./points/o/14-1517154885-0164.csv,14
./points/c/2-1517154222-0120.csv,2
./points/y/24-1517154027-0261.csv,24
./points/l/11-1517154873-0529.csv,11
./points/a/0-1517154308-0050.csv,0
./points/p/15-1517154261-0028.csv,15
./points/o/14-1517154788-0394.csv,14
./points/k/10-1517153967-0751.csv,10
./points/n/13-1517154881-0985.csv,13
./points/v/21-1517155029-0515.csv,21
./points/q/16-1517155014-0686.csv,16
./points/m/12-1517153975-1018.csv,12
./points/p/15-1517154791-0416.csv,15
./points/j/9-1517153961-0219.csv,9
./points/v/21-1517154278-0140.csv,21
./points/v/21-1517154808-0357.csv,21
./points/q/16-1517154352-0155.csv,16
./points/n/13-1517155004-0651.csv,13
./points/r/17-1517153996-0549.csv,17
./points/w/22-1517154912-0051.csv,22
./points/p/15-1517154888-0804.csv,15
./points/y/24-1517155066-1052.csv,24
./points/j/9-1517154867-0362.csv,9
./points/u/20-1517154275-0301.csv,20
./points/c/2-1517154313-0493.csv,2
./points/r/17-1517154797-1024.csv,17
./points/f/5-1517154428-0743.csv,5
./points/c/2-1517154222-1008.csv,2
./points/l/11-1517154337-0826.csv,11
./points/t/19-1517154478-0339.csv,19
./points/f/5-1517154856-0421.csv,5
./points/h/7-1517154435-0938.csv,7
./points/b/1-1517154080-0897.csv,1
./points/c/2-1517154526-0788.csv,2
./points/y/24-1517154027-0511.csv,24
./points/g/6-1517154983-0472.csv,6
./points/x/23-1517154286-0011.csv,23
./points/q/16-1517154703-0307.csv,16
./points/p/15-1517154151-1003.csv,15
./points/k/10-1517154568-0314.csv,10
./points/d/3-1517154969-0332.csv,3
./points/f/5-1517153945-0846.csv,5
./points/k/10-1517154335-0879.csv,10
./points/y/24-1517154190-0122.csv,24
./points/i/8-1517154865-0010.csv,8
./points/j/9-1517154564-0392.csv,9
./points/l/11-1517154780-1038.csv,11
./points/q/16-1517155014-0436.csv,16
./points/u/20-1517154902-0406.csv,20
./points/q/16-1517154352-0970.csv,16
./points/h/7-1517154328-0478.csv,7
./points/k/10-1517154442-0171.csv,10
./points/b/1-1517154751-0083.csv,1
./points/z/25-1517154501-0483.csv,25
./points/q/16-1517154597-0500.csv,16
./points/q/16-1517154795-0277.csv,16
./points/p/15-1517154462-1032.csv,15
./points/q/16-1517154703-0035.csv,16
./points/g/6-1517154983-0895.csv,6
./points/i/8-1517154990-0033.csv,8
./points/j/9-1517154992-0991.csv,9
./points/m/12-1517154138-0002.csv,12
./points/d/3-1517154535-0824.csv,3
./points/w/22-1517155040-0700.csv,22
./points/b/1-1517154080-0445.csv,1
./points/y/24-1517154027-1042.csv,24
./points/x/23-1517154627-0483.csv,23
./points/e/4-1517154854-0387.csv,4
./points/k/10-1517154995-0185.csv,10
./points/s/18-1517155019-0052.csv,18
./points/n/13-1517154142-0735.csv,13
./points/b/1-1517154844-0377.csv,1
./points/r/17-1517154158-0215.csv,17
./points/p/15-1517154700-0454.csv,15
./points/n/13-1517154142-0353.csv,13
./points/n/13-1517154343-0633.csv,13
./points/q/16-1517154264-0773.csv,16
./points/n/13-1517154786-0804.csv,13
./points/d/3-1517154317-0153.csv,3
./points/i/8-1517154865-0816.csv,8
./points/p/15-1517154700-0426.csv,15
./points/e/4-1517154759-0465.csv,4
./points/s/18-1517154475-0093.csv,18
./points/q/16-1517154352-0397.csv,16
./points/d/3-1517154420-0029.csv,3
./points/s/18-1517154270-0297.csv,18
./points/t/19-1517154711-0910.csv,19
./points/k/10-1517154335-0931.csv,10
./points/g/6-1517154860-0552.csv,6
./points/y/24-1517154498-0774.csv,24
./points/x/23-1517154020-0060.csv,23
./points/a/0-1517153926-0190.csv,0
./points/z/25-1517154728-0169.csv,25
./points/h/7-1517154770-0766.csv,7
./points/o/14-1517153984-1045.csv,14
./points/y/24-1517155066-0773.csv,24
./points/i/8-1517154330-0967.csv,8
./points/q/16-1517154703-0075.csv,16
./points/h/7-1517154679-0606.csv,7
./points/g/6-1517154556-0254.csv,6
./points/w/22-1517155040-0185.csv,22
./points/q/16-1517154795-0742.csv,16
./points/n/13-1517154142-0284.csv,13
./points/q/16-1517154795-0768.csv,16
./points/s/18-1517154270-0173.csv,18
./points/t/19-1517154899-0199.csv,19
./points/j/9-1517154564-0263.csv,9
./points/x/23-1517154494-0008.csv,23
./points/v/21-1517154278-0505.csv,21
./points/o/14-1517154258-0800.csv,14
./points/t/19-1517154611-0854.csv,19
./points/w/22-1517154015-0469.csv,22
./points/z/25-1517154728-0433.csv,25
./points/l/11-1517154688-0569.csv,11
./points/v/21-1517154278-1033.csv,21
./points/o/14-1517154258-0538.csv,14
./points/t/19-1517154003-0854.csv,19
./points/v/21-1517154278-0033.csv,21
./points/m/12-1517155001-0196.csv,12
./points/i/8-1517154771-0790.csv,8
./points/w/22-1517154181-0917.csv,22
./points/n/13-1517154881-0582.csv,13
./points/a/0-1517154308-0397.csv,0
./points/x/23-1517154372-0451.csv,23
./points/x/23-1517154372-0645.csv,23
./points/r/17-1517154267-0867.csv,17
./points/k/10-1517154777-0503.csv,10
./points/r/17-1517154354-0494.csv,17
./points/v/21-1517154716-0592.csv,21
./points/e/4-1517154669-0364.csv,4
./points/v/21-1517154716-0011.csv,21
./points/o/14-1517154146-1007.csv,14
./points/d/3-1517153937-0538.csv,3
./points/m/12-1517154138-0919.csv,12
./points/y/24-1517155066-0043.csv,24
./points/m/12-1517153975-0004.csv,12
./points/y/24-1517154190-0337.csv,24
./points/r/17-1517154473-1016.csv,17
./points/v/21-1517154905-0551.csv,21
./points/p/15-1517153988-0785.csv,15
./points/b/1-1517154524-0464.csv,1
./points/z/25-1517154728-0220.csv,25
./points/f/5-1517154098-0392.csv,5
./points/n/13-1517154142-0685.csv,13
./points/d/3-1517154850-0898.csv,3
./points/x/23-1517154286-0228.csv,23
./points/b/1-1517154415-0245.csv,1
./points/f/5-1517154428-0508.csv,5
./points/u/20-1517154480-0251.csv,20
./points/h/7-1517154238-0574.csv,7
./points/z/25-1517154925-0798.csv,25
./points/e/4-1517154537-0127.csv,4
./points/e/4-1517154422-0826.csv,4
./points/t/19-1517154273-0620.csv,19
./points/j/9-1517153961-0046.csv,9
./points/w/22-1517155040-0280.csv,22
./points/r/17-1517154354-0343.csv,17
./points/y/24-1517154290-0723.csv,24
./points/z/25-1517154193-0802.csv,25
./points/j/9-1517154242-0687.csv,9
./points/q/16-1517154264-0776.csv,16
./points/k/10-1517154777-0743.csv,10
./points/o/14-1517154788-0119.csv,14
./points/j/9-1517154332-1048.csv,9
./points/s/18-1517154357-0388.csv,18
./points/m/12-1517154691-0802.csv,12
./points/k/10-1517154442-0543.csv,10
./points/e/4-1517154537-0201.csv,4
./points/g/6-1517154431-0885.csv,6
./points/c/2-1517154846-0650.csv,2
./points/q/16-1517154155-1049.csv,16
./points/z/25-1517154925-0902.csv,25
./points/g/6-1517154765-0839.csv,6
./points/r/17-1517154797-0236.csv,17
./points/i/8-1517154771-0416.csv,8
./points/a/0-1517154747-0355.csv,0
./points/f/5-1517154980-0343.csv,5
./points/c/2-1517154313-0169.csv,2
./points/v/21-1517154905-0849.csv,21
./points/r/17-1517154893-0404.csv,17
./points/f/5-1517154672-0561.csv,5
./points/a/0-1517154074-0925.csv,0
./points/d/3-1517154666-0644.csv,3
./points/n/13-1517155004-0096.csv,13
./points/z/25-1517154030-0175.csv,25
./points/b/1-1517153930-0860.csv,1
./points/t/19-1517154003-0056.csv,19
./points/w/22-1517155040-0656.csv,22
./points/u/20-1517154713-0333.csv,20
./points/x/23-1517154494-0129.csv,23
./points/v/21-1517154905-0127.csv,21
./points/a/0-1517153926-0629.csv,0
