x,y
./adjusted_points/p/15-1517154151-0751.csv,15
./adjusted_points/f/5-1517154543-0705.csv,5
./adjusted_points/e/4-1517154669-0754.csv,4
./adjusted_points/o/14-1517153984-0575.csv,14
./adjusted_points/h/7-1517154435-0485.csv,7
./adjusted_points/g/6-1517153949-0467.csv,6
./adjusted_points/m/12-1517154691-0059.csv,12
./adjusted_points/o/14-1517154453-0948.csv,14
./adjusted_points/i/8-1517154865-0661.csv,8
./adjusted_points/i/8-1517154990-0816.csv,8
./adjusted_points/s/18-1517154708-0563.csv,18
./adjusted_points/s/18-1517154270-0618.csv,18
./adjusted_points/z/25-1517154294-0957.csv,25
./adjusted_points/w/22-1517154912-0758.csv,22
./adjusted_points/n/13-1517154694-0966.csv,13
./adjusted_points/u/20-1517154174-0238.csv,20
./adjusted_points/s/18-1517154603-0179.csv,18
./adjusted_points/p/15-1517154700-0378.csv,15
./adjusted_points/p/15-1517154151-0617.csv,15
./adjusted_points/f/5-1517154980-0426.csv,5
./adjusted_points/d/3-1517154535-0995.csv,3
./adjusted_points/p/15-1517154589-0403.csv,15
./adjusted_points/b/1-1517154415-0336.csv,1
./adjusted_points/q/16-1517154795-0868.csv,16
./adjusted_points/x/23-1517154814-0870.csv,23
./adjusted_points/m/12-1517153975-0584.csv,12
./adjusted_points/q/16-1517154155-0747.csv,16
./adjusted_points/m/12-1517154447-0009.csv,12
./adjusted_points/d/3-1517153937-0438.csv,3
./adjusted_points/b/1-1517154311-0487.csv,1
./adjusted_points/o/14-1517154453-0149.csv,14
./adjusted_points/e/4-1517154091-0690.csv,4
./adjusted_points/x/23-1517154494-1004.csv,23
./adjusted_points/i/8-1517153958-0473.csv,8
./adjusted_points/l/11-1517154873-0401.csv,11
./adjusted_points/c/2-1517154654-0446.csv,2
./adjusted_points/h/7-1517154435-0506.csv,7
./adjusted_points/x/23-1517154372-0261.csv,23
./adjusted_points/k/10-1517154125-0033.csv,10
./adjusted_points/d/3-1517154535-0077.csv,3
./adjusted_points/s/18-1517154270-0105.csv,18
./adjusted_points/d/3-1517154420-0864.csv,3
./adjusted_points/g/6-1517154324-1038.csv,6
./adjusted_points/n/13-1517154786-0708.csv,13
./adjusted_points/v/21-1517155029-0232.csv,21
./adjusted_points/l/11-1517153971-0347.csv,11
./adjusted_points/h/7-1517154987-0025.csv,7
./adjusted_points/w/22-1517154487-0345.csv,22
./adjusted_points/o/14-1517155008-0856.csv,14
./adjusted_points/e/4-1517154227-0335.csv,4
./adjusted_points/u/20-1517154613-0549.csv,20
./adjusted_points/d/3-1517154850-0842.csv,3
./adjusted_points/p/15-1517155011-0473.csv,15
./adjusted_points/b/1-1517154844-0787.csv,1
./adjusted_points/i/8-1517154990-0748.csv,8
./adjusted_points/p/15-1517154151-0342.csv,15
./adjusted_points/p/15-1517154888-0152.csv,15
./adjusted_points/h/7-1517154238-0645.csv,7
./adjusted_points/p/15-1517153988-0149.csv,15
./adjusted_points/z/25-1517154193-0665.csv,25
./adjusted_points/x/23-1517155062-0469.csv,23
./adjusted_points/c/2-1517154222-0010.csv,2
./adjusted_points/m/12-1517154782-1037.csv,12
./adjusted_points/l/11-1517154873-0272.csv,11
./adjusted_points/g/6-1517154860-0170.csv,6
./adjusted_points/a/0-1517154308-0474.csv,0
./adjusted_points/v/21-1517154616-0693.csv,21
./adjusted_points/e/4-1517154977-0024.csv,4
./adjusted_points/z/25-1517155069-0441.csv,25
./adjusted_points/h/7-1517154112-0953.csv,7
./adjusted_points/h/7-1517154238-0537.csv,7
./adjusted_points/i/8-1517154990-0825.csv,8
./adjusted_points/x/23-1517154722-0257.csv,23
./adjusted_points/w/22-1517154368-0652.csv,22
./adjusted_points/z/25-1517154821-0699.csv,25
./adjusted_points/v/21-1517154278-1039.csv,21
./adjusted_points/y/24-1517154498-0066.csv,24
./adjusted_points/o/14-1517154885-0122.csv,14
./adjusted_points/p/15-1517154700-1038.csv,15
./adjusted_points/o/14-1517154788-0291.csv,14
./adjusted_points/l/11-1517153971-0478.csv,11
./adjusted_points/v/21-1517154278-1029.csv,21
./adjusted_points/j/9-1517154242-0606.csv,9
./adjusted_points/a/0-1517154841-0439.csv,0
./adjusted_points/m/12-1517154138-0859.csv,12
./adjusted_points/j/9-1517154332-0869.csv,9
./adjusted_points/s/18-1517154270-0744.csv,18
./adjusted_points/i/8-1517154115-0899.csv,8
./adjusted_points/i/8-1517154115-0441.csv,8
./adjusted_points/o/14-1517154788-0209.csv,14
./adjusted_points/e/4-1517154977-0543.csv,4
./adjusted_points/o/14-1517154258-0661.csv,14
./adjusted_points/u/20-1517154902-0340.csv,20
./adjusted_points/d/3-1517154225-0412.csv,3
./adjusted_points/i/8-1517154330-1043.csv,8
./adjusted_points/h/7-1517154560-0920.csv,7
./adjusted_points/c/2-1517154222-0605.csv,2
./adjusted_points/v/21-1517154616-0623.csv,21
./adjusted_points/l/11-1517154444-0618.csv,11
./adjusted_points/h/7-1517154328-0258.csv,7
./adjusted_points/l/11-1517154873-0466.csv,11
./adjusted_points/i/8-1517154771-0937.csv,8
./adjusted_points/w/22-1517154015-0700.csv,22
./adjusted_points/n/13-1517154451-0448.csv,13
./adjusted_points/d/3-1517154969-0577.csv,3
./adjusted_points/z/25-1517154382-0607.csv,25
./adjusted_points/c/2-1517154313-0785.csv,2
./adjusted_points/p/15-1517154349-1041.csv,15
./adjusted_points/l/11-1517154780-0788.csv,11
./adjusted_points/u/20-1517154902-0213.csv,20
./adjusted_points/q/16-1517154155-0148.csv,16
./adjusted_points/g/6-1517154556-0671.csv,6
./adjusted_points/w/22-1517154912-0551.csv,22
./adjusted_points/u/20-1517154613-0812.csv,20
./adjusted_points/z/25-1517154030-0539.csv,25
./adjusted_points/c/2-1517153933-0569.csv,2
./adjusted_points/t/19-1517154478-0677.csv,19
./adjusted_points/v/21-1517154616-0465.csv,21
./adjusted_points/d/3-1517153937-1005.csv,3
./adjusted_points/b/1-1517154524-0597.csv,1
./adjusted_points/c/2-1517154526-0026.csv,2
./adjusted_points/k/10-1517153967-0159.csv,10
./adjusted_points/m/12-1517154138-0274.csv,12
./adjusted_points/y/24-1517154379-0369.csv,24
./adjusted_points/u/20-1517154363-0793.csv,20
./adjusted_points/j/9-1517154332-0795.csv,9
./adjusted_points/m/12-1517153975-0316.csv,12
./adjusted_points/s/18-1517155019-0946.csv,18
./adjusted_points/i/8-1517154681-0051.csv,8
./adjusted_points/b/1-1517154415-0645.csv,1
./adjusted_points/m/12-1517154782-0974.csv,12
./adjusted_points/q/16-1517155014-0324.csv,16
./adjusted_points/f/5-1517154098-0811.csv,5
./adjusted_points/t/19-1517154711-0734.csv,19
./adjusted_points/h/7-1517154679-0872.csv,7
./adjusted_points/a/0-1517153926-0155.csv,0
./adjusted_points/z/25-1517154635-0876.csv,25
./adjusted_points/k/10-1517154125-0723.csv,10
./adjusted_points/p/15-1517154700-0261.csv,15
./adjusted_points/k/10-1517154870-0899.csv,10
./adjusted_points/o/14-1517154582-0949.csv,14
./adjusted_points/c/2-1517154754-0197.csv,2
./adjusted_points/e/4-1517154319-0085.csv,4
./adjusted_points/j/9-1517154564-0722.csv,9
./adjusted_points/n/13-1517153979-0861.csv,13
./adjusted_points/t/19-1517154899-0292.csv,19
./adjusted_points/l/11-1517154337-0765.csv,11
./adjusted_points/q/16-1517153993-0078.csv,16
./adjusted_points/f/5-1517154098-0192.csv,5
./adjusted_points/m/12-1517154691-0396.csv,12
./adjusted_points/n/13-1517154451-0268.csv,13
./adjusted_points/t/19-1517154803-0653.csv,19
./adjusted_points/u/20-1517154902-0715.csv,20
./adjusted_points/k/10-1517154777-0229.csv,10
./adjusted_points/w/22-1517154282-0303.csv,22
./adjusted_points/k/10-1517154335-0632.csv,10
./adjusted_points/t/19-1517155021-0057.csv,19
./adjusted_points/e/4-1517154227-0801.csv,4
./adjusted_points/d/3-1517154850-0825.csv,3
./adjusted_points/i/8-1517154771-0331.csv,8
./adjusted_points/l/11-1517154873-0251.csv,11
./adjusted_points/h/7-1517153954-0186.csv,7
./adjusted_points/u/20-1517154902-0587.csv,20
./adjusted_points/z/25-1517154925-0456.csv,25
./adjusted_points/h/7-1517154435-0364.csv,7
./adjusted_points/a/0-1517154217-0334.csv,0
./adjusted_points/x/23-1517154020-1031.csv,23
./adjusted_points/w/22-1517154719-0115.csv,22
./adjusted_points/q/16-1517153993-0898.csv,16
./adjusted_points/w/22-1517155040-0376.csv,22
./adjusted_points/u/20-1517154713-0087.csv,20
./adjusted_points/w/22-1517154368-0806.csv,22
./adjusted_points/o/14-1517154696-0060.csv,14
./adjusted_points/f/5-1517154672-1052.csv,5
./adjusted_points/f/5-1517153945-0491.csv,5
./adjusted_points/d/3-1517154757-0722.csv,3
./adjusted_points/g/6-1517154675-0219.csv,6
./adjusted_points/v/21-1517154905-0046.csv,21
./adjusted_points/x/23-1517155062-0603.csv,23
./adjusted_points/j/9-1517154118-0595.csv,9
./adjusted_points/a/0-1517154841-0849.csv,0
./adjusted_points/w/22-1517155040-0424.csv,22
./adjusted_points/u/20-1517155027-0930.csv,20
./adjusted_points/j/9-1517154242-0737.csv,9
./adjusted_points/s/18-1517154162-1055.csv,18
./adjusted_points/h/7-1517154987-0275.csv,7
./adjusted_points/v/21-1517154616-0325.csv,21
./adjusted_points/p/15-1517155011-0083.csv,15
./adjusted_points/g/6-1517154765-0042.csv,6
./adjusted_points/i/8-1517154437-0679.csv,8
./adjusted_points/l/11-1517154444-0899.csv,11
./adjusted_points/j/9-1517154867-0880.csv,9
./adjusted_points/a/0-1517154217-0650.csv,0
./adjusted_points/r/17-1517154354-1010.csv,17
./adjusted_points/e/4-1517154319-0105.csv,4
./adjusted_points/c/2-1517154846-0075.csv,2
./adjusted_points/f/5-1517154543-0538.csv,5
./adjusted_points/g/6-1517154431-0610.csv,6
./adjusted_points/u/20-1517154007-0971.csv,20
./adjusted_points/o/14-1517155008-0594.csv,14
./adjusted_points/i/8-1517154437-0778.csv,8
./adjusted_points/j/9-1517154242-0687.csv,9
./adjusted_points/z/25-1517154193-0170.csv,25
./adjusted_points/k/10-1517154246-0328.csv,10
./adjusted_points/s/18-1517154708-0498.csv,18
./adjusted_points/q/16-1517154597-0955.csv,16
./adjusted_points/x/23-1517154020-0833.csv,23
./adjusted_points/j/9-1517154992-0860.csv,9
./adjusted_points/q/16-1517154597-0186.csv,16
./adjusted_points/m/12-1517154252-0888.csv,12
./adjusted_points/u/20-1517154613-0105.csv,20
./adjusted_points/h/7-1517153954-1051.csv,7
./adjusted_points/m/12-1517155001-0217.csv,12
./adjusted_points/r/17-1517154797-0706.csv,17
./adjusted_points/a/0-1517154074-0827.csv,0
./adjusted_points/c/2-1517154654-0634.csv,2
./adjusted_points/e/4-1517154091-0564.csv,4
./adjusted_points/j/9-1517154332-0575.csv,9
./adjusted_points/q/16-1517154703-1049.csv,16
./adjusted_points/y/24-1517155066-0525.csv,24
./adjusted_points/u/20-1517154613-0283.csv,20
./adjusted_points/n/13-1517154451-0653.csv,13
./adjusted_points/y/24-1517154190-0785.csv,24
./adjusted_points/x/23-1517154627-0865.csv,23
./adjusted_points/q/16-1517154703-0315.csv,16
./adjusted_points/r/17-1517154893-0068.csv,17
./adjusted_points/h/7-1517154238-0278.csv,7
./adjusted_points/o/14-1517154788-0083.csv,14
./adjusted_points/a/0-1517154747-0947.csv,0
./adjusted_points/y/24-1517155066-0555.csv,24
./adjusted_points/t/19-1517154711-0089.csv,19
./adjusted_points/c/2-1517154754-0933.csv,2
./adjusted_points/c/2-1517154526-0664.csv,2
./adjusted_points/l/11-1517153971-0477.csv,11
./adjusted_points/k/10-1517154995-0504.csv,10
./adjusted_points/z/25-1517154382-0001.csv,25
./adjusted_points/x/23-1517154372-0602.csv,23
./adjusted_points/u/20-1517154363-0112.csv,20
./adjusted_points/x/23-1517154286-0593.csv,23
./adjusted_points/v/21-1517154905-0012.csv,21
./adjusted_points/v/21-1517155029-1007.csv,21
./adjusted_points/e/4-1517154319-0904.csv,4
./adjusted_points/w/22-1517154015-0485.csv,22
./adjusted_points/d/3-1517154087-0325.csv,3
./adjusted_points/k/10-1517154335-0393.csv,10
./adjusted_points/c/2-1517154313-0159.csv,2
./adjusted_points/j/9-1517154564-0925.csv,9
./adjusted_points/f/5-1517154428-0622.csv,5
./adjusted_points/n/13-1517154142-0962.csv,13
./adjusted_points/d/3-1517154757-0939.csv,3
./adjusted_points/v/21-1517154808-0820.csv,21
./adjusted_points/r/17-1517155016-0537.csv,17
./adjusted_points/n/13-1517154786-0985.csv,13
./adjusted_points/w/22-1517155040-0180.csv,22
./adjusted_points/i/8-1517154681-0397.csv,8
./adjusted_points/l/11-1517154337-0286.csv,11
./adjusted_points/g/6-1517154102-0441.csv,6
./adjusted_points/q/16-1517154795-0752.csv,16
./adjusted_points/q/16-1517154891-0377.csv,16
./adjusted_points/r/17-1517154473-0536.csv,17
./adjusted_points/b/1-1517154844-0914.csv,1
./adjusted_points/r/17-1517155016-0704.csv,17
./adjusted_points/i/8-1517154562-0550.csv,8
./adjusted_points/y/24-1517154818-0014.csv,24
./adjusted_points/j/9-1517154992-0464.csv,9
./adjusted_points/q/16-1517154597-0642.csv,16
./adjusted_points/u/20-1517154613-0028.csv,20
./adjusted_points/h/7-1517154987-1006.csv,7
./adjusted_points/n/13-1517154451-0007.csv,13
./adjusted_points/p/15-1517154462-0215.csv,15
./adjusted_points/i/8-1517154437-0791.csv,8
./adjusted_points/i/8-1517154437-0720.csv,8
./adjusted_points/d/3-1517154087-0031.csv,3
./adjusted_points/m/12-1517154691-0564.csv,12
./adjusted_points/o/14-1517154453-0112.csv,14
./adjusted_points/q/16-1517154465-0296.csv,16
./adjusted_points/q/16-1517154891-0016.csv,16
./adjusted_points/a/0-1517153926-0664.csv,0
./adjusted_points/h/7-1517154238-0790.csv,7
./adjusted_points/h/7-1517154863-0699.csv,7
./adjusted_points/e/4-1517154537-0174.csv,4
./adjusted_points/l/11-1517153971-0083.csv,11
./adjusted_points/c/2-1517153933-0359.csv,2
./adjusted_points/s/18-1517154800-0588.csv,18
./adjusted_points/n/13-1517154694-0884.csv,13
./adjusted_points/z/25-1517155069-0747.csv,25
./adjusted_points/w/22-1517154181-0358.csv,22
./adjusted_points/p/15-1517154589-0078.csv,15
./adjusted_points/p/15-1517154261-0199.csv,15
./adjusted_points/c/2-1517154754-0184.csv,2
./adjusted_points/l/11-1517154571-0888.csv,11
./adjusted_points/a/0-1517154308-0303.csv,0
./adjusted_points/i/8-1517154865-0307.csv,8
./adjusted_points/g/6-1517154102-0270.csv,6
./adjusted_points/j/9-1517154992-0549.csv,9
./adjusted_points/h/7-1517154560-0496.csv,7
./adjusted_points/n/13-1517154694-0174.csv,13
./adjusted_points/l/11-1517153971-0197.csv,11
./adjusted_points/q/16-1517153993-0307.csv,16
./adjusted_points/g/6-1517154765-1018.csv,6
./adjusted_points/w/22-1517154912-0818.csv,22
./adjusted_points/e/4-1517154537-0323.csv,4
./adjusted_points/l/11-1517154444-0168.csv,11
./adjusted_points/a/0-1517154841-0475.csv,0
./adjusted_points/u/20-1517154806-0364.csv,20
./adjusted_points/u/20-1517154480-1030.csv,20
./adjusted_points/r/17-1517154705-0851.csv,17
./adjusted_points/r/17-1517154797-0598.csv,17
./adjusted_points/h/7-1517154560-0397.csv,7
./adjusted_points/x/23-1517155062-0648.csv,23
./adjusted_points/k/10-1517154777-0657.csv,10
./adjusted_points/q/16-1517154264-0571.csv,16
./adjusted_points/x/23-1517154494-0110.csv,23
./adjusted_points/j/9-1517154564-0734.csv,9
./adjusted_points/z/25-1517154382-0870.csv,25
./adjusted_points/t/19-1517154899-0163.csv,19
./adjusted_points/o/14-1517154885-0997.csv,14
./adjusted_points/o/14-1517154696-0768.csv,14
./adjusted_points/j/9-1517154242-1019.csv,9
./adjusted_points/k/10-1517154125-0947.csv,10
./adjusted_points/q/16-1517154465-0544.csv,16
./adjusted_points/k/10-1517154442-0330.csv,10
./adjusted_points/b/1-1517154219-0083.csv,1
./adjusted_points/q/16-1517154352-0854.csv,16
./adjusted_points/a/0-1517154521-0688.csv,0
./adjusted_points/l/11-1517154129-0799.csv,11
./adjusted_points/o/14-1517154788-0662.csv,14
./adjusted_points/s/18-1517154800-0290.csv,18
./adjusted_points/x/23-1517154627-0315.csv,23
./adjusted_points/s/18-1517154357-0504.csv,18
./adjusted_points/s/18-1517154270-0156.csv,18
./adjusted_points/k/10-1517154777-0861.csv,10
./adjusted_points/w/22-1517154719-0668.csv,22
./adjusted_points/m/12-1517154252-0486.csv,12
./adjusted_points/w/22-1517154015-0538.csv,22
./adjusted_points/h/7-1517153954-0795.csv,7
./adjusted_points/x/23-1517154627-0326.csv,23
./adjusted_points/a/0-1517154944-0595.csv,0
./adjusted_points/b/1-1517154219-0313.csv,1
./adjusted_points/v/21-1517154365-0058.csv,21
./adjusted_points/t/19-1517154611-0905.csv,19
./adjusted_points/o/14-1517154582-0186.csv,14
./adjusted_points/k/10-1517154246-0887.csv,10
./adjusted_points/c/2-1517154417-0823.csv,2
./adjusted_points/o/14-1517154346-0984.csv,14
./adjusted_points/r/17-1517154705-0705.csv,17
./adjusted_points/b/1-1517154219-0233.csv,1
./adjusted_points/n/13-1517154694-0934.csv,13
./adjusted_points/h/7-1517154770-0024.csv,7
./adjusted_points/f/5-1517154980-0251.csv,5
./adjusted_points/y/24-1517154290-0813.csv,24
./adjusted_points/d/3-1517154666-0964.csv,3
./adjusted_points/x/23-1517154915-0406.csv,23
./adjusted_points/o/14-1517154696-0655.csv,14
./adjusted_points/x/23-1517154722-0200.csv,23
./adjusted_points/r/17-1517154354-0562.csv,17
./adjusted_points/r/17-1517154473-0318.csv,17
./adjusted_points/k/10-1517154335-0298.csv,10
./adjusted_points/x/23-1517154494-0328.csv,23
./adjusted_points/v/21-1517154808-0989.csv,21
./adjusted_points/i/8-1517154115-0417.csv,8
./adjusted_points/u/20-1517154174-0516.csv,20
./adjusted_points/r/17-1517154473-1046.csv,17
./adjusted_points/l/11-1517154444-0561.csv,11
./adjusted_points/h/7-1517154435-0972.csv,7
./adjusted_points/c/2-1517154083-0771.csv,2
./adjusted_points/y/24-1517154379-0010.csv,24
./adjusted_points/n/13-1517154255-0313.csv,13
./adjusted_points/c/2-1517154846-0634.csv,2
./adjusted_points/g/6-1517154431-0823.csv,6
./adjusted_points/i/8-1517154771-0227.csv,8
./adjusted_points/t/19-1517154273-0730.csv,19
./adjusted_points/a/0-1517154747-0319.csv,0
./adjusted_points/g/6-1517154556-0561.csv,6
./adjusted_points/o/14-1517155008-0538.csv,14
./adjusted_points/e/4-1517154669-0044.csv,4
./adjusted_points/e/4-1517154422-0583.csv,4
./adjusted_points/z/25-1517154501-0187.csv,25
./adjusted_points/h/7-1517153954-0751.csv,7
./adjusted_points/o/14-1517154696-0243.csv,14
./adjusted_points/i/8-1517153958-0577.csv,8
./adjusted_points/j/9-1517154867-0597.csv,9
./adjusted_points/o/14-1517154582-0134.csv,14
./adjusted_points/a/0-1517153926-0318.csv,0
./adjusted_points/h/7-1517154679-1056.csv,7
./adjusted_points/n/13-1517154881-0924.csv,13
./adjusted_points/x/23-1517154286-0296.csv,23
./adjusted_points/r/17-1517154797-0951.csv,17
./adjusted_points/k/10-1517154870-0900.csv,10
./adjusted_points/l/11-1517154337-0961.csv,11
./adjusted_points/d/3-1517154420-0218.csv,3
./adjusted_points/g/6-1517154431-0763.csv,6
./adjusted_points/b/1-1517154311-0051.csv,1
./adjusted_points/e/4-1517154537-0093.csv,4
./adjusted_points/w/22-1517154282-0230.csv,22
./adjusted_points/i/8-1517154990-0228.csv,8
./adjusted_points/s/18-1517155019-1029.csv,18
./adjusted_points/j/9-1517154118-0390.csv,9
./adjusted_points/a/0-1517154521-0176.csv,0
./adjusted_points/c/2-1517154417-0447.csv,2
./adjusted_points/w/22-1517154719-0090.csv,22
./adjusted_points/u/20-1517155027-0703.csv,20
./adjusted_points/l/11-1517154444-0501.csv,11
./adjusted_points/r/17-1517153996-0466.csv,17
./adjusted_points/n/13-1517154343-1022.csv,13
./adjusted_points/m/12-1517154138-0754.csv,12
./adjusted_points/i/8-1517154240-0404.csv,8
./adjusted_points/b/1-1517154415-0182.csv,1
./adjusted_points/a/0-1517154074-0241.csv,0
./adjusted_points/w/22-1517154181-0475.csv,22
./adjusted_points/y/24-1517154379-0823.csv,24
./adjusted_points/o/14-1517154788-0230.csv,14
./adjusted_points/b/1-1517154947-0452.csv,1
./adjusted_points/m/12-1517154691-0072.csv,12
./adjusted_points/v/21-1517154483-0479.csv,21
./adjusted_points/h/7-1517154987-0966.csv,7
./adjusted_points/m/12-1517154447-0798.csv,12
./adjusted_points/c/2-1517153933-0967.csv,2
./adjusted_points/k/10-1517154777-0414.csv,10
./adjusted_points/f/5-1517154762-0371.csv,5
./adjusted_points/i/8-1517154115-0952.csv,8
./adjusted_points/i/8-1517154115-0079.csv,8
./adjusted_points/a/0-1517154944-0891.csv,0
./adjusted_points/p/15-1517155011-0057.csv,15
./adjusted_points/w/22-1517154487-0979.csv,22
./adjusted_points/h/7-1517154679-0514.csv,7
./adjusted_points/b/1-1517154844-0747.csv,1
./adjusted_points/j/9-1517153961-1048.csv,9
./adjusted_points/f/5-1517154230-0486.csv,5
./adjusted_points/x/23-1517154494-0106.csv,23
./adjusted_points/c/2-1517154083-0839.csv,2
./adjusted_points/m/12-1517154574-0430.csv,12
./adjusted_points/b/1-1517154651-0547.csv,1
./adjusted_points/g/6-1517154556-0452.csv,6
./adjusted_points/e/4-1517154227-0708.csv,4
./adjusted_points/m/12-1517155001-0199.csv,12
./adjusted_points/v/21-1517154905-0911.csv,21
./adjusted_points/y/24-1517154632-0542.csv,24
./adjusted_points/m/12-1517154691-0283.csv,12
./adjusted_points/x/23-1517154372-0512.csv,23
./adjusted_points/z/25-1517154728-0300.csv,25
./adjusted_points/a/0-1517154521-0775.csv,0
./adjusted_points/g/6-1517154675-0724.csv,6
./adjusted_points/n/13-1517154142-0328.csv,13
./adjusted_points/b/1-1517153930-0832.csv,1
./adjusted_points/i/8-1517153958-0552.csv,8
./adjusted_points/b/1-1517154751-0433.csv,1
./adjusted_points/f/5-1517154672-1000.csv,5
./adjusted_points/x/23-1517155062-0640.csv,23
./adjusted_points/q/16-1517154891-0268.csv,16
./adjusted_points/g/6-1517154102-0607.csv,6
./adjusted_points/h/7-1517153954-0477.csv,7
./adjusted_points/h/7-1517153954-0679.csv,7
./adjusted_points/a/0-1517154649-0647.csv,0
./adjusted_points/o/14-1517154696-0644.csv,14
./adjusted_points/u/20-1517154480-0366.csv,20
./adjusted_points/r/17-1517154354-0924.csv,17
./adjusted_points/o/14-1517154258-0746.csv,14
./adjusted_points/t/19-1517154803-0744.csv,19
./adjusted_points/z/25-1517154294-0640.csv,25
./adjusted_points/d/3-1517154850-0338.csv,3
./adjusted_points/j/9-1517154867-0367.csv,9
./adjusted_points/j/9-1517154867-0072.csv,9
./adjusted_points/f/5-1517154543-0252.csv,5
./adjusted_points/o/14-1517154582-0519.csv,14
./adjusted_points/r/17-1517154473-1006.csv,17
./adjusted_points/w/22-1517154719-0660.csv,22
./adjusted_points/g/6-1517154324-0998.csv,6
./adjusted_points/y/24-1517154027-0192.csv,24
./adjusted_points/t/19-1517154273-0550.csv,19
./adjusted_points/q/16-1517154352-0091.csv,16
./adjusted_points/h/7-1517154435-0977.csv,7
./adjusted_points/u/20-1517154007-0051.csv,20
./adjusted_points/m/12-1517154574-0370.csv,12
./adjusted_points/t/19-1517154273-0260.csv,19
./adjusted_points/x/23-1517154722-0748.csv,23
./adjusted_points/c/2-1517154754-0834.csv,2
./adjusted_points/h/7-1517154560-0679.csv,7
./adjusted_points/y/24-1517154725-0598.csv,24
./adjusted_points/h/7-1517153954-0591.csv,7
./adjusted_points/g/6-1517154556-0745.csv,6
./adjusted_points/b/1-1517154751-0767.csv,1
./adjusted_points/t/19-1517154003-0160.csv,19
./adjusted_points/a/0-1517154074-0186.csv,0
./adjusted_points/j/9-1517154867-0332.csv,9
./adjusted_points/t/19-1517154711-0873.csv,19
./adjusted_points/w/22-1517154015-0323.csv,22
./adjusted_points/h/7-1517154238-0779.csv,7
./adjusted_points/v/21-1517154365-0500.csv,21
./adjusted_points/a/0-1517154411-0564.csv,0
./adjusted_points/a/0-1517154944-0435.csv,0
./adjusted_points/q/16-1517154352-0906.csv,16
./adjusted_points/g/6-1517154324-0812.csv,6
./adjusted_points/d/3-1517154850-0289.csv,3
./adjusted_points/v/21-1517154616-0500.csv,21
./adjusted_points/b/1-1517154219-0693.csv,1
./adjusted_points/v/21-1517154278-0195.csv,21
./adjusted_points/o/14-1517154582-0991.csv,14
./adjusted_points/z/25-1517154193-0287.csv,25
./adjusted_points/p/15-1517155011-0600.csv,15
./adjusted_points/z/25-1517154821-0750.csv,25
./adjusted_points/p/15-1517154349-0519.csv,15
./adjusted_points/w/22-1517154719-0609.csv,22
./adjusted_points/a/0-1517154217-0749.csv,0
./adjusted_points/f/5-1517154762-0252.csv,5
./adjusted_points/u/20-1517154713-0661.csv,20
./adjusted_points/a/0-1517154411-0919.csv,0
./adjusted_points/o/14-1517155008-0208.csv,14
./adjusted_points/h/7-1517154238-0688.csv,7
./adjusted_points/t/19-1517154899-0009.csv,19
./adjusted_points/l/11-1517154571-0175.csv,11
./adjusted_points/p/15-1517154151-0329.csv,15
./adjusted_points/t/19-1517154803-0555.csv,19
./adjusted_points/r/17-1517154473-0002.csv,17
./adjusted_points/v/21-1517154716-0079.csv,21
./adjusted_points/z/25-1517154501-0430.csv,25
./adjusted_points/m/12-1517153975-0070.csv,12
./adjusted_points/r/17-1517154600-0093.csv,17
./adjusted_points/a/0-1517154841-0195.csv,0
./adjusted_points/v/21-1517154808-0041.csv,21
./adjusted_points/s/18-1517155019-0671.csv,18
./adjusted_points/r/17-1517153996-0650.csv,17
./adjusted_points/q/16-1517154795-0721.csv,16
./adjusted_points/i/8-1517154437-0785.csv,8
./adjusted_points/p/15-1517154589-0886.csv,15
./adjusted_points/l/11-1517154129-1055.csv,11
./adjusted_points/a/0-1517154411-0123.csv,0
./adjusted_points/g/6-1517154765-0856.csv,6
./adjusted_points/z/25-1517154635-0082.csv,25
./adjusted_points/z/25-1517154501-0353.csv,25
./adjusted_points/q/16-1517154703-0724.csv,16
./adjusted_points/q/16-1517155014-0740.csv,16
./adjusted_points/h/7-1517154328-0735.csv,7
./adjusted_points/t/19-1517154711-0197.csv,19
./adjusted_points/d/3-1517154420-0388.csv,3
./adjusted_points/q/16-1517154597-0036.csv,16
./adjusted_points/z/25-1517154382-0003.csv,25
./adjusted_points/j/9-1517154774-0322.csv,9
./adjusted_points/b/1-1517154947-0033.csv,1
./adjusted_points/o/14-1517154146-0120.csv,14
./adjusted_points/f/5-1517154980-1031.csv,5
./adjusted_points/q/16-1517154703-0078.csv,16
./adjusted_points/q/16-1517154465-0277.csv,16
./adjusted_points/g/6-1517154675-0978.csv,6
./adjusted_points/w/22-1517154619-0683.csv,22
./adjusted_points/c/2-1517154754-0946.csv,2
./adjusted_points/y/24-1517154379-0840.csv,24
./adjusted_points/w/22-1517154619-1001.csv,22
./adjusted_points/r/17-1517153996-0198.csv,17
./adjusted_points/v/21-1517154365-0383.csv,21
./adjusted_points/l/11-1517154998-0100.csv,11
./adjusted_points/q/16-1517155014-1030.csv,16
./adjusted_points/w/22-1517154912-0476.csv,22
./adjusted_points/c/2-1517154654-0376.csv,2
./adjusted_points/z/25-1517154030-0268.csv,25
./adjusted_points/r/17-1517154893-0206.csv,17
./adjusted_points/g/6-1517154675-0414.csv,6
./adjusted_points/t/19-1517154359-0235.csv,19
./adjusted_points/i/8-1517154865-0020.csv,8
