x,y
./points/l/11-1517154337-0241.csv,11
./points/g/6-1517154102-0003.csv,6
./points/h/7-1517153954-0402.csv,7
./points/y/24-1517154027-0848.csv,24
./points/y/24-1517154725-0010.csv,24
./points/d/3-1517154420-1011.csv,3
./points/m/12-1517154252-0829.csv,12
./points/d/3-1517153937-0705.csv,3
./points/k/10-1517153967-0662.csv,10
./points/b/1-1517154415-0254.csv,1
./points/s/18-1517153999-0935.csv,18
./points/o/14-1517153984-0460.csv,14
./points/m/12-1517154447-0368.csv,12
./points/t/19-1517154171-0185.csv,19
./points/d/3-1517154666-0163.csv,3
./points/w/22-1517154619-0724.csv,22
./points/n/13-1517155004-0867.csv,13
./points/w/22-1517154368-0553.csv,22
./points/s/18-1517154708-0575.csv,18
./points/c/2-1517154083-0501.csv,2
./points/g/6-1517154233-0593.csv,6
./points/x/23-1517154915-0179.csv,23
./points/f/5-1517154980-0063.csv,5
./points/x/23-1517154814-0515.csv,23
./points/i/8-1517154865-0419.csv,8
./points/n/13-1517154579-0406.csv,13
./points/p/15-1517154349-0557.csv,15
./points/g/6-1517153949-0172.csv,6
./points/v/21-1517154716-0256.csv,21
./points/m/12-1517154340-0850.csv,12
./points/n/13-1517154343-0701.csv,13
./points/q/16-1517154597-0607.csv,16
./points/v/21-1517154365-0133.csv,21
./points/z/25-1517154925-0475.csv,25
./points/q/16-1517154155-0175.csv,16
./points/k/10-1517154870-0136.csv,10
./points/y/24-1517154379-0062.csv,24
./points/k/10-1517154125-0983.csv,10
./points/g/6-1517153949-0483.csv,6
./points/r/17-1517154354-0703.csv,17
./points/h/7-1517154435-0927.csv,7
./points/y/24-1517154290-0646.csv,24
./points/n/13-1517154786-0964.csv,13
./points/l/11-1517154780-0571.csv,11
./points/l/11-1517153971-0677.csv,11
./points/i/8-1517154437-0300.csv,8
./points/c/2-1517154083-0738.csv,2
./points/h/7-1517154770-0478.csv,7
./points/a/0-1517154217-0478.csv,0
./points/k/10-1517154995-0642.csv,10
./points/o/14-1517154582-0480.csv,14
./points/o/14-1517154885-0968.csv,14
./points/w/22-1517154619-0329.csv,22
./points/s/18-1517154896-0827.csv,18
./points/v/21-1517154010-0407.csv,21
./points/u/20-1517154174-0943.csv,20
./points/q/16-1517154891-0282.csv,16
./points/o/14-1517154258-0599.csv,14
./points/x/23-1517154494-0969.csv,23
./points/i/8-1517154990-0807.csv,8
./points/j/9-1517154118-0470.csv,9
./points/t/19-1517154359-0612.csv,19
./points/z/25-1517154030-0998.csv,25
./points/u/20-1517154007-0226.csv,20
./points/c/2-1517154754-0543.csv,2
./points/q/16-1517154795-0292.csv,16
./points/g/6-1517154860-0564.csv,6
./points/n/13-1517154255-0002.csv,13
./points/z/25-1517154382-0399.csv,25
./points/r/17-1517154797-0136.csv,17
./points/w/22-1517154368-0464.csv,22
./points/b/1-1517154080-0306.csv,1
./points/h/7-1517154863-0784.csv,7
./points/i/8-1517154771-0876.csv,8
./points/s/18-1517153999-0514.csv,18
./points/v/21-1517154010-0922.csv,21
./points/p/15-1517153988-0231.csv,15
./points/w/22-1517154619-0003.csv,22
./points/y/24-1517154725-0504.csv,24
./points/d/3-1517153937-0361.csv,3
./points/d/3-1517154420-0041.csv,3
./points/x/23-1517154722-0564.csv,23
./points/s/18-1517154896-0460.csv,18
./points/p/15-1517154700-0781.csv,15
./points/g/6-1517154675-0501.csv,6
./points/k/10-1517154777-1015.csv,10
./points/s/18-1517154162-0789.csv,18
./points/x/23-1517154722-0247.csv,23
./points/x/23-1517154372-1003.csv,23
./points/d/3-1517154225-0391.csv,3
./points/q/16-1517154465-0862.csv,16
./points/x/23-1517154372-0775.csv,23
./points/g/6-1517154765-0124.csv,6
./points/n/13-1517154255-0777.csv,13
./points/i/8-1517154330-0458.csv,8
./points/p/15-1517154791-0506.csv,15
./points/z/25-1517154030-0276.csv,25
./points/t/19-1517154171-0386.csv,19
./points/n/13-1517154694-0427.csv,13
./points/b/1-1517154080-0170.csv,1
./points/h/7-1517154863-0704.csv,7
./points/h/7-1517153954-0119.csv,7
./points/r/17-1517153996-0717.csv,17
./points/q/16-1517154465-0643.csv,16
./points/s/18-1517154162-0558.csv,18
./points/d/3-1517154317-0276.csv,3
./points/a/0-1517154074-0870.csv,0
./points/p/15-1517154261-0809.csv,15
./points/y/24-1517154632-0278.csv,24
./points/c/2-1517154948-0281.csv,2
./points/a/0-1517154411-0571.csv,0
./points/r/17-1517154267-0110.csv,17
./points/t/19-1517154611-0356.csv,19
./points/u/20-1517154902-0390.csv,20
./points/k/10-1517154125-0633.csv,10
./points/n/13-1517154343-0998.csv,13
./points/q/16-1517154352-0233.csv,16
./points/e/4-1517154227-0687.csv,4
./points/u/20-1517155027-0879.csv,20
./points/m/12-1517154447-0024.csv,12
./points/t/19-1517154359-0351.csv,19
./points/g/6-1517154556-0287.csv,6
./points/s/18-1517154475-0023.csv,18
./points/r/17-1517155016-0560.csv,17
./points/r/17-1517154797-0443.csv,17
./points/t/19-1517155021-0637.csv,19
./points/s/18-1517154270-0742.csv,18
./points/u/20-1517154275-0567.csv,20
./points/l/11-1517154337-0667.csv,11
./points/z/25-1517154030-0709.csv,25
./points/m/12-1517154252-1032.csv,12
./points/c/2-1517154222-0130.csv,2
./points/t/19-1517154611-0255.csv,19
./points/b/1-1517154311-0600.csv,1
./points/s/18-1517154357-0372.csv,18
./points/j/9-1517154242-0470.csv,9
./points/z/25-1517154294-0737.csv,25
./points/x/23-1517154915-0358.csv,23
./points/g/6-1517154860-0695.csv,6
./points/j/9-1517154992-0157.csv,9
./points/j/9-1517154439-0854.csv,9
./points/p/15-1517154791-0849.csv,15
./points/y/24-1517154818-0471.csv,24
./points/p/15-1517154700-0176.csv,15
./points/d/3-1517154850-0614.csv,3
./points/n/13-1517154579-0966.csv,13
./points/k/10-1517154125-0722.csv,10
./points/t/19-1517154478-0608.csv,19
./points/m/12-1517154252-0762.csv,12
./points/k/10-1517154246-0419.csv,10
./points/s/18-1517154708-0283.csv,18
./points/w/22-1517155040-0561.csv,22
./points/w/22-1517154912-0579.csv,22
./points/h/7-1517154770-0716.csv,7
./points/a/0-1517154944-0166.csv,0
./points/j/9-1517154867-0813.csv,9
./points/q/16-1517154597-0883.csv,16
./points/p/15-1517154462-0934.csv,15
./points/o/14-1517154788-0794.csv,14
./points/q/16-1517154155-0216.csv,16
./points/e/4-1517154669-0351.csv,4
./points/w/22-1517154912-0931.csv,22
./points/j/9-1517154332-0720.csv,9
./points/y/24-1517154725-0579.csv,24
./points/f/5-1517154321-0241.csv,5
./points/e/4-1517153941-0501.csv,4
./points/j/9-1517154992-0307.csv,9
./points/n/13-1517154579-0157.csv,13
./points/w/22-1517154811-0131.csv,22
./points/l/11-1517154780-0043.csv,11
./points/e/4-1517154854-0406.csv,4
./points/o/14-1517154788-0363.csv,14
./points/b/1-1517154844-0176.csv,1
./points/d/3-1517154420-0777.csv,3
./points/o/14-1517153984-0249.csv,14
./points/y/24-1517154498-0907.csv,24
./points/b/1-1517154844-0619.csv,1
./points/f/5-1517154098-1006.csv,5
./points/x/23-1517154627-0667.csv,23
./points/o/14-1517154146-0271.csv,14
./points/c/2-1517154654-0130.csv,2
./points/j/9-1517154867-0575.csv,9
./points/p/15-1517154700-0992.csv,15
./points/e/4-1517154759-0801.csv,4
./points/k/10-1517153967-0949.csv,10
./points/l/11-1517154337-0901.csv,11
./points/z/25-1517154728-0773.csv,25
./points/p/15-1517154151-0979.csv,15
./points/c/2-1517154526-0205.csv,2
./points/g/6-1517153949-0234.csv,6
./points/l/11-1517154444-0239.csv,11
./points/s/18-1517154162-0585.csv,18
./points/h/7-1517154863-0575.csv,7
./points/z/25-1517154635-0325.csv,25
./points/n/13-1517153979-0903.csv,13
./points/e/4-1517154759-0732.csv,4
./points/h/7-1517154435-0260.csv,7
./points/z/25-1517154193-0378.csv,25
./points/q/16-1517154465-0853.csv,16
./points/c/2-1517154654-0945.csv,2
./points/o/14-1517154885-0918.csv,14
./points/u/20-1517154806-0885.csv,20
./points/o/14-1517155008-0752.csv,14
./points/f/5-1517154230-0743.csv,5
./points/p/15-1517154462-0135.csv,15
./points/z/25-1517154635-0046.csv,25
./points/e/4-1517154319-0798.csv,4
./points/s/18-1517154603-0684.csv,18
./points/h/7-1517154679-0054.csv,7
./points/i/8-1517154990-0510.csv,8
./points/i/8-1517154990-0649.csv,8
./points/n/13-1517154255-0522.csv,13
./points/d/3-1517154317-0654.csv,3
./points/a/0-1517154308-0043.csv,0
./points/j/9-1517154683-0846.csv,9
./points/w/22-1517155040-0752.csv,22
./points/n/13-1517154694-0002.csv,13
./points/c/2-1517154313-0536.csv,2
./points/d/3-1517154087-0170.csv,3
./points/u/20-1517155027-1048.csv,20
./points/n/13-1517154579-0882.csv,13
./points/c/2-1517153933-0462.csv,2
./points/m/12-1517154574-0147.csv,12
./points/k/10-1517154995-0168.csv,10
./points/x/23-1517154286-0471.csv,23
./points/v/21-1517154905-0482.csv,21
./points/x/23-1517154814-0789.csv,23
./points/n/13-1517154451-0042.csv,13
./points/w/22-1517154811-0801.csv,22
./points/c/2-1517154948-0975.csv,2
./points/q/16-1517154155-0772.csv,16
./points/i/8-1517154681-0391.csv,8
./points/p/15-1517154589-0755.csv,15
./points/z/25-1517154635-0739.csv,25
./points/g/6-1517154675-0663.csv,6
./points/l/11-1517154998-0537.csv,11
./points/u/20-1517154363-0333.csv,20
./points/h/7-1517154238-0477.csv,7
./points/i/8-1517154240-0333.csv,8
./points/w/22-1517154368-0076.csv,22
./points/s/18-1517154162-0607.csv,18
./points/n/13-1517154881-0741.csv,13
./points/c/2-1517154083-0071.csv,2
./points/c/2-1517154654-0811.csv,2
./points/j/9-1517153961-0412.csv,9
./points/r/17-1517154158-0114.csv,17
./points/c/2-1517154083-0751.csv,2
./points/j/9-1517154332-0100.csv,9
./points/r/17-1517154705-0540.csv,17
./points/y/24-1517155066-1018.csv,24
./points/j/9-1517154439-0382.csv,9
./points/p/15-1517155011-0800.csv,15
./points/p/15-1517154462-0296.csv,15
./points/v/21-1517154905-0243.csv,21
./points/r/17-1517154600-0010.csv,17
./points/k/10-1517154686-0750.csv,10
./points/l/11-1517154873-0081.csv,11
./points/j/9-1517154564-0470.csv,9
./points/j/9-1517154118-0927.csv,9
./points/n/13-1517154142-0416.csv,13
./points/c/2-1517154083-0329.csv,2
./points/y/24-1517154379-0282.csv,24
./points/g/6-1517154431-0649.csv,6
./points/d/3-1517154087-0113.csv,3
./points/y/24-1517155066-0999.csv,24
./points/z/25-1517154501-0475.csv,25
./points/j/9-1517154332-0004.csv,9
./points/i/8-1517154681-0586.csv,8
./points/z/25-1517154501-0608.csv,25
./points/x/23-1517154494-0153.csv,23
./points/o/14-1517154146-0194.csv,14
./points/d/3-1517154535-1006.csv,3
./points/q/16-1517154465-0167.csv,16
./points/q/16-1517154597-0683.csv,16
./points/t/19-1517154003-0135.csv,19
./points/t/19-1517154803-0548.csv,19
./points/j/9-1517154242-1001.csv,9
./points/q/16-1517153993-0949.csv,16
./points/j/9-1517154118-0506.csv,9
./points/c/2-1517154222-1045.csv,2
./points/h/7-1517154435-0489.csv,7
./points/m/12-1517154574-0677.csv,12
./points/g/6-1517154233-0555.csv,6
./points/h/7-1517154863-0390.csv,7
./points/y/24-1517154725-0622.csv,24
./points/x/23-1517154627-0372.csv,23
./points/u/20-1517154174-0052.csv,20
./points/h/7-1517154863-0953.csv,7
./points/f/5-1517154543-0137.csv,5
./points/s/18-1517154475-0823.csv,18
./points/z/25-1517154294-0278.csv,25
./points/i/8-1517154771-0300.csv,8
./points/j/9-1517154564-0760.csv,9
./points/v/21-1517154905-0227.csv,21
./points/q/16-1517154352-0242.csv,16
./points/k/10-1517154777-0277.csv,10
./points/b/1-1517154080-0421.csv,1
./points/q/16-1517154597-0519.csv,16
./points/h/7-1517154238-0341.csv,7
./points/g/6-1517154983-0138.csv,6
./points/c/2-1517154083-0831.csv,2
./points/v/21-1517154278-0349.csv,21
./points/v/21-1517154483-0888.csv,21
./points/m/12-1517154447-0885.csv,12
./points/o/14-1517154788-0736.csv,14
./points/d/3-1517154317-0866.csv,3
./points/l/11-1517154780-0857.csv,11
./points/e/4-1517154537-0696.csv,4
./points/t/19-1517154273-0900.csv,19
./points/p/15-1517154791-1014.csv,15
./points/l/11-1517154444-0473.csv,11
./points/q/16-1517154703-0533.csv,16
./points/a/0-1517154217-0548.csv,0
./points/r/17-1517154705-0415.csv,17
./points/v/21-1517154010-0437.csv,21
./points/m/12-1517154138-0651.csv,12
./points/a/0-1517154521-0211.csv,0
./points/d/3-1517154087-0077.csv,3
./points/g/6-1517154233-0169.csv,6
./points/n/13-1517154881-0720.csv,13
./points/m/12-1517154252-1038.csv,12
./points/a/0-1517154841-1056.csv,0
./points/a/0-1517154649-0847.csv,0
./points/a/0-1517154074-0303.csv,0
./points/w/22-1517154811-0348.csv,22
./points/z/25-1517154030-0279.csv,25
./points/i/8-1517154115-0982.csv,8
./points/k/10-1517154870-0629.csv,10
./points/r/17-1517154600-0431.csv,17
./points/y/24-1517154190-0539.csv,24
./points/j/9-1517154242-0418.csv,9
./points/y/24-1517154498-0105.csv,24
./points/i/8-1517153958-1032.csv,8
./points/c/2-1517154754-0929.csv,2
./points/j/9-1517154867-0806.csv,9
./points/h/7-1517154679-0218.csv,7
./points/c/2-1517154417-0570.csv,2
./points/z/25-1517154501-0209.csv,25
./points/k/10-1517154568-0122.csv,10
./points/c/2-1517154754-0684.csv,2
./points/m/12-1517154782-0319.csv,12
./points/p/15-1517154589-0978.csv,15
./points/b/1-1517154415-0660.csv,1
./points/j/9-1517154774-0845.csv,9
./points/u/20-1517154275-0078.csv,20
./points/a/0-1517154308-0658.csv,0
./points/u/20-1517154713-0132.csv,20
./points/m/12-1517154138-0627.csv,12
./points/m/12-1517154340-0693.csv,12
./points/o/14-1517154346-0209.csv,14
./points/w/22-1517154181-0946.csv,22
./points/o/14-1517154885-0817.csv,14
./points/l/11-1517154444-0677.csv,11
./points/p/15-1517154791-0119.csv,15
./points/i/8-1517154115-0622.csv,8
./points/l/11-1517154780-0062.csv,11
./points/v/21-1517154177-0346.csv,21
./points/b/1-1517154651-0799.csv,1
./points/m/12-1517154340-0442.csv,12
./points/s/18-1517154896-0160.csv,18
./points/j/9-1517154774-0631.csv,9
./points/g/6-1517154233-0401.csv,6
./points/a/0-1517154217-0336.csv,0
./points/k/10-1517153967-0187.csv,10
./points/b/1-1517154524-0521.csv,1
./points/d/3-1517154757-0943.csv,3
./points/r/17-1517154354-0922.csv,17
./points/r/17-1517153996-0089.csv,17
./points/g/6-1517154102-0539.csv,6
./points/s/18-1517154162-0451.csv,18
./points/f/5-1517154762-0121.csv,5
./points/w/22-1517154912-0417.csv,22
./points/i/8-1517154115-0902.csv,8
./points/g/6-1517154102-0580.csv,6
./points/f/5-1517154856-0159.csv,5
./points/f/5-1517154980-0001.csv,5
./points/h/7-1517154987-0751.csv,7
./points/q/16-1517155014-0346.csv,16
./points/t/19-1517154171-0486.csv,19
./points/k/10-1517154246-0041.csv,10
./points/p/15-1517154589-0636.csv,15
./points/i/8-1517154240-0669.csv,8
./points/f/5-1517154980-0685.csv,5
./points/l/11-1517154249-0004.csv,11
./points/b/1-1517154524-0054.csv,1
./points/j/9-1517154118-0197.csv,9
./points/i/8-1517154681-0047.csv,8
./points/f/5-1517154762-0105.csv,5
./points/f/5-1517154321-0246.csv,5
./points/k/10-1517154442-0298.csv,10
./points/i/8-1517154990-0851.csv,8
./points/q/16-1517155014-0056.csv,16
./points/v/21-1517154483-1036.csv,21
./points/j/9-1517153961-0248.csv,9
./points/e/4-1517154854-0005.csv,4
./points/a/0-1517153926-0351.csv,0
./points/f/5-1517154672-0418.csv,5
./points/r/17-1517155016-0511.csv,17
./points/j/9-1517154242-0346.csv,9
./points/b/1-1517154080-0852.csv,1
./points/i/8-1517154437-0452.csv,8
./points/i/8-1517154865-1022.csv,8
./points/m/12-1517154252-0154.csv,12
./points/w/22-1517154181-0524.csv,22
./points/r/17-1517154473-0510.csv,17
./points/w/22-1517154181-0108.csv,22
./points/h/7-1517154770-1011.csv,7
./points/f/5-1517154762-0720.csv,5
./points/n/13-1517154451-0261.csv,13
./points/c/2-1517154313-0025.csv,2
./points/i/8-1517154771-0737.csv,8
./points/k/10-1517154686-0623.csv,10
./points/i/8-1517154562-1054.csv,8
./points/l/11-1517154571-0315.csv,11
./points/y/24-1517154818-0531.csv,24
./points/f/5-1517154543-0072.csv,5
./points/g/6-1517154765-0594.csv,6
./points/a/0-1517154411-0906.csv,0
./points/f/5-1517154428-0825.csv,5
./points/r/17-1517154158-0462.csv,17
./points/s/18-1517154162-0051.csv,18
./points/z/25-1517154821-0800.csv,25
./points/b/1-1517154947-0384.csv,1
./points/c/2-1517154313-0238.csv,2
./points/x/23-1517154020-0625.csv,23
./points/r/17-1517154158-0823.csv,17
./points/v/21-1517154010-0834.csv,21
./points/z/25-1517154030-0785.csv,25
./points/b/1-1517154651-0885.csv,1
./points/m/12-1517154877-0905.csv,12
./points/m/12-1517154691-0608.csv,12
./points/a/0-1517154944-0569.csv,0
./points/x/23-1517154494-0258.csv,23
./points/c/2-1517153933-0231.csv,2
./points/u/20-1517154480-0454.csv,20
./points/g/6-1517154102-0624.csv,6
./points/t/19-1517154003-0293.csv,19
./points/v/21-1517154278-0473.csv,21
./points/s/18-1517153999-0410.csv,18
./points/v/21-1517154905-0422.csv,21
./points/w/22-1517155040-0870.csv,22
./points/a/0-1517154841-0870.csv,0
./points/g/6-1517154431-0215.csv,6
./points/c/2-1517154846-0022.csv,2
./points/l/11-1517154337-0021.csv,11
./points/j/9-1517154683-0982.csv,9
./points/o/14-1517154346-0285.csv,14
./points/x/23-1517154814-0375.csv,23
./points/x/23-1517154722-0646.csv,23
./points/n/13-1517154881-0117.csv,13
./points/s/18-1517155019-0021.csv,18
./points/q/16-1517154891-0859.csv,16
./points/r/17-1517154267-0036.csv,17
./points/g/6-1517154102-0621.csv,6
./points/j/9-1517154439-0830.csv,9
./points/o/14-1517154788-0568.csv,14
./points/f/5-1517154980-0162.csv,5
./points/b/1-1517154219-1013.csv,1
./points/s/18-1517154708-0777.csv,18
./points/a/0-1517154521-0725.csv,0
./points/t/19-1517154711-0007.csv,19
./points/d/3-1517154087-0308.csv,3
./points/k/10-1517154442-0773.csv,10
./points/h/7-1517154863-0935.csv,7
./points/t/19-1517155021-0132.csv,19
./points/u/20-1517154275-0111.csv,20
./points/n/13-1517154255-0316.csv,13
./points/b/1-1517154080-0226.csv,1
./points/b/1-1517154844-0570.csv,1
./points/e/4-1517154227-1022.csv,4
./points/f/5-1517154428-0016.csv,5
./points/v/21-1517154716-0768.csv,21
./points/b/1-1517154947-0038.csv,1
./points/g/6-1517154556-0498.csv,6
./points/n/13-1517154142-0157.csv,13
./points/m/12-1517154252-0036.csv,12
./points/e/4-1517154537-0945.csv,4
./points/a/0-1517154308-0247.csv,0
./points/f/5-1517154980-0313.csv,5
./points/f/5-1517154543-0100.csv,5
./points/l/11-1517154444-0324.csv,11
./points/a/0-1517154217-0856.csv,0
./points/u/20-1517154902-0229.csv,20
./points/z/25-1517154193-0229.csv,25
./points/c/2-1517154222-0042.csv,2
./points/y/24-1517154290-0940.csv,24
./points/y/24-1517154290-0840.csv,24
./points/x/23-1517154372-0329.csv,23
./points/l/11-1517154998-0864.csv,11
./points/v/21-1517154616-0273.csv,21
./points/j/9-1517153961-0220.csv,9
./points/m/12-1517153975-0930.csv,12
./points/k/10-1517154686-0330.csv,10
./points/i/8-1517153958-0951.csv,8
./points/r/17-1517154354-0665.csv,17
./points/b/1-1517154311-0832.csv,1
./points/e/4-1517154091-0694.csv,4
./points/x/23-1517154286-0818.csv,23
./points/h/7-1517154863-0980.csv,7
./points/n/13-1517154343-0201.csv,13
./points/l/11-1517154688-0396.csv,11
./points/e/4-1517154537-1049.csv,4
./points/k/10-1517154246-0890.csv,10
./points/w/22-1517154912-0255.csv,22
./points/e/4-1517154319-0836.csv,4
./points/z/25-1517154294-0444.csv,25
./points/b/1-1517154219-0845.csv,1
./points/i/8-1517154115-0042.csv,8
./points/g/6-1517154860-0653.csv,6
./points/b/1-1517154947-0854.csv,1
./points/t/19-1517154711-0319.csv,19
./points/t/19-1517154611-0823.csv,19
./points/u/20-1517155027-0412.csv,20
./points/v/21-1517154905-0328.csv,21
./points/o/14-1517153984-0595.csv,14
./points/u/20-1517154007-0766.csv,20
./points/y/24-1517154379-0400.csv,24
./points/y/24-1517154725-0309.csv,24
./points/j/9-1517153961-0854.csv,9
./points/t/19-1517155021-0849.csv,19
./points/l/11-1517154444-0336.csv,11
./points/m/12-1517154877-0577.csv,12
./points/b/1-1517154844-0255.csv,1
./points/c/2-1517154313-0385.csv,2
./points/a/0-1517154521-0116.csv,0
./points/z/25-1517154635-0136.csv,25
./points/i/8-1517154330-0371.csv,8
./points/d/3-1517154535-0978.csv,3
./points/u/20-1517154613-0726.csv,20
./points/s/18-1517154800-0688.csv,18
./points/b/1-1517154524-0806.csv,1
./points/x/23-1517154722-0132.csv,23
./points/i/8-1517154681-0165.csv,8
./points/c/2-1517154313-0402.csv,2
./points/f/5-1517154543-0871.csv,5
./points/n/13-1517154451-0454.csv,13
./points/e/4-1517154537-0798.csv,4
./points/o/14-1517154258-0683.csv,14
./points/m/12-1517155001-0858.csv,12
./points/i/8-1517154437-0515.csv,8
./points/m/12-1517153975-0670.csv,12
./points/v/21-1517154616-0008.csv,21
./points/a/0-1517154521-0197.csv,0
./points/n/13-1517154694-0075.csv,13
./points/r/17-1517153996-0411.csv,17
./points/l/11-1517154249-0987.csv,11
./points/n/13-1517154881-0513.csv,13
./points/m/12-1517154252-0681.csv,12
./points/z/25-1517154294-0023.csv,25
./points/q/16-1517153993-0034.csv,16
./points/u/20-1517154713-0558.csv,20
./points/z/25-1517154501-0616.csv,25
./points/m/12-1517154138-0420.csv,12
./points/j/9-1517154867-0318.csv,9
./points/r/17-1517154473-0707.csv,17
./points/d/3-1517154420-0861.csv,3
./points/e/4-1517154091-0254.csv,4
./points/n/13-1517154881-0367.csv,13
./points/y/24-1517155066-0807.csv,24
./points/q/16-1517155014-0148.csv,16
./points/h/7-1517154770-0666.csv,7
./points/o/14-1517155008-0444.csv,14
./points/z/25-1517154728-0248.csv,25
./points/r/17-1517154158-1037.csv,17
./points/t/19-1517154359-1032.csv,19
./points/k/10-1517154870-0650.csv,10
./points/o/14-1517154788-0772.csv,14
./points/w/22-1517154487-0726.csv,22
./points/z/25-1517154728-0492.csv,25
./points/f/5-1517154672-0354.csv,5
./points/o/14-1517154346-0611.csv,14
./points/t/19-1517154478-0611.csv,19
./points/t/19-1517154171-0340.csv,19
./points/f/5-1517154428-0220.csv,5
./points/n/13-1517154451-1018.csv,13
./points/g/6-1517154102-0427.csv,6
./points/v/21-1517154616-0425.csv,21
./points/q/16-1517155014-0973.csv,16
./points/r/17-1517154158-0624.csv,17
./points/b/1-1517154219-0049.csv,1
./points/f/5-1517153945-0426.csv,5
./points/k/10-1517154686-0453.csv,10
./points/w/22-1517154719-0603.csv,22
./points/c/2-1517154846-0440.csv,2
./points/z/25-1517155069-0356.csv,25
./points/m/12-1517154138-0820.csv,12
./points/w/22-1517155040-0530.csv,22
./points/o/14-1517154258-0595.csv,14
./points/h/7-1517154679-0319.csv,7
./points/x/23-1517154627-0690.csv,23
./points/j/9-1517154992-0221.csv,9
./points/b/1-1517154947-1041.csv,1
./points/w/22-1517154181-0710.csv,22
./points/c/2-1517154654-0729.csv,2
./points/u/20-1517154613-0596.csv,20
./points/p/15-1517154349-0291.csv,15
./points/j/9-1517154683-0523.csv,9
./points/k/10-1517154995-0410.csv,10
./points/a/0-1517154217-0290.csv,0
./points/q/16-1517154891-0030.csv,16
./points/b/1-1517154947-1011.csv,1
./points/m/12-1517155001-0532.csv,12
./points/e/4-1517153941-0779.csv,4
./points/i/8-1517154115-0687.csv,8
./points/x/23-1517155062-0740.csv,23
./points/a/0-1517154521-0870.csv,0
./points/u/20-1517155027-0748.csv,20
./points/h/7-1517154328-0202.csv,7
./points/s/18-1517154708-0309.csv,18
./points/t/19-1517155021-0451.csv,19
./points/d/3-1517154757-0441.csv,3
./points/g/6-1517154431-0796.csv,6
./points/n/13-1517154881-0726.csv,13
./points/s/18-1517154475-0503.csv,18
./points/n/13-1517154255-0424.csv,13
./points/c/2-1517154083-0610.csv,2
./points/g/6-1517154102-0998.csv,6
./points/f/5-1517154980-0311.csv,5
./points/a/0-1517154841-0729.csv,0
./points/c/2-1517154083-0764.csv,2
./points/p/15-1517153988-0557.csv,15
./points/t/19-1517154899-0049.csv,19
./points/p/15-1517154589-0280.csv,15
./points/x/23-1517154627-0831.csv,23
./points/n/13-1517155004-0379.csv,13
./points/p/15-1517154700-0620.csv,15
./points/f/5-1517154321-0799.csv,5
./points/r/17-1517154893-0354.csv,17
./points/e/4-1517154759-0354.csv,4
./points/m/12-1517154691-0227.csv,12
./points/m/12-1517153975-0671.csv,12
./points/e/4-1517154759-0926.csv,4
./points/e/4-1517154319-0623.csv,4
./points/w/22-1517154719-0376.csv,22
./points/k/10-1517154777-0920.csv,10
./points/b/1-1517154415-0537.csv,1
./points/p/15-1517154151-0125.csv,15
./points/m/12-1517153975-0687.csv,12
./points/l/11-1517153971-0405.csv,11
./points/c/2-1517154754-0709.csv,2
./points/c/2-1517154083-0955.csv,2
./points/m/12-1517154877-0505.csv,12
./points/v/21-1517154483-0355.csv,21
./points/m/12-1517154447-0764.csv,12
./points/w/22-1517154368-0841.csv,22
./points/u/20-1517154174-0999.csv,20
./points/f/5-1517154321-0670.csv,5
./points/j/9-1517154242-0027.csv,9
./points/u/20-1517154480-0730.csv,20
./points/h/7-1517154770-0483.csv,7
./points/x/23-1517154286-0545.csv,23
./points/k/10-1517154442-0549.csv,10
./points/o/14-1517154582-0360.csv,14
./points/u/20-1517154480-0255.csv,20
./points/q/16-1517154597-1055.csv,16
./points/y/24-1517154922-0595.csv,24
./points/t/19-1517154711-0593.csv,19
./points/u/20-1517155027-0463.csv,20
./points/t/19-1517154803-0085.csv,19
./points/k/10-1517154442-0998.csv,10
./points/m/12-1517154782-0719.csv,12
./points/w/22-1517155040-0938.csv,22
./points/w/22-1517154181-0382.csv,22
./points/d/3-1517154757-0415.csv,3
./points/i/8-1517153958-0385.csv,8
./points/u/20-1517154174-0732.csv,20
./points/f/5-1517154672-0876.csv,5
./points/z/25-1517154728-0165.csv,25
./points/e/4-1517154537-0485.csv,4
./points/r/17-1517154797-0184.csv,17
./points/v/21-1517154483-0568.csv,21
./points/s/18-1517154270-0716.csv,18
./points/v/21-1517154808-0661.csv,21
./points/p/15-1517154462-0254.csv,15
./points/q/16-1517154703-0443.csv,16
./points/c/2-1517154526-0797.csv,2
./points/r/17-1517154473-0320.csv,17
./points/w/22-1517155040-0925.csv,22
./points/v/21-1517154905-0083.csv,21
./points/m/12-1517154574-0512.csv,12
./points/l/11-1517154688-0163.csv,11
./points/a/0-1517154411-0756.csv,0
./points/c/2-1517154526-0381.csv,2
./points/m/12-1517155001-0395.csv,12
./points/d/3-1517154225-0147.csv,3
./points/j/9-1517154439-0745.csv,9
./points/i/8-1517154437-0206.csv,8
./points/g/6-1517154983-0043.csv,6
./points/p/15-1517154589-0113.csv,15
./points/g/6-1517154765-0138.csv,6
./points/g/6-1517154102-0453.csv,6
./points/t/19-1517154171-0694.csv,19
./points/x/23-1517154286-0811.csv,23
./points/i/8-1517154115-0570.csv,8
./points/p/15-1517154462-0850.csv,15
./points/t/19-1517154803-0894.csv,19
./points/p/15-1517155011-0540.csv,15
./points/o/14-1517154885-0972.csv,14
./points/x/23-1517154627-0875.csv,23
