x,y
./adjusted_points/s/18-1517154896-0458.csv,18
./adjusted_points/q/16-1517154795-0847.csv,16
./adjusted_points/v/21-1517154483-0687.csv,21
./adjusted_points/b/1-1517153930-0459.csv,1
./adjusted_points/b/1-1517154751-0320.csv,1
./adjusted_points/d/3-1517154420-0337.csv,3
./adjusted_points/c/2-1517154526-0251.csv,2
./adjusted_points/c/2-1517154846-0543.csv,2
./adjusted_points/c/2-1517154948-0545.csv,2
./adjusted_points/z/25-1517154382-0380.csv,25
./adjusted_points/i/8-1517154115-0433.csv,8
./adjusted_points/x/23-1517155062-0443.csv,23
./adjusted_points/w/22-1517154368-0682.csv,22
./adjusted_points/h/7-1517154987-0193.csv,7
./adjusted_points/e/4-1517154319-0509.csv,4
./adjusted_points/q/16-1517155014-0594.csv,16
./adjusted_points/p/15-1517154700-0806.csv,15
./adjusted_points/a/0-1517154747-0574.csv,0
./adjusted_points/a/0-1517154649-0408.csv,0
./adjusted_points/j/9-1517153961-0763.csv,9
./adjusted_points/d/3-1517154225-0180.csv,3
./adjusted_points/n/13-1517154343-0326.csv,13
./adjusted_points/z/25-1517154925-0023.csv,25
./adjusted_points/s/18-1517154603-0806.csv,18
./adjusted_points/y/24-1517155066-0872.csv,24
./adjusted_points/b/1-1517154844-0823.csv,1
./adjusted_points/k/10-1517154686-0509.csv,10
./adjusted_points/n/13-1517155004-0375.csv,13
./adjusted_points/z/25-1517154030-1007.csv,25
./adjusted_points/w/22-1517154487-0966.csv,22
./adjusted_points/r/17-1517154797-0283.csv,17
./adjusted_points/s/18-1517154708-0130.csv,18
./adjusted_points/y/24-1517154818-0346.csv,24
./adjusted_points/q/16-1517154264-0491.csv,16
./adjusted_points/l/11-1517154249-0211.csv,11
./adjusted_points/n/13-1517155004-0305.csv,13
./adjusted_points/e/4-1517154227-0420.csv,4
./adjusted_points/e/4-1517154977-0369.csv,4
./adjusted_points/t/19-1517154611-0218.csv,19
./adjusted_points/b/1-1517154524-0909.csv,1
./adjusted_points/v/21-1517154010-0029.csv,21
./adjusted_points/z/25-1517154728-0195.csv,25
./adjusted_points/w/22-1517155040-0273.csv,22
./adjusted_points/e/4-1517154537-0720.csv,4
./adjusted_points/n/13-1517153979-0220.csv,13
./adjusted_points/g/6-1517154860-0300.csv,6
./adjusted_points/g/6-1517154324-0470.csv,6
./adjusted_points/d/3-1517154850-0422.csv,3
./adjusted_points/t/19-1517154359-0792.csv,19
./adjusted_points/n/13-1517154343-0251.csv,13
./adjusted_points/a/0-1517154217-0683.csv,0
./adjusted_points/u/20-1517154363-0350.csv,20
./adjusted_points/h/7-1517154328-0591.csv,7
./adjusted_points/v/21-1517154808-0605.csv,21
./adjusted_points/w/22-1517154015-0384.csv,22
./adjusted_points/b/1-1517154524-0768.csv,1
./adjusted_points/t/19-1517154803-0397.csv,19
./adjusted_points/t/19-1517154478-0529.csv,19
./adjusted_points/m/12-1517154877-0088.csv,12
./adjusted_points/a/0-1517154074-0202.csv,0
./adjusted_points/v/21-1517154177-0308.csv,21
./adjusted_points/e/4-1517154091-0937.csv,4
./adjusted_points/a/0-1517154944-0519.csv,0
./adjusted_points/v/21-1517154483-0829.csv,21
./adjusted_points/p/15-1517154589-1042.csv,15
./adjusted_points/i/8-1517153958-1010.csv,8
./adjusted_points/n/13-1517154694-0393.csv,13
./adjusted_points/y/24-1517154632-1026.csv,24
./adjusted_points/d/3-1517154087-0081.csv,3
./adjusted_points/e/4-1517154091-0892.csv,4
./adjusted_points/k/10-1517154335-0221.csv,10
./adjusted_points/h/7-1517154770-0385.csv,7
./adjusted_points/d/3-1517154666-0809.csv,3
./adjusted_points/a/0-1517154217-0841.csv,0
./adjusted_points/j/9-1517153961-0624.csv,9
./adjusted_points/h/7-1517154987-0216.csv,7
./adjusted_points/d/3-1517154850-0349.csv,3
./adjusted_points/q/16-1517154264-0510.csv,16
./adjusted_points/y/24-1517154632-0429.csv,24
./adjusted_points/n/13-1517154881-0849.csv,13
./adjusted_points/b/1-1517154415-0882.csv,1
./adjusted_points/y/24-1517154290-0356.csv,24
./adjusted_points/i/8-1517154115-0030.csv,8
./adjusted_points/m/12-1517154340-0779.csv,12
./adjusted_points/l/11-1517154780-0990.csv,11
./adjusted_points/v/21-1517154616-0510.csv,21
./adjusted_points/c/2-1517154417-0618.csv,2
./adjusted_points/x/23-1517154627-0855.csv,23
./adjusted_points/r/17-1517153996-0969.csv,17
./adjusted_points/h/7-1517153954-0618.csv,7
./adjusted_points/c/2-1517154313-0061.csv,2
./adjusted_points/m/12-1517154447-0569.csv,12
./adjusted_points/x/23-1517154186-0955.csv,23
./adjusted_points/m/12-1517155001-0053.csv,12
./adjusted_points/w/22-1517154619-0817.csv,22
./adjusted_points/j/9-1517154564-0942.csv,9
./adjusted_points/m/12-1517154252-0919.csv,12
./adjusted_points/y/24-1517154190-1031.csv,24
./adjusted_points/t/19-1517154003-0501.csv,19
./adjusted_points/x/23-1517154814-0652.csv,23
./adjusted_points/a/0-1517154841-0424.csv,0
./adjusted_points/m/12-1517154691-0623.csv,12
./adjusted_points/l/11-1517154873-0121.csv,11
./adjusted_points/c/2-1517154846-0520.csv,2
./adjusted_points/s/18-1517155019-0873.csv,18
./adjusted_points/j/9-1517154867-0356.csv,9
./adjusted_points/v/21-1517155029-0263.csv,21
./adjusted_points/e/4-1517153941-0872.csv,4
./adjusted_points/w/22-1517154282-0192.csv,22
./adjusted_points/j/9-1517154774-0920.csv,9
./adjusted_points/j/9-1517154118-0210.csv,9
./adjusted_points/r/17-1517154600-0053.csv,17
./adjusted_points/s/18-1517154475-0648.csv,18
./adjusted_points/k/10-1517154125-0908.csv,10
./adjusted_points/s/18-1517154357-0511.csv,18
./adjusted_points/i/8-1517153958-1046.csv,8
./adjusted_points/a/0-1517154944-0682.csv,0
./adjusted_points/c/2-1517154083-0821.csv,2
./adjusted_points/i/8-1517154562-1041.csv,8
./adjusted_points/t/19-1517154711-0857.csv,19
./adjusted_points/c/2-1517154846-0162.csv,2
./adjusted_points/p/15-1517154462-0022.csv,15
./adjusted_points/b/1-1517154947-0541.csv,1
./adjusted_points/z/25-1517154030-1054.csv,25
./adjusted_points/d/3-1517154225-0217.csv,3
./adjusted_points/d/3-1517154969-0777.csv,3
./adjusted_points/c/2-1517154083-0299.csv,2
./adjusted_points/a/0-1517154841-0745.csv,0
./adjusted_points/v/21-1517155029-0130.csv,21
./adjusted_points/i/8-1517154562-1056.csv,8
./adjusted_points/q/16-1517155014-0936.csv,16
./adjusted_points/d/3-1517154317-0849.csv,3
./adjusted_points/d/3-1517153937-0812.csv,3
./adjusted_points/h/7-1517154560-0781.csv,7
./adjusted_points/z/25-1517154635-0776.csv,25
./adjusted_points/x/23-1517154814-0090.csv,23
./adjusted_points/x/23-1517154494-0189.csv,23
./adjusted_points/t/19-1517154478-0249.csv,19
./adjusted_points/s/18-1517155019-0262.csv,18
./adjusted_points/q/16-1517154264-0717.csv,16
./adjusted_points/c/2-1517154222-0530.csv,2
./adjusted_points/a/0-1517154649-0968.csv,0
./adjusted_points/h/7-1517154987-0383.csv,7
./adjusted_points/h/7-1517154679-0520.csv,7
./adjusted_points/c/2-1517154846-0624.csv,2
./adjusted_points/a/0-1517154747-0341.csv,0
./adjusted_points/i/8-1517154240-0392.csv,8
./adjusted_points/r/17-1517154893-0706.csv,17
./adjusted_points/w/22-1517154181-0528.csv,22
./adjusted_points/y/24-1517154027-0420.csv,24
./adjusted_points/c/2-1517154083-0325.csv,2
./adjusted_points/o/14-1517154582-0808.csv,14
./adjusted_points/u/20-1517154713-0962.csv,20
./adjusted_points/s/18-1517154162-0598.csv,18
./adjusted_points/z/25-1517154821-0777.csv,25
./adjusted_points/f/5-1517154543-0357.csv,5
./adjusted_points/h/7-1517153954-0000.csv,7
./adjusted_points/o/14-1517154788-0132.csv,14
./adjusted_points/b/1-1517154651-0533.csv,1
./adjusted_points/g/6-1517153949-0971.csv,6
./adjusted_points/i/8-1517154990-0471.csv,8
./adjusted_points/v/21-1517155029-0439.csv,21
./adjusted_points/f/5-1517154762-0478.csv,5
./adjusted_points/m/12-1517154138-0804.csv,12
./adjusted_points/z/25-1517154635-0582.csv,25
./adjusted_points/d/3-1517154969-0993.csv,3
./adjusted_points/c/2-1517154417-0193.csv,2
./adjusted_points/h/7-1517154987-0838.csv,7
./adjusted_points/e/4-1517154669-0486.csv,4
./adjusted_points/f/5-1517154098-0117.csv,5
./adjusted_points/e/4-1517154422-0720.csv,4
./adjusted_points/w/22-1517154282-0466.csv,22
./adjusted_points/v/21-1517154278-0287.csv,21
./adjusted_points/y/24-1517155066-0949.csv,24
./adjusted_points/l/11-1517154337-0058.csv,11
./adjusted_points/f/5-1517154980-0710.csv,5
./adjusted_points/d/3-1517154317-0525.csv,3
./adjusted_points/a/0-1517154521-0878.csv,0
./adjusted_points/m/12-1517154877-0981.csv,12
./adjusted_points/x/23-1517154627-0420.csv,23
./adjusted_points/m/12-1517155001-0438.csv,12
./adjusted_points/x/23-1517154286-0935.csv,23
./adjusted_points/r/17-1517154893-0792.csv,17
./adjusted_points/e/4-1517154669-0665.csv,4
./adjusted_points/i/8-1517154771-0994.csv,8
./adjusted_points/b/1-1517154415-0652.csv,1
./adjusted_points/a/0-1517154649-0784.csv,0
./adjusted_points/e/4-1517154422-0635.csv,4
./adjusted_points/l/11-1517154998-0814.csv,11
./adjusted_points/e/4-1517153941-0888.csv,4
./adjusted_points/f/5-1517154543-0250.csv,5
./adjusted_points/h/7-1517154238-0731.csv,7
./adjusted_points/z/25-1517154030-0715.csv,25
./adjusted_points/h/7-1517154679-0070.csv,7
./adjusted_points/p/15-1517154589-0913.csv,15
./adjusted_points/p/15-1517154151-0425.csv,15
./adjusted_points/j/9-1517154439-0658.csv,9
./adjusted_points/e/4-1517154854-0083.csv,4
./adjusted_points/s/18-1517155019-0404.csv,18
./adjusted_points/z/25-1517154294-0609.csv,25
./adjusted_points/r/17-1517154267-0044.csv,17
./adjusted_points/p/15-1517154349-0043.csv,15
./adjusted_points/i/8-1517154240-0017.csv,8
./adjusted_points/w/22-1517154719-0512.csv,22
./adjusted_points/m/12-1517154252-0459.csv,12
./adjusted_points/c/2-1517154654-0863.csv,2
./adjusted_points/a/0-1517154944-0556.csv,0
./adjusted_points/s/18-1517154357-0879.csv,18
./adjusted_points/z/25-1517154382-0568.csv,25
./adjusted_points/b/1-1517154524-0670.csv,1
./adjusted_points/j/9-1517154992-1053.csv,9
./adjusted_points/n/13-1517154255-0450.csv,13
./adjusted_points/w/22-1517155040-0565.csv,22
./adjusted_points/b/1-1517154080-0580.csv,1
./adjusted_points/g/6-1517154860-0787.csv,6
./adjusted_points/u/20-1517154713-0998.csv,20
./adjusted_points/a/0-1517153926-0582.csv,0
./adjusted_points/w/22-1517154912-0902.csv,22
./adjusted_points/j/9-1517154332-0391.csv,9
./adjusted_points/p/15-1517154589-0738.csv,15
./adjusted_points/r/17-1517154797-0334.csv,17
./adjusted_points/g/6-1517154233-0574.csv,6
./adjusted_points/z/25-1517154193-0300.csv,25
./adjusted_points/i/8-1517154437-0623.csv,8
./adjusted_points/b/1-1517154844-0365.csv,1
./adjusted_points/c/2-1517153933-0783.csv,2
./adjusted_points/n/13-1517155004-0667.csv,13
./adjusted_points/p/15-1517154791-0034.csv,15
./adjusted_points/y/24-1517154498-0908.csv,24
./adjusted_points/p/15-1517154462-0014.csv,15
./adjusted_points/h/7-1517154238-0906.csv,7
./adjusted_points/v/21-1517155029-0724.csv,21
./adjusted_points/f/5-1517154762-0785.csv,5
./adjusted_points/u/20-1517154007-0955.csv,20
./adjusted_points/k/10-1517153967-0414.csv,10
./adjusted_points/f/5-1517154230-0018.csv,5
./adjusted_points/y/24-1517154818-0266.csv,24
./adjusted_points/z/25-1517155069-1052.csv,25
./adjusted_points/p/15-1517155011-0456.csv,15
./adjusted_points/h/7-1517154770-0206.csv,7
./adjusted_points/s/18-1517155019-0277.csv,18
./adjusted_points/o/14-1517154453-0952.csv,14
./adjusted_points/g/6-1517154860-0327.csv,6
./adjusted_points/c/2-1517154846-0794.csv,2
./adjusted_points/r/17-1517154893-0739.csv,17
./adjusted_points/z/25-1517154382-0641.csv,25
./adjusted_points/g/6-1517154765-0761.csv,6
./adjusted_points/o/14-1517154582-0704.csv,14
./adjusted_points/z/25-1517154193-1034.csv,25
./adjusted_points/z/25-1517154728-0538.csv,25
./adjusted_points/r/17-1517154158-0317.csv,17
./adjusted_points/w/22-1517154282-0888.csv,22
./adjusted_points/f/5-1517154543-0312.csv,5
./adjusted_points/g/6-1517153949-0955.csv,6
./adjusted_points/v/21-1517154010-0984.csv,21
./adjusted_points/l/11-1517154688-0638.csv,11
./adjusted_points/t/19-1517154478-0812.csv,19
./adjusted_points/p/15-1517155011-0344.csv,15
./adjusted_points/f/5-1517154230-0676.csv,5
./adjusted_points/e/4-1517154854-0516.csv,4
./adjusted_points/r/17-1517154705-0652.csv,17
./adjusted_points/u/20-1517154902-1029.csv,20
./adjusted_points/x/23-1517154915-0011.csv,23
./adjusted_points/v/21-1517154177-0045.csv,21
./adjusted_points/t/19-1517154899-0125.csv,19
./adjusted_points/f/5-1517154428-0856.csv,5
./adjusted_points/e/4-1517154977-0079.csv,4
./adjusted_points/s/18-1517154270-0515.csv,18
./adjusted_points/e/4-1517154977-0070.csv,4
./adjusted_points/x/23-1517154814-0360.csv,23
./adjusted_points/y/24-1517154290-0730.csv,24
./adjusted_points/h/7-1517153954-0213.csv,7
./adjusted_points/a/0-1517154747-0638.csv,0
./adjusted_points/g/6-1517154324-0175.csv,6
./adjusted_points/y/24-1517154027-0282.csv,24
./adjusted_points/e/4-1517154227-0851.csv,4
./adjusted_points/u/20-1517154806-0800.csv,20
./adjusted_points/p/15-1517154151-0330.csv,15
./adjusted_points/q/16-1517154155-0611.csv,16
./adjusted_points/r/17-1517154158-0179.csv,17
./adjusted_points/u/20-1517154007-0694.csv,20
./adjusted_points/e/4-1517154977-0532.csv,4
./adjusted_points/c/2-1517153933-0186.csv,2
./adjusted_points/t/19-1517154803-0429.csv,19
./adjusted_points/w/22-1517154912-0502.csv,22
./adjusted_points/h/7-1517154987-0871.csv,7
./adjusted_points/s/18-1517154475-0317.csv,18
./adjusted_points/l/11-1517154571-0233.csv,11
./adjusted_points/r/17-1517154354-0086.csv,17
./adjusted_points/r/17-1517154797-0547.csv,17
./adjusted_points/c/2-1517154846-0922.csv,2
./adjusted_points/q/16-1517154891-0999.csv,16
./adjusted_points/w/22-1517154368-0827.csv,22
./adjusted_points/r/17-1517154600-0570.csv,17
./adjusted_points/t/19-1517154359-0938.csv,19
./adjusted_points/a/0-1517154944-0296.csv,0
./adjusted_points/h/7-1517154560-0989.csv,7
./adjusted_points/g/6-1517154324-0558.csv,6
./adjusted_points/x/23-1517154814-0368.csv,23
./adjusted_points/y/24-1517154379-0765.csv,24
./adjusted_points/y/24-1517154922-0592.csv,24
./adjusted_points/i/8-1517154681-1032.csv,8
./adjusted_points/p/15-1517153988-0531.csv,15
./adjusted_points/l/11-1517154998-0467.csv,11
./adjusted_points/l/11-1517154688-0808.csv,11
./adjusted_points/j/9-1517154774-0742.csv,9
./adjusted_points/k/10-1517154870-0747.csv,10
./adjusted_points/h/7-1517154112-0533.csv,7
./adjusted_points/m/12-1517154138-0633.csv,12
./adjusted_points/k/10-1517153967-0674.csv,10
./adjusted_points/j/9-1517154118-0766.csv,9
./adjusted_points/l/11-1517154249-0671.csv,11
./adjusted_points/s/18-1517155019-0203.csv,18
./adjusted_points/i/8-1517154681-0333.csv,8
./adjusted_points/o/14-1517153984-0451.csv,14
./adjusted_points/u/20-1517154275-0757.csv,20
./adjusted_points/u/20-1517154713-0627.csv,20
./adjusted_points/g/6-1517154324-0885.csv,6
./adjusted_points/q/16-1517154465-0698.csv,16
./adjusted_points/g/6-1517154431-0275.csv,6
./adjusted_points/u/20-1517154007-0314.csv,20
./adjusted_points/i/8-1517154330-0852.csv,8
./adjusted_points/t/19-1517154611-1054.csv,19
./adjusted_points/c/2-1517154083-0392.csv,2
./adjusted_points/z/25-1517154382-0398.csv,25
./adjusted_points/v/21-1517154716-0393.csv,21
./adjusted_points/j/9-1517154992-0833.csv,9
./adjusted_points/c/2-1517154417-0464.csv,2
./adjusted_points/n/13-1517155004-0941.csv,13
./adjusted_points/n/13-1517155004-0034.csv,13
./adjusted_points/d/3-1517154757-0185.csv,3
./adjusted_points/r/17-1517154893-0811.csv,17
./adjusted_points/g/6-1517154233-0575.csv,6
./adjusted_points/d/3-1517154757-0107.csv,3
./adjusted_points/h/7-1517154238-0131.csv,7
./adjusted_points/p/15-1517154888-0928.csv,15
./adjusted_points/k/10-1517154246-0029.csv,10
./adjusted_points/t/19-1517154273-0197.csv,19
./adjusted_points/o/14-1517154146-0127.csv,14
./adjusted_points/l/11-1517154249-0869.csv,11
./adjusted_points/x/23-1517154915-0612.csv,23
./adjusted_points/m/12-1517154574-0784.csv,12
./adjusted_points/g/6-1517154431-0902.csv,6
./adjusted_points/y/24-1517154498-0271.csv,24
./adjusted_points/u/20-1517155027-0990.csv,20
./adjusted_points/e/4-1517154319-0054.csv,4
./adjusted_points/x/23-1517154494-0137.csv,23
./adjusted_points/r/17-1517154600-0877.csv,17
./adjusted_points/e/4-1517153941-0008.csv,4
./adjusted_points/a/0-1517154841-0309.csv,0
./adjusted_points/k/10-1517154568-0681.csv,10
./adjusted_points/m/12-1517154138-0994.csv,12
./adjusted_points/i/8-1517154865-0065.csv,8
./adjusted_points/h/7-1517154770-0866.csv,7
./adjusted_points/k/10-1517154442-0821.csv,10
./adjusted_points/b/1-1517154524-0570.csv,1
./adjusted_points/n/13-1517154881-0562.csv,13
./adjusted_points/t/19-1517154273-0482.csv,19
./adjusted_points/k/10-1517154568-0230.csv,10
./adjusted_points/e/4-1517154977-0828.csv,4
./adjusted_points/u/20-1517154613-0069.csv,20
./adjusted_points/f/5-1517154321-0449.csv,5
./adjusted_points/a/0-1517153926-0763.csv,0
./adjusted_points/e/4-1517154227-0784.csv,4
./adjusted_points/l/11-1517154249-0842.csv,11
./adjusted_points/d/3-1517154420-0108.csv,3
./adjusted_points/g/6-1517154102-0119.csv,6
./adjusted_points/k/10-1517153967-0304.csv,10
./adjusted_points/b/1-1517154080-0557.csv,1
./adjusted_points/z/25-1517154925-0126.csv,25
./adjusted_points/v/21-1517154616-0034.csv,21
./adjusted_points/q/16-1517154264-0675.csv,16
./adjusted_points/x/23-1517155062-0840.csv,23
./adjusted_points/s/18-1517153999-0821.csv,18
./adjusted_points/n/13-1517154451-0186.csv,13
./adjusted_points/b/1-1517154751-0227.csv,1
./adjusted_points/m/12-1517155001-0096.csv,12
./adjusted_points/w/22-1517154487-0921.csv,22
./adjusted_points/g/6-1517154324-0990.csv,6
./adjusted_points/j/9-1517154867-0340.csv,9
./adjusted_points/k/10-1517154995-1038.csv,10
./adjusted_points/p/15-1517155011-0750.csv,15
./adjusted_points/i/8-1517154437-0558.csv,8
./adjusted_points/b/1-1517154947-0917.csv,1
./adjusted_points/t/19-1517154171-0127.csv,19
./adjusted_points/k/10-1517154246-0479.csv,10
./adjusted_points/h/7-1517154328-0693.csv,7
./adjusted_points/v/21-1517154010-0604.csv,21
./adjusted_points/f/5-1517154856-0952.csv,5
./adjusted_points/o/14-1517154788-0483.csv,14
./adjusted_points/j/9-1517154439-0485.csv,9
./adjusted_points/w/22-1517154811-0906.csv,22
./adjusted_points/u/20-1517154275-0311.csv,20
./adjusted_points/e/4-1517153941-0344.csv,4
./adjusted_points/l/11-1517154571-0835.csv,11
./adjusted_points/q/16-1517154891-0411.csv,16
./adjusted_points/d/3-1517154535-0289.csv,3
./adjusted_points/v/21-1517154905-0451.csv,21
./adjusted_points/x/23-1517154494-0561.csv,23
./adjusted_points/g/6-1517154233-0922.csv,6
./adjusted_points/u/20-1517154713-1019.csv,20
./adjusted_points/j/9-1517154242-0492.csv,9
./adjusted_points/q/16-1517154352-0223.csv,16
./adjusted_points/r/17-1517154267-0281.csv,17
./adjusted_points/o/14-1517154788-0190.csv,14
./adjusted_points/q/16-1517154703-0765.csv,16
./adjusted_points/v/21-1517154010-0931.csv,21
./adjusted_points/n/13-1517154579-0505.csv,13
./adjusted_points/x/23-1517155062-0290.csv,23
./adjusted_points/k/10-1517154335-0580.csv,10
./adjusted_points/p/15-1517154349-1001.csv,15
./adjusted_points/c/2-1517154417-0491.csv,2
./adjusted_points/a/0-1517154649-0176.csv,0
./adjusted_points/h/7-1517154328-0617.csv,7
./adjusted_points/o/14-1517154582-0670.csv,14
./adjusted_points/f/5-1517154672-1050.csv,5
./adjusted_points/f/5-1517154672-0518.csv,5
./adjusted_points/c/2-1517154654-0569.csv,2
./adjusted_points/i/8-1517154681-0642.csv,8
./adjusted_points/c/2-1517153933-0917.csv,2
./adjusted_points/b/1-1517154651-0197.csv,1
./adjusted_points/n/13-1517154786-0890.csv,13
./adjusted_points/q/16-1517154795-0626.csv,16
./adjusted_points/j/9-1517154242-0465.csv,9
./adjusted_points/u/20-1517154174-0263.csv,20
./adjusted_points/d/3-1517154317-0537.csv,3
./adjusted_points/o/14-1517154788-0908.csv,14
./adjusted_points/x/23-1517154915-0009.csv,23
./adjusted_points/a/0-1517154308-0128.csv,0
./adjusted_points/d/3-1517154757-0632.csv,3
./adjusted_points/n/13-1517154579-0296.csv,13
./adjusted_points/b/1-1517154415-1025.csv,1
./adjusted_points/d/3-1517154087-0014.csv,3
./adjusted_points/o/14-1517155008-0150.csv,14
./adjusted_points/a/0-1517154841-0215.csv,0
./adjusted_points/e/4-1517154537-0432.csv,4
./adjusted_points/g/6-1517154431-0137.csv,6
./adjusted_points/d/3-1517154535-0609.csv,3
./adjusted_points/e/4-1517154759-0576.csv,4
./adjusted_points/s/18-1517154708-0033.csv,18
./adjusted_points/p/15-1517153988-0468.csv,15
./adjusted_points/n/13-1517154881-0640.csv,13
./adjusted_points/t/19-1517154611-0915.csv,19
./adjusted_points/n/13-1517154881-0491.csv,13
./adjusted_points/l/11-1517154998-0507.csv,11
./adjusted_points/l/11-1517154249-0834.csv,11
./adjusted_points/h/7-1517154560-0368.csv,7
./adjusted_points/n/13-1517154786-0018.csv,13
./adjusted_points/i/8-1517154115-0377.csv,8
./adjusted_points/i/8-1517154330-0064.csv,8
./adjusted_points/i/8-1517154115-0160.csv,8
./adjusted_points/t/19-1517155021-0137.csv,19
./adjusted_points/n/13-1517154694-0283.csv,13
./adjusted_points/v/21-1517154177-0413.csv,21
./adjusted_points/m/12-1517154877-0800.csv,12
./adjusted_points/g/6-1517154431-0398.csv,6
./adjusted_points/t/19-1517154711-0069.csv,19
./adjusted_points/z/25-1517154728-0460.csv,25
./adjusted_points/n/13-1517154451-0870.csv,13
./adjusted_points/e/4-1517154537-0138.csv,4
./adjusted_points/w/22-1517155040-0179.csv,22
./adjusted_points/g/6-1517154983-0568.csv,6
./adjusted_points/i/8-1517154240-0740.csv,8
./adjusted_points/n/13-1517154255-0549.csv,13
./adjusted_points/u/20-1517154275-0208.csv,20
./adjusted_points/r/17-1517154705-0174.csv,17
./adjusted_points/m/12-1517154447-1003.csv,12
./adjusted_points/b/1-1517154415-0880.csv,1
./adjusted_points/e/4-1517153941-0408.csv,4
./adjusted_points/q/16-1517154264-0393.csv,16
./adjusted_points/n/13-1517154343-0831.csv,13
./adjusted_points/c/2-1517154222-0792.csv,2
./adjusted_points/t/19-1517154899-0367.csv,19
./adjusted_points/i/8-1517154437-0354.csv,8
./adjusted_points/x/23-1517154915-0954.csv,23
./adjusted_points/x/23-1517154020-0038.csv,23
./adjusted_points/w/22-1517154181-0815.csv,22
./adjusted_points/g/6-1517154324-0861.csv,6
./adjusted_points/j/9-1517154242-0157.csv,9
./adjusted_points/h/7-1517154770-0565.csv,7
./adjusted_points/q/16-1517154703-0251.csv,16
./adjusted_points/w/22-1517154015-0713.csv,22
./adjusted_points/s/18-1517153999-0171.csv,18
./adjusted_points/z/25-1517154925-0785.csv,25
./adjusted_points/y/24-1517154290-0033.csv,24
./adjusted_points/w/22-1517154811-0791.csv,22
./adjusted_points/f/5-1517153945-0129.csv,5
./adjusted_points/r/17-1517154267-0983.csv,17
./adjusted_points/p/15-1517154261-0460.csv,15
./adjusted_points/k/10-1517153967-0599.csv,10
./adjusted_points/t/19-1517154171-0856.csv,19
./adjusted_points/p/15-1517153988-0400.csv,15
./adjusted_points/u/20-1517154713-0748.csv,20
./adjusted_points/f/5-1517154230-0697.csv,5
./adjusted_points/j/9-1517154867-0642.csv,9
./adjusted_points/d/3-1517154317-0952.csv,3
./adjusted_points/k/10-1517154442-0322.csv,10
./adjusted_points/c/2-1517154313-0942.csv,2
./adjusted_points/p/15-1517153988-1040.csv,15
./adjusted_points/t/19-1517154003-1003.csv,19
./adjusted_points/v/21-1517154483-0789.csv,21
./adjusted_points/r/17-1517154893-0915.csv,17
./adjusted_points/c/2-1517154846-0575.csv,2
./adjusted_points/x/23-1517154814-0589.csv,23
./adjusted_points/q/16-1517155014-0299.csv,16
./adjusted_points/j/9-1517154564-0304.csv,9
./adjusted_points/e/4-1517154759-0413.csv,4
./adjusted_points/j/9-1517154992-0851.csv,9
./adjusted_points/y/24-1517154725-0173.csv,24
./adjusted_points/j/9-1517154774-0097.csv,9
./adjusted_points/x/23-1517154494-0027.csv,23
./adjusted_points/d/3-1517154420-0730.csv,3
./adjusted_points/f/5-1517154230-0976.csv,5
./adjusted_points/i/8-1517153958-0853.csv,8
./adjusted_points/x/23-1517154814-1023.csv,23
./adjusted_points/v/21-1517154483-0189.csv,21
./adjusted_points/q/16-1517154597-0559.csv,16
./adjusted_points/r/17-1517154473-0042.csv,17
./adjusted_points/t/19-1517155021-0770.csv,19
./adjusted_points/o/14-1517154885-0416.csv,14
./adjusted_points/a/0-1517154308-0653.csv,0
./adjusted_points/u/20-1517154713-0648.csv,20
./adjusted_points/b/1-1517154651-0928.csv,1
./adjusted_points/u/20-1517154275-0252.csv,20
./adjusted_points/h/7-1517154112-0714.csv,7
./adjusted_points/p/15-1517154349-0350.csv,15
./adjusted_points/n/13-1517154694-0378.csv,13
./adjusted_points/f/5-1517154762-0839.csv,5
./adjusted_points/z/25-1517154294-0010.csv,25
./adjusted_points/v/21-1517154278-0598.csv,21
./adjusted_points/i/8-1517154990-0103.csv,8
./adjusted_points/s/18-1517154357-0053.csv,18
./adjusted_points/w/22-1517154619-0816.csv,22
./adjusted_points/e/4-1517153941-0139.csv,4
./adjusted_points/l/11-1517154444-0433.csv,11
./adjusted_points/n/13-1517154255-0116.csv,13
./adjusted_points/d/3-1517154087-0829.csv,3
./adjusted_points/t/19-1517154899-0552.csv,19
./adjusted_points/o/14-1517154258-0193.csv,14
./adjusted_points/i/8-1517154562-0163.csv,8
./adjusted_points/a/0-1517154944-1038.csv,0
./adjusted_points/i/8-1517154562-0605.csv,8
./adjusted_points/i/8-1517153958-0881.csv,8
./adjusted_points/a/0-1517154308-0729.csv,0
./adjusted_points/a/0-1517153926-0757.csv,0
./adjusted_points/j/9-1517154564-0328.csv,9
./adjusted_points/v/21-1517155029-1026.csv,21
./adjusted_points/w/22-1517154619-0607.csv,22
./adjusted_points/z/25-1517154635-0154.csv,25
./adjusted_points/z/25-1517155069-0617.csv,25
./adjusted_points/q/16-1517154155-0710.csv,16
./adjusted_points/r/17-1517153996-0049.csv,17
./adjusted_points/z/25-1517154821-0931.csv,25
./adjusted_points/b/1-1517153930-0168.csv,1
./adjusted_points/l/11-1517154873-0034.csv,11
./adjusted_points/b/1-1517153930-0453.csv,1
./adjusted_points/d/3-1517154535-0947.csv,3
./adjusted_points/x/23-1517154020-0308.csv,23
./adjusted_points/v/21-1517155029-0457.csv,21
