x,y
./adjusted_points/z/25-1517154635-0481.csv,25
./adjusted_points/j/9-1517154332-0232.csv,9
./adjusted_points/s/18-1517154896-0692.csv,18
./adjusted_points/l/11-1517154249-0550.csv,11
./adjusted_points/q/16-1517154465-0737.csv,16
./adjusted_points/m/12-1517153975-0699.csv,12
./adjusted_points/j/9-1517154439-0690.csv,9
./adjusted_points/d/3-1517154757-0504.csv,3
./adjusted_points/f/5-1517154428-0093.csv,5
./adjusted_points/v/21-1517154483-0966.csv,21
./adjusted_points/m/12-1517154252-0490.csv,12
./adjusted_points/u/20-1517154613-0591.csv,20
./adjusted_points/r/17-1517154473-0447.csv,17
./adjusted_points/a/0-1517154308-0823.csv,0
./adjusted_points/g/6-1517154102-0634.csv,6
./adjusted_points/f/5-1517154543-0561.csv,5
./adjusted_points/k/10-1517154568-0407.csv,10
./adjusted_points/b/1-1517154219-0695.csv,1
./adjusted_points/y/24-1517154379-0004.csv,24
./adjusted_points/x/23-1517154627-0871.csv,23
./adjusted_points/v/21-1517154177-0472.csv,21
./adjusted_points/a/0-1517154841-0381.csv,0
./adjusted_points/a/0-1517154521-0326.csv,0
./adjusted_points/o/14-1517154146-0718.csv,14
./adjusted_points/v/21-1517154177-0244.csv,21
./adjusted_points/g/6-1517153949-0005.csv,6
./adjusted_points/k/10-1517154995-0764.csv,10
./adjusted_points/o/14-1517155008-0876.csv,14
./adjusted_points/j/9-1517154992-0355.csv,9
./adjusted_points/t/19-1517154003-0413.csv,19
./adjusted_points/u/20-1517155027-0179.csv,20
./adjusted_points/e/4-1517154091-0930.csv,4
./adjusted_points/v/21-1517154177-0961.csv,21
./adjusted_points/a/0-1517154217-0634.csv,0
./adjusted_points/y/24-1517154290-1004.csv,24
./adjusted_points/j/9-1517154439-1036.csv,9
./adjusted_points/d/3-1517153937-0820.csv,3
./adjusted_points/z/25-1517154501-0337.csv,25
./adjusted_points/c/2-1517154083-0823.csv,2
./adjusted_points/j/9-1517154774-0138.csv,9
./adjusted_points/v/21-1517154010-0632.csv,21
./adjusted_points/s/18-1517154475-0609.csv,18
./adjusted_points/f/5-1517154098-0368.csv,5
./adjusted_points/r/17-1517154354-0554.csv,17
./adjusted_points/y/24-1517154290-0813.csv,24
./adjusted_points/u/20-1517154806-0771.csv,20
./adjusted_points/e/4-1517154319-0140.csv,4
./adjusted_points/a/0-1517154521-0749.csv,0
./adjusted_points/w/22-1517154811-0612.csv,22
./adjusted_points/z/25-1517154030-1017.csv,25
./adjusted_points/g/6-1517153949-0805.csv,6
./adjusted_points/q/16-1517153993-0005.csv,16
./adjusted_points/n/13-1517153979-0595.csv,13
./adjusted_points/t/19-1517154171-0286.csv,19
./adjusted_points/z/25-1517155069-0148.csv,25
./adjusted_points/l/11-1517154444-0538.csv,11
./adjusted_points/w/22-1517154015-0549.csv,22
./adjusted_points/w/22-1517154015-0223.csv,22
./adjusted_points/i/8-1517153958-0981.csv,8
./adjusted_points/x/23-1517154722-0030.csv,23
./adjusted_points/o/14-1517154453-0565.csv,14
./adjusted_points/w/22-1517154619-0965.csv,22
./adjusted_points/i/8-1517154437-0248.csv,8
./adjusted_points/h/7-1517154770-0563.csv,7
./adjusted_points/g/6-1517154556-0397.csv,6
./adjusted_points/e/4-1517153941-0106.csv,4
./adjusted_points/q/16-1517154155-0601.csv,16
./adjusted_points/o/14-1517153984-0100.csv,14
./adjusted_points/j/9-1517154242-0993.csv,9
./adjusted_points/i/8-1517154115-0385.csv,8
./adjusted_points/z/25-1517155069-0511.csv,25
./adjusted_points/d/3-1517154317-1001.csv,3
./adjusted_points/d/3-1517154666-0614.csv,3
./adjusted_points/x/23-1517154814-0831.csv,23
./adjusted_points/i/8-1517154771-1030.csv,8
./adjusted_points/b/1-1517154947-0164.csv,1
./adjusted_points/g/6-1517154431-0663.csv,6
./adjusted_points/u/20-1517154480-0866.csv,20
./adjusted_points/t/19-1517154478-0969.csv,19
./adjusted_points/u/20-1517154363-0644.csv,20
./adjusted_points/n/13-1517153979-1013.csv,13
./adjusted_points/j/9-1517154564-0010.csv,9
./adjusted_points/b/1-1517154415-0198.csv,1
./adjusted_points/v/21-1517155029-0872.csv,21
./adjusted_points/x/23-1517154627-0333.csv,23
./adjusted_points/v/21-1517154905-0399.csv,21
./adjusted_points/z/25-1517154728-0317.csv,25
./adjusted_points/u/20-1517155027-0451.csv,20
./adjusted_points/t/19-1517155021-0258.csv,19
./adjusted_points/x/23-1517154286-0122.csv,23
./adjusted_points/i/8-1517154437-0708.csv,8
./adjusted_points/b/1-1517154080-0346.csv,1
./adjusted_points/j/9-1517154683-0896.csv,9
./adjusted_points/y/24-1517154922-0725.csv,24
./adjusted_points/f/5-1517154672-0519.csv,5
./adjusted_points/l/11-1517154444-0394.csv,11
./adjusted_points/v/21-1517154808-0223.csv,21
./adjusted_points/p/15-1517154791-1043.csv,15
./adjusted_points/n/13-1517155004-0587.csv,13
./adjusted_points/k/10-1517154125-0063.csv,10
./adjusted_points/u/20-1517154902-0011.csv,20
./adjusted_points/u/20-1517154174-0501.csv,20
./adjusted_points/f/5-1517154428-0806.csv,5
./adjusted_points/f/5-1517154980-0213.csv,5
./adjusted_points/y/24-1517154027-0735.csv,24
./adjusted_points/p/15-1517154700-0093.csv,15
./adjusted_points/s/18-1517154708-0943.csv,18
./adjusted_points/q/16-1517154795-0534.csv,16
./adjusted_points/n/13-1517154142-0915.csv,13
./adjusted_points/a/0-1517154521-0577.csv,0
./adjusted_points/f/5-1517154230-0391.csv,5
./adjusted_points/r/17-1517154600-0334.csv,17
./adjusted_points/r/17-1517154473-0818.csv,17
./adjusted_points/s/18-1517154603-0201.csv,18
./adjusted_points/e/4-1517154537-0164.csv,4
./adjusted_points/k/10-1517154686-0125.csv,10
./adjusted_points/t/19-1517154273-0655.csv,19
./adjusted_points/x/23-1517154372-0435.csv,23
./adjusted_points/v/21-1517154483-0939.csv,21
./adjusted_points/p/15-1517154261-0652.csv,15
./adjusted_points/n/13-1517154881-1054.csv,13
./adjusted_points/s/18-1517154162-0124.csv,18
./adjusted_points/m/12-1517154138-0485.csv,12
./adjusted_points/p/15-1517154700-0271.csv,15
./adjusted_points/u/20-1517154613-1037.csv,20
./adjusted_points/d/3-1517153937-0047.csv,3
./adjusted_points/v/21-1517154278-0631.csv,21
./adjusted_points/c/2-1517154313-0910.csv,2
./adjusted_points/t/19-1517154359-0609.csv,19
./adjusted_points/z/25-1517154030-0198.csv,25
./adjusted_points/i/8-1517154990-0442.csv,8
./adjusted_points/c/2-1517154948-0582.csv,2
./adjusted_points/f/5-1517154321-0292.csv,5
./adjusted_points/n/13-1517154881-0605.csv,13
./adjusted_points/z/25-1517154728-0825.csv,25
./adjusted_points/z/25-1517154294-0646.csv,25
./adjusted_points/s/18-1517154603-0804.csv,18
./adjusted_points/d/3-1517154317-0564.csv,3
./adjusted_points/h/7-1517154987-0089.csv,7
./adjusted_points/v/21-1517155029-0269.csv,21
./adjusted_points/z/25-1517154030-0382.csv,25
./adjusted_points/u/20-1517154713-0717.csv,20
./adjusted_points/l/11-1517154873-0611.csv,11
./adjusted_points/i/8-1517154330-0178.csv,8
./adjusted_points/m/12-1517155001-0748.csv,12
./adjusted_points/x/23-1517155062-0944.csv,23
./adjusted_points/r/17-1517154267-0214.csv,17
./adjusted_points/x/23-1517155062-0749.csv,23
./adjusted_points/m/12-1517154877-0234.csv,12
./adjusted_points/j/9-1517154564-0463.csv,9
./adjusted_points/q/16-1517153993-0449.csv,16
./adjusted_points/e/4-1517154854-0690.csv,4
./adjusted_points/r/17-1517154354-0983.csv,17
./adjusted_points/w/22-1517154282-0826.csv,22
./adjusted_points/y/24-1517154290-0382.csv,24
./adjusted_points/n/13-1517154142-0366.csv,13
./adjusted_points/h/7-1517154112-0120.csv,7
./adjusted_points/s/18-1517153999-0006.csv,18
./adjusted_points/s/18-1517155019-0619.csv,18
./adjusted_points/a/0-1517154411-0244.csv,0
./adjusted_points/t/19-1517154273-0437.csv,19
./adjusted_points/w/22-1517154282-0986.csv,22
./adjusted_points/x/23-1517154814-0837.csv,23
./adjusted_points/h/7-1517154679-0298.csv,7
./adjusted_points/x/23-1517154814-0242.csv,23
./adjusted_points/i/8-1517154240-0951.csv,8
./adjusted_points/v/21-1517154365-0624.csv,21
./adjusted_points/s/18-1517154357-0016.csv,18
./adjusted_points/b/1-1517154415-0210.csv,1
./adjusted_points/g/6-1517154102-0001.csv,6
./adjusted_points/e/4-1517154319-0717.csv,4
./adjusted_points/s/18-1517154270-0116.csv,18
./adjusted_points/s/18-1517154708-0804.csv,18
./adjusted_points/x/23-1517154722-0831.csv,23
./adjusted_points/z/25-1517154728-0299.csv,25
./adjusted_points/b/1-1517154219-0299.csv,1
./adjusted_points/d/3-1517154850-0340.csv,3
./adjusted_points/p/15-1517154151-0703.csv,15
./adjusted_points/l/11-1517154780-0086.csv,11
./adjusted_points/z/25-1517154382-0445.csv,25
./adjusted_points/p/15-1517154700-0676.csv,15
./adjusted_points/t/19-1517154803-0316.csv,19
./adjusted_points/k/10-1517154777-0388.csv,10
./adjusted_points/d/3-1517154666-0990.csv,3
./adjusted_points/b/1-1517154651-0306.csv,1
./adjusted_points/c/2-1517154948-0013.csv,2
./adjusted_points/z/25-1517154635-0808.csv,25
./adjusted_points/y/24-1517154027-0548.csv,24
./adjusted_points/p/15-1517153988-0134.csv,15
./adjusted_points/d/3-1517154535-0656.csv,3
./adjusted_points/u/20-1517154480-0782.csv,20
./adjusted_points/z/25-1517154501-0166.csv,25
./adjusted_points/p/15-1517154349-0138.csv,15
./adjusted_points/i/8-1517154240-0073.csv,8
./adjusted_points/g/6-1517154431-0444.csv,6
./adjusted_points/w/22-1517154015-0644.csv,22
./adjusted_points/p/15-1517154349-0570.csv,15
./adjusted_points/i/8-1517153958-0204.csv,8
./adjusted_points/b/1-1517154311-0307.csv,1
./adjusted_points/u/20-1517154806-0028.csv,20
./adjusted_points/p/15-1517154261-0321.csv,15
./adjusted_points/w/22-1517154811-0855.csv,22
./adjusted_points/p/15-1517153988-1014.csv,15
./adjusted_points/t/19-1517154003-0768.csv,19
./adjusted_points/m/12-1517154574-1026.csv,12
./adjusted_points/h/7-1517154679-1047.csv,7
./adjusted_points/b/1-1517154651-0094.csv,1
./adjusted_points/b/1-1517154651-0626.csv,1
./adjusted_points/v/21-1517154808-0840.csv,21
./adjusted_points/j/9-1517154332-0219.csv,9
./adjusted_points/a/0-1517154944-0924.csv,0
./adjusted_points/x/23-1517154627-0364.csv,23
./adjusted_points/c/2-1517154313-0326.csv,2
./adjusted_points/u/20-1517154480-0147.csv,20
./adjusted_points/m/12-1517154691-1012.csv,12
./adjusted_points/c/2-1517154846-0763.csv,2
./adjusted_points/f/5-1517154980-0959.csv,5
./adjusted_points/u/20-1517154713-0114.csv,20
./adjusted_points/w/22-1517154015-0736.csv,22
./adjusted_points/y/24-1517154498-0341.csv,24
./adjusted_points/q/16-1517154597-0594.csv,16
./adjusted_points/u/20-1517154613-0445.csv,20
./adjusted_points/h/7-1517154328-0139.csv,7
./adjusted_points/n/13-1517154786-0136.csv,13
./adjusted_points/g/6-1517153949-0330.csv,6
./adjusted_points/l/11-1517154571-0040.csv,11
./adjusted_points/a/0-1517154841-0030.csv,0
./adjusted_points/r/17-1517154354-0491.csv,17
./adjusted_points/r/17-1517153996-0005.csv,17
./adjusted_points/e/4-1517154422-0978.csv,4
./adjusted_points/h/7-1517153954-0602.csv,7
./adjusted_points/y/24-1517154725-0279.csv,24
./adjusted_points/t/19-1517154611-0314.csv,19
./adjusted_points/h/7-1517154770-0328.csv,7
./adjusted_points/v/21-1517154616-0166.csv,21
./adjusted_points/e/4-1517153941-0696.csv,4
./adjusted_points/q/16-1517154465-0828.csv,16
./adjusted_points/i/8-1517154990-0144.csv,8
./adjusted_points/c/2-1517154083-0103.csv,2
./adjusted_points/f/5-1517154428-0021.csv,5
./adjusted_points/s/18-1517154708-0051.csv,18
./adjusted_points/a/0-1517154944-0821.csv,0
./adjusted_points/o/14-1517154582-1016.csv,14
./adjusted_points/a/0-1517154074-0354.csv,0
./adjusted_points/u/20-1517154007-0629.csv,20
./adjusted_points/o/14-1517154582-0024.csv,14
./adjusted_points/k/10-1517154442-0013.csv,10
./adjusted_points/e/4-1517154977-0570.csv,4
./adjusted_points/d/3-1517154757-0835.csv,3
./adjusted_points/v/21-1517154177-0944.csv,21
./adjusted_points/r/17-1517154354-0836.csv,17
./adjusted_points/t/19-1517154611-0791.csv,19
./adjusted_points/h/7-1517154112-0320.csv,7
./adjusted_points/y/24-1517154190-0738.csv,24
./adjusted_points/q/16-1517154264-0734.csv,16
./adjusted_points/x/23-1517154722-0881.csv,23
./adjusted_points/w/22-1517154811-1044.csv,22
./adjusted_points/h/7-1517154238-0258.csv,7
./adjusted_points/f/5-1517153945-0251.csv,5
./adjusted_points/o/14-1517154258-0000.csv,14
./adjusted_points/y/24-1517155066-0866.csv,24
./adjusted_points/v/21-1517154905-0605.csv,21
./adjusted_points/j/9-1517154118-0257.csv,9
./adjusted_points/v/21-1517154716-0300.csv,21
./adjusted_points/q/16-1517154597-0447.csv,16
./adjusted_points/v/21-1517154365-0024.csv,21
./adjusted_points/v/21-1517154483-1016.csv,21
./adjusted_points/d/3-1517154757-0531.csv,3
./adjusted_points/p/15-1517154700-0393.csv,15
./adjusted_points/d/3-1517154535-0388.csv,3
./adjusted_points/h/7-1517154435-0043.csv,7
./adjusted_points/t/19-1517154478-0438.csv,19
./adjusted_points/a/0-1517154411-0179.csv,0
./adjusted_points/u/20-1517154480-0819.csv,20
./adjusted_points/w/22-1517154912-0122.csv,22
./adjusted_points/o/14-1517154146-0130.csv,14
./adjusted_points/y/24-1517154290-0233.csv,24
./adjusted_points/o/14-1517154696-0168.csv,14
./adjusted_points/x/23-1517155062-0924.csv,23
./adjusted_points/f/5-1517154321-0044.csv,5
./adjusted_points/a/0-1517154074-0688.csv,0
./adjusted_points/w/22-1517154282-0908.csv,22
./adjusted_points/f/5-1517154230-0656.csv,5
./adjusted_points/q/16-1517153993-0908.csv,16
./adjusted_points/e/4-1517154422-0376.csv,4
./adjusted_points/t/19-1517154899-0529.csv,19
./adjusted_points/b/1-1517154844-0657.csv,1
./adjusted_points/n/13-1517155004-0068.csv,13
./adjusted_points/l/11-1517153971-1012.csv,11
./adjusted_points/k/10-1517154777-0585.csv,10
./adjusted_points/v/21-1517154905-0693.csv,21
./adjusted_points/a/0-1517154308-0431.csv,0
./adjusted_points/a/0-1517154649-1042.csv,0
./adjusted_points/c/2-1517154526-0838.csv,2
./adjusted_points/t/19-1517154273-0569.csv,19
./adjusted_points/b/1-1517154311-1028.csv,1
./adjusted_points/p/15-1517154791-0886.csv,15
./adjusted_points/m/12-1517155001-0428.csv,12
./adjusted_points/z/25-1517154728-0794.csv,25
./adjusted_points/b/1-1517154415-0944.csv,1
./adjusted_points/t/19-1517154711-0503.csv,19
./adjusted_points/h/7-1517154863-0066.csv,7
./adjusted_points/t/19-1517154273-0567.csv,19
./adjusted_points/e/4-1517154319-0553.csv,4
./adjusted_points/j/9-1517154683-0513.csv,9
./adjusted_points/q/16-1517153993-0609.csv,16
./adjusted_points/u/20-1517154613-0760.csv,20
./adjusted_points/f/5-1517154856-0967.csv,5
./adjusted_points/k/10-1517153967-0714.csv,10
./adjusted_points/p/15-1517154151-0509.csv,15
./adjusted_points/h/7-1517154987-0941.csv,7
./adjusted_points/i/8-1517154115-0080.csv,8
./adjusted_points/h/7-1517154112-0737.csv,7
./adjusted_points/s/18-1517154357-0917.csv,18
./adjusted_points/x/23-1517154186-0945.csv,23
./adjusted_points/l/11-1517154873-0131.csv,11
./adjusted_points/c/2-1517154654-0098.csv,2
./adjusted_points/d/3-1517153937-0149.csv,3
./adjusted_points/u/20-1517154174-0533.csv,20
./adjusted_points/y/24-1517154290-0460.csv,24
./adjusted_points/a/0-1517154521-0805.csv,0
./adjusted_points/i/8-1517154115-0952.csv,8
./adjusted_points/c/2-1517154654-0060.csv,2
./adjusted_points/h/7-1517154770-0956.csv,7
./adjusted_points/c/2-1517154526-0058.csv,2
./adjusted_points/x/23-1517155062-0849.csv,23
./adjusted_points/e/4-1517154422-0962.csv,4
./adjusted_points/h/7-1517154560-0773.csv,7
./adjusted_points/n/13-1517155004-0057.csv,13
./adjusted_points/n/13-1517154343-0014.csv,13
./adjusted_points/i/8-1517154562-0673.csv,8
./adjusted_points/b/1-1517153930-0893.csv,1
./adjusted_points/u/20-1517154174-0572.csv,20
./adjusted_points/d/3-1517154225-0395.csv,3
./adjusted_points/r/17-1517154893-1022.csv,17
./adjusted_points/g/6-1517154233-1026.csv,6
./adjusted_points/n/13-1517154786-0220.csv,13
./adjusted_points/s/18-1517154270-0165.csv,18
./adjusted_points/t/19-1517154003-0898.csv,19
./adjusted_points/v/21-1517154808-0647.csv,21
./adjusted_points/e/4-1517154977-0548.csv,4
./adjusted_points/p/15-1517154151-0919.csv,15
./adjusted_points/r/17-1517154797-1047.csv,17
./adjusted_points/l/11-1517154444-0078.csv,11
./adjusted_points/k/10-1517154442-0372.csv,10
./adjusted_points/t/19-1517154711-0301.csv,19
./adjusted_points/j/9-1517154992-0161.csv,9
./adjusted_points/i/8-1517154771-1009.csv,8
./adjusted_points/i/8-1517154990-0434.csv,8
./adjusted_points/s/18-1517154896-0756.csv,18
./adjusted_points/b/1-1517154651-0210.csv,1
./adjusted_points/r/17-1517154893-0251.csv,17
./adjusted_points/w/22-1517154368-0275.csv,22
./adjusted_points/r/17-1517154600-0033.csv,17
./adjusted_points/b/1-1517154415-0232.csv,1
./adjusted_points/u/20-1517154363-0953.csv,20
./adjusted_points/r/17-1517154893-0525.csv,17
./adjusted_points/y/24-1517154027-0818.csv,24
./adjusted_points/q/16-1517154264-0888.csv,16
./adjusted_points/j/9-1517154242-0990.csv,9
./adjusted_points/y/24-1517154498-0436.csv,24
./adjusted_points/q/16-1517154891-0377.csv,16
./adjusted_points/r/17-1517154797-1007.csv,17
./adjusted_points/v/21-1517154716-0711.csv,21
./adjusted_points/i/8-1517153958-0294.csv,8
./adjusted_points/o/14-1517154346-0609.csv,14
./adjusted_points/q/16-1517154891-0910.csv,16
./adjusted_points/n/13-1517154343-0894.csv,13
./adjusted_points/g/6-1517154102-0788.csv,6
./adjusted_points/r/17-1517154705-0315.csv,17
./adjusted_points/u/20-1517154275-0361.csv,20
./adjusted_points/o/14-1517154346-0528.csv,14
./adjusted_points/p/15-1517154462-0597.csv,15
./adjusted_points/y/24-1517154725-0887.csv,24
./adjusted_points/v/21-1517154483-0224.csv,21
./adjusted_points/o/14-1517154146-0354.csv,14
./adjusted_points/z/25-1517155069-0534.csv,25
./adjusted_points/d/3-1517154225-0893.csv,3
./adjusted_points/n/13-1517154142-0226.csv,13
./adjusted_points/w/22-1517155040-0128.csv,22
./adjusted_points/p/15-1517154261-0308.csv,15
./adjusted_points/j/9-1517154774-0428.csv,9
./adjusted_points/q/16-1517154703-0647.csv,16
./adjusted_points/w/22-1517154811-0708.csv,22
./adjusted_points/o/14-1517155008-0250.csv,14
./adjusted_points/a/0-1517154217-0428.csv,0
./adjusted_points/i/8-1517154437-0043.csv,8
./adjusted_points/d/3-1517154225-0399.csv,3
./adjusted_points/c/2-1517154846-0603.csv,2
./adjusted_points/k/10-1517154125-0572.csv,10
./adjusted_points/p/15-1517154888-0690.csv,15
./adjusted_points/u/20-1517154275-0334.csv,20
./adjusted_points/u/20-1517154902-0800.csv,20
./adjusted_points/q/16-1517154352-0842.csv,16
./adjusted_points/o/14-1517154453-0986.csv,14
./adjusted_points/w/22-1517154719-0141.csv,22
./adjusted_points/j/9-1517153961-0376.csv,9
./adjusted_points/u/20-1517154480-0720.csv,20
./adjusted_points/p/15-1517154349-0042.csv,15
./adjusted_points/c/2-1517154313-0670.csv,2
./adjusted_points/z/25-1517154501-0219.csv,25
./adjusted_points/v/21-1517154010-0612.csv,21
./adjusted_points/s/18-1517153999-0883.csv,18
./adjusted_points/e/4-1517154854-0042.csv,4
./adjusted_points/p/15-1517154349-0518.csv,15
./adjusted_points/f/5-1517154321-0488.csv,5
./adjusted_points/n/13-1517154786-0919.csv,13
./adjusted_points/l/11-1517154444-0655.csv,11
./adjusted_points/g/6-1517154102-0103.csv,6
./adjusted_points/g/6-1517154860-0958.csv,6
./adjusted_points/h/7-1517154112-0382.csv,7
./adjusted_points/l/11-1517154129-0523.csv,11
./adjusted_points/g/6-1517154983-0522.csv,6
./adjusted_points/v/21-1517155029-0837.csv,21
./adjusted_points/o/14-1517154346-0360.csv,14
./adjusted_points/o/14-1517154696-0491.csv,14
./adjusted_points/x/23-1517154186-0258.csv,23
./adjusted_points/v/21-1517155029-0245.csv,21
./adjusted_points/x/23-1517154915-0661.csv,23
./adjusted_points/k/10-1517154125-0962.csv,10
./adjusted_points/r/17-1517154354-0122.csv,17
./adjusted_points/q/16-1517154891-0164.csv,16
./adjusted_points/t/19-1517155021-0052.csv,19
./adjusted_points/o/14-1517154696-0461.csv,14
./adjusted_points/f/5-1517154980-0470.csv,5
./adjusted_points/p/15-1517154151-0126.csv,15
./adjusted_points/k/10-1517154125-0893.csv,10
./adjusted_points/o/14-1517154146-1007.csv,14
./adjusted_points/d/3-1517154850-0179.csv,3
./adjusted_points/b/1-1517154524-0438.csv,1
./adjusted_points/f/5-1517154230-0526.csv,5
./adjusted_points/d/3-1517154087-0661.csv,3
./adjusted_points/m/12-1517154138-0683.csv,12
./adjusted_points/r/17-1517155016-0358.csv,17
./adjusted_points/u/20-1517154174-0144.csv,20
./adjusted_points/k/10-1517154125-0877.csv,10
./adjusted_points/b/1-1517154524-0522.csv,1
./adjusted_points/h/7-1517154863-0872.csv,7
./adjusted_points/x/23-1517154372-0471.csv,23
./adjusted_points/k/10-1517154246-0934.csv,10
./adjusted_points/s/18-1517155019-0022.csv,18
./adjusted_points/p/15-1517155011-0446.csv,15
./adjusted_points/v/21-1517154905-0685.csv,21
./adjusted_points/f/5-1517153945-0130.csv,5
./adjusted_points/s/18-1517154270-0899.csv,18
./adjusted_points/i/8-1517154681-0143.csv,8
./adjusted_points/x/23-1517154372-0368.csv,23
./adjusted_points/m/12-1517154574-0898.csv,12
./adjusted_points/b/1-1517154751-0267.csv,1
./adjusted_points/d/3-1517154666-0202.csv,3
./adjusted_points/j/9-1517154867-0232.csv,9
./adjusted_points/e/4-1517154422-0575.csv,4
./adjusted_points/p/15-1517154462-1036.csv,15
./adjusted_points/o/14-1517155008-0141.csv,14
./adjusted_points/n/13-1517154451-0360.csv,13
./adjusted_points/x/23-1517154286-0788.csv,23
./adjusted_points/j/9-1517154564-0313.csv,9
./adjusted_points/q/16-1517154891-0356.csv,16
./adjusted_points/i/8-1517154240-0650.csv,8
./adjusted_points/f/5-1517154321-0247.csv,5
./adjusted_points/t/19-1517154359-0686.csv,19
./adjusted_points/a/0-1517154411-0931.csv,0
./adjusted_points/q/16-1517155014-0473.csv,16
./adjusted_points/g/6-1517154860-0198.csv,6
./adjusted_points/v/21-1517154716-0891.csv,21
./adjusted_points/s/18-1517154475-0688.csv,18
./adjusted_points/i/8-1517154115-0608.csv,8
./adjusted_points/v/21-1517154010-0296.csv,21
./adjusted_points/g/6-1517154983-0759.csv,6
./adjusted_points/b/1-1517154311-0054.csv,1
./adjusted_points/c/2-1517154083-0795.csv,2
./adjusted_points/v/21-1517154010-0441.csv,21
./adjusted_points/f/5-1517154543-0607.csv,5
./adjusted_points/p/15-1517154151-0824.csv,15
./adjusted_points/i/8-1517154990-0245.csv,8
./adjusted_points/j/9-1517154867-1046.csv,9
./adjusted_points/e/4-1517154422-0918.csv,4
./adjusted_points/j/9-1517154564-0841.csv,9
./adjusted_points/u/20-1517154902-0668.csv,20
./adjusted_points/f/5-1517153945-0711.csv,5
./adjusted_points/f/5-1517154980-0462.csv,5
./adjusted_points/v/21-1517154365-0377.csv,21
./adjusted_points/x/23-1517154186-0729.csv,23
./adjusted_points/q/16-1517154703-1000.csv,16
./adjusted_points/e/4-1517154422-0823.csv,4
./adjusted_points/r/17-1517154797-1009.csv,17
./adjusted_points/o/14-1517154696-0586.csv,14
./adjusted_points/x/23-1517154722-0528.csv,23
./adjusted_points/f/5-1517154980-0756.csv,5
./adjusted_points/z/25-1517154501-0643.csv,25
./adjusted_points/r/17-1517154267-0015.csv,17
./adjusted_points/v/21-1517155029-1015.csv,21
./adjusted_points/r/17-1517154705-0927.csv,17
./adjusted_points/z/25-1517154925-0002.csv,25
./adjusted_points/p/15-1517154151-0974.csv,15
./adjusted_points/g/6-1517154556-0856.csv,6
./adjusted_points/r/17-1517154473-0466.csv,17
./adjusted_points/y/24-1517154498-0360.csv,24
./adjusted_points/h/7-1517154238-0118.csv,7
./adjusted_points/f/5-1517154543-1056.csv,5
./adjusted_points/o/14-1517154346-0135.csv,14
./adjusted_points/q/16-1517154795-0364.csv,16
./adjusted_points/f/5-1517154762-0425.csv,5
./adjusted_points/t/19-1517154611-0981.csv,19
./adjusted_points/y/24-1517154190-0214.csv,24
./adjusted_points/w/22-1517154719-0813.csv,22
./adjusted_points/e/4-1517154319-0568.csv,4
./adjusted_points/l/11-1517154780-0502.csv,11
./adjusted_points/j/9-1517153961-0533.csv,9
./adjusted_points/l/11-1517154249-0664.csv,11
./adjusted_points/s/18-1517154603-0777.csv,18
./adjusted_points/d/3-1517154850-0323.csv,3
./adjusted_points/k/10-1517154995-0732.csv,10
./adjusted_points/p/15-1517154151-1019.csv,15
./adjusted_points/a/0-1517154521-0067.csv,0
./adjusted_points/r/17-1517154797-0638.csv,17
./adjusted_points/m/12-1517154447-0734.csv,12
./adjusted_points/s/18-1517154162-0108.csv,18
./adjusted_points/q/16-1517154597-0166.csv,16
./adjusted_points/n/13-1517154451-0645.csv,13
./adjusted_points/m/12-1517154447-0836.csv,12
./adjusted_points/d/3-1517154666-0698.csv,3
./adjusted_points/c/2-1517154083-0334.csv,2
./adjusted_points/j/9-1517154439-0327.csv,9
./adjusted_points/x/23-1517154372-0986.csv,23
./adjusted_points/o/14-1517154146-0227.csv,14
./adjusted_points/b/1-1517154080-0483.csv,1
./adjusted_points/y/24-1517154922-0250.csv,24
./adjusted_points/x/23-1517154020-0856.csv,23
./adjusted_points/r/17-1517154893-0193.csv,17
./adjusted_points/i/8-1517154115-1023.csv,8
./adjusted_points/o/14-1517154346-1022.csv,14
./adjusted_points/z/25-1517154501-0454.csv,25
./adjusted_points/i/8-1517153958-0106.csv,8
./adjusted_points/a/0-1517154841-0866.csv,0
./adjusted_points/f/5-1517154098-0167.csv,5
./adjusted_points/t/19-1517155021-0182.csv,19
./adjusted_points/o/14-1517154696-0661.csv,14
./adjusted_points/u/20-1517154613-0661.csv,20
./adjusted_points/j/9-1517154992-0870.csv,9
./adjusted_points/n/13-1517154255-0792.csv,13
./adjusted_points/f/5-1517154762-0023.csv,5
./adjusted_points/j/9-1517154118-0718.csv,9
./adjusted_points/i/8-1517154115-0861.csv,8
./adjusted_points/o/14-1517154788-0630.csv,14
./adjusted_points/q/16-1517155014-0285.csv,16
./adjusted_points/x/23-1517154494-0272.csv,23
./adjusted_points/n/13-1517154694-0885.csv,13
./adjusted_points/u/20-1517154613-0951.csv,20
./adjusted_points/j/9-1517154332-1046.csv,9
./adjusted_points/e/4-1517154227-0235.csv,4
./adjusted_points/h/7-1517154560-0341.csv,7
./adjusted_points/j/9-1517154118-0795.csv,9
./adjusted_points/m/12-1517154138-0878.csv,12
./adjusted_points/d/3-1517154087-0381.csv,3
./adjusted_points/x/23-1517154494-0140.csv,23
./adjusted_points/m/12-1517154782-0825.csv,12
./adjusted_points/j/9-1517154439-0142.csv,9
./adjusted_points/a/0-1517154217-0711.csv,0
