x,y
./adjusted_points/a/0-1517154747-1006.csv,0
./adjusted_points/b/1-1517154844-0606.csv,1
./adjusted_points/i/8-1517153958-0582.csv,8
./adjusted_points/m/12-1517154447-0911.csv,12
./adjusted_points/q/16-1517154155-1053.csv,16
./adjusted_points/j/9-1517154439-0621.csv,9
./adjusted_points/t/19-1517154359-0320.csv,19
./adjusted_points/q/16-1517154264-0978.csv,16
./adjusted_points/g/6-1517154102-0978.csv,6
./adjusted_points/d/3-1517154317-0702.csv,3
./adjusted_points/t/19-1517154899-0093.csv,19
./adjusted_points/o/14-1517154696-0382.csv,14
./adjusted_points/k/10-1517154995-0307.csv,10
./adjusted_points/s/18-1517154896-0783.csv,18
./adjusted_points/f/5-1517154856-0093.csv,5
./adjusted_points/k/10-1517154568-0459.csv,10
./adjusted_points/m/12-1517154340-0911.csv,12
./adjusted_points/p/15-1517154151-0933.csv,15
./adjusted_points/s/18-1517154270-0694.csv,18
./adjusted_points/l/11-1517154337-0603.csv,11
./adjusted_points/b/1-1517154524-0864.csv,1
./adjusted_points/t/19-1517154478-0359.csv,19
./adjusted_points/z/25-1517154193-0401.csv,25
./adjusted_points/p/15-1517154349-1017.csv,15
./adjusted_points/y/24-1517154379-0917.csv,24
./adjusted_points/k/10-1517154870-0133.csv,10
./adjusted_points/e/4-1517154854-0447.csv,4
./adjusted_points/p/15-1517154462-0995.csv,15
./adjusted_points/b/1-1517154080-0030.csv,1
./adjusted_points/v/21-1517154010-0467.csv,21
./adjusted_points/d/3-1517153937-0591.csv,3
./adjusted_points/w/22-1517154719-0416.csv,22
./adjusted_points/c/2-1517154948-0765.csv,2
./adjusted_points/l/11-1517154337-0674.csv,11
./adjusted_points/n/13-1517155004-0645.csv,13
./adjusted_points/b/1-1517154751-0992.csv,1
./adjusted_points/f/5-1517153945-1039.csv,5
./adjusted_points/d/3-1517154535-0498.csv,3
./adjusted_points/e/4-1517154537-0454.csv,4
./adjusted_points/u/20-1517154275-0590.csv,20
./adjusted_points/q/16-1517154891-0595.csv,16
./adjusted_points/d/3-1517154225-0780.csv,3
./adjusted_points/q/16-1517154264-0145.csv,16
./adjusted_points/t/19-1517154171-0528.csv,19
./adjusted_points/l/11-1517154571-0221.csv,11
./adjusted_points/j/9-1517154332-0376.csv,9
./adjusted_points/x/23-1517154186-0055.csv,23
./adjusted_points/w/22-1517154181-0681.csv,22
./adjusted_points/z/25-1517154193-0540.csv,25
./adjusted_points/s/18-1517155019-0502.csv,18
./adjusted_points/z/25-1517154635-0050.csv,25
./adjusted_points/e/4-1517153941-0727.csv,4
./adjusted_points/r/17-1517154354-0162.csv,17
./adjusted_points/q/16-1517154703-0309.csv,16
./adjusted_points/a/0-1517154521-0361.csv,0
./adjusted_points/m/12-1517154340-0882.csv,12
./adjusted_points/g/6-1517154675-0076.csv,6
./adjusted_points/e/4-1517154854-0812.csv,4
./adjusted_points/j/9-1517154332-0822.csv,9
./adjusted_points/c/2-1517154526-0427.csv,2
./adjusted_points/f/5-1517154672-0495.csv,5
./adjusted_points/q/16-1517155014-0215.csv,16
./adjusted_points/m/12-1517153975-0822.csv,12
./adjusted_points/s/18-1517154270-0756.csv,18
./adjusted_points/e/4-1517154537-0858.csv,4
./adjusted_points/d/3-1517154225-0667.csv,3
./adjusted_points/h/7-1517154112-0808.csv,7
./adjusted_points/e/4-1517154854-0133.csv,4
./adjusted_points/v/21-1517154483-0974.csv,21
./adjusted_points/j/9-1517154867-0949.csv,9
./adjusted_points/f/5-1517154672-0232.csv,5
./adjusted_points/i/8-1517154681-0543.csv,8
./adjusted_points/n/13-1517155004-1027.csv,13
./adjusted_points/s/18-1517153999-0639.csv,18
./adjusted_points/b/1-1517154751-0738.csv,1
./adjusted_points/u/20-1517154007-0545.csv,20
./adjusted_points/q/16-1517154155-0308.csv,16
./adjusted_points/t/19-1517154478-0976.csv,19
./adjusted_points/c/2-1517154654-1043.csv,2
./adjusted_points/p/15-1517154888-0127.csv,15
./adjusted_points/t/19-1517154273-0137.csv,19
./adjusted_points/b/1-1517154947-0239.csv,1
./adjusted_points/k/10-1517154686-0251.csv,10
./adjusted_points/i/8-1517154771-0149.csv,8
./adjusted_points/s/18-1517154896-0716.csv,18
./adjusted_points/b/1-1517154844-0040.csv,1
./adjusted_points/m/12-1517154340-1007.csv,12
./adjusted_points/l/11-1517154444-0799.csv,11
./adjusted_points/v/21-1517154483-0803.csv,21
./adjusted_points/m/12-1517154447-0619.csv,12
./adjusted_points/c/2-1517154754-0140.csv,2
./adjusted_points/l/11-1517154571-0541.csv,11
./adjusted_points/s/18-1517154357-0896.csv,18
./adjusted_points/o/14-1517155008-0481.csv,14
./adjusted_points/e/4-1517154759-0633.csv,4
./adjusted_points/y/24-1517154290-0256.csv,24
./adjusted_points/c/2-1517154654-1022.csv,2
./adjusted_points/o/14-1517154788-0382.csv,14
./adjusted_points/h/7-1517154770-0216.csv,7
./adjusted_points/s/18-1517154357-0173.csv,18
./adjusted_points/n/13-1517154451-0513.csv,13
./adjusted_points/x/23-1517154372-0375.csv,23
./adjusted_points/j/9-1517154867-0618.csv,9
./adjusted_points/s/18-1517154708-0801.csv,18
./adjusted_points/b/1-1517154311-0508.csv,1
./adjusted_points/q/16-1517154352-0980.csv,16
./adjusted_points/q/16-1517153993-0065.csv,16
./adjusted_points/k/10-1517154686-0084.csv,10
./adjusted_points/i/8-1517153958-0234.csv,8
./adjusted_points/u/20-1517154007-0376.csv,20
./adjusted_points/b/1-1517153930-0176.csv,1
./adjusted_points/l/11-1517154129-0528.csv,11
./adjusted_points/z/25-1517154635-0896.csv,25
./adjusted_points/s/18-1517154708-0172.csv,18
./adjusted_points/i/8-1517154681-0242.csv,8
./adjusted_points/x/23-1517154915-0184.csv,23
./adjusted_points/j/9-1517154439-0896.csv,9
./adjusted_points/w/22-1517154912-0968.csv,22
./adjusted_points/s/18-1517154603-0840.csv,18
./adjusted_points/a/0-1517154074-0018.csv,0
./adjusted_points/c/2-1517154313-0727.csv,2
./adjusted_points/i/8-1517154562-0635.csv,8
./adjusted_points/s/18-1517154357-0073.csv,18
./adjusted_points/l/11-1517154998-0870.csv,11
./adjusted_points/r/17-1517154705-0335.csv,17
./adjusted_points/q/16-1517154155-0695.csv,16
./adjusted_points/u/20-1517155027-0683.csv,20
./adjusted_points/a/0-1517154411-0635.csv,0
./adjusted_points/x/23-1517154627-0154.csv,23
./adjusted_points/j/9-1517154564-0101.csv,9
./adjusted_points/e/4-1517154537-0996.csv,4
./adjusted_points/c/2-1517154754-0285.csv,2
./adjusted_points/z/25-1517154821-0547.csv,25
./adjusted_points/g/6-1517154983-0934.csv,6
./adjusted_points/q/16-1517154891-0580.csv,16
./adjusted_points/s/18-1517155019-0445.csv,18
./adjusted_points/a/0-1517154747-0913.csv,0
./adjusted_points/o/14-1517154788-0586.csv,14
./adjusted_points/g/6-1517154431-0908.csv,6
./adjusted_points/c/2-1517154654-0709.csv,2
./adjusted_points/y/24-1517154290-1025.csv,24
./adjusted_points/m/12-1517154691-0417.csv,12
./adjusted_points/g/6-1517154431-0783.csv,6
./adjusted_points/k/10-1517154568-0829.csv,10
./adjusted_points/x/23-1517154186-0842.csv,23
./adjusted_points/f/5-1517154428-0295.csv,5
./adjusted_points/l/11-1517154249-0321.csv,11
./adjusted_points/m/12-1517154340-0999.csv,12
./adjusted_points/v/21-1517154278-0651.csv,21
./adjusted_points/i/8-1517154865-0883.csv,8
./adjusted_points/q/16-1517154352-0768.csv,16
./adjusted_points/u/20-1517154363-0540.csv,20
./adjusted_points/y/24-1517155066-0067.csv,24
./adjusted_points/e/4-1517154227-0797.csv,4
./adjusted_points/n/13-1517154786-0463.csv,13
./adjusted_points/k/10-1517154568-0612.csv,10
./adjusted_points/b/1-1517154751-0991.csv,1
./adjusted_points/a/0-1517154944-0131.csv,0
./adjusted_points/f/5-1517154321-0153.csv,5
./adjusted_points/x/23-1517154286-0231.csv,23
./adjusted_points/j/9-1517154992-0435.csv,9
./adjusted_points/u/20-1517154480-0191.csv,20
./adjusted_points/h/7-1517154863-1027.csv,7
./adjusted_points/q/16-1517154352-1038.csv,16
./adjusted_points/e/4-1517154227-0540.csv,4
./adjusted_points/j/9-1517154242-0108.csv,9
./adjusted_points/b/1-1517154651-0350.csv,1
./adjusted_points/z/25-1517154382-0591.csv,25
./adjusted_points/v/21-1517155029-0970.csv,21
./adjusted_points/w/22-1517154912-0251.csv,22
./adjusted_points/h/7-1517154112-0665.csv,7
./adjusted_points/v/21-1517154483-0515.csv,21
./adjusted_points/x/23-1517154722-0454.csv,23
./adjusted_points/q/16-1517154155-0012.csv,16
./adjusted_points/u/20-1517154613-0193.csv,20
./adjusted_points/h/7-1517153954-0436.csv,7
./adjusted_points/k/10-1517154125-0007.csv,10
./adjusted_points/q/16-1517154597-0389.csv,16
./adjusted_points/x/23-1517154286-0825.csv,23
./adjusted_points/t/19-1517154171-0044.csv,19
./adjusted_points/i/8-1517154115-0522.csv,8
./adjusted_points/y/24-1517154725-0676.csv,24
./adjusted_points/n/13-1517154255-1002.csv,13
./adjusted_points/t/19-1517154478-0922.csv,19
./adjusted_points/e/4-1517154977-0231.csv,4
./adjusted_points/t/19-1517154359-0385.csv,19
./adjusted_points/n/13-1517154142-0969.csv,13
./adjusted_points/s/18-1517154708-0089.csv,18
./adjusted_points/r/17-1517154600-0999.csv,17
./adjusted_points/t/19-1517154803-0636.csv,19
./adjusted_points/o/14-1517154582-0757.csv,14
./adjusted_points/x/23-1517154722-0245.csv,23
./adjusted_points/p/15-1517154888-0619.csv,15
./adjusted_points/p/15-1517155011-0388.csv,15
./adjusted_points/f/5-1517154098-0271.csv,5
./adjusted_points/q/16-1517155014-0625.csv,16
./adjusted_points/g/6-1517154324-0892.csv,6
./adjusted_points/c/2-1517153933-0742.csv,2
./adjusted_points/l/11-1517154571-0941.csv,11
./adjusted_points/o/14-1517154258-0243.csv,14
./adjusted_points/r/17-1517154600-0659.csv,17
./adjusted_points/d/3-1517154969-0548.csv,3
./adjusted_points/p/15-1517154589-1015.csv,15
./adjusted_points/n/13-1517154343-0893.csv,13
./adjusted_points/o/14-1517154885-0041.csv,14
./adjusted_points/l/11-1517154571-0603.csv,11
./adjusted_points/y/24-1517154498-0441.csv,24
./adjusted_points/g/6-1517154102-0882.csv,6
./adjusted_points/i/8-1517154437-0012.csv,8
./adjusted_points/j/9-1517154774-0663.csv,9
./adjusted_points/d/3-1517154087-0828.csv,3
./adjusted_points/k/10-1517154686-0995.csv,10
./adjusted_points/f/5-1517154098-0645.csv,5
./adjusted_points/i/8-1517154330-0099.csv,8
./adjusted_points/y/24-1517154027-0616.csv,24
./adjusted_points/c/2-1517154948-0775.csv,2
./adjusted_points/w/22-1517155040-0255.csv,22
./adjusted_points/o/14-1517154146-0837.csv,14
./adjusted_points/d/3-1517154420-0782.csv,3
./adjusted_points/r/17-1517154267-0428.csv,17
./adjusted_points/x/23-1517154286-0284.csv,23
./adjusted_points/j/9-1517154867-0041.csv,9
./adjusted_points/j/9-1517154683-0712.csv,9
./adjusted_points/u/20-1517154363-0523.csv,20
./adjusted_points/e/4-1517154537-0507.csv,4
./adjusted_points/t/19-1517154803-1041.csv,19
./adjusted_points/n/13-1517154786-0998.csv,13
./adjusted_points/a/0-1517154074-0313.csv,0
./adjusted_points/y/24-1517154290-1033.csv,24
./adjusted_points/k/10-1517153967-0513.csv,10
./adjusted_points/n/13-1517155004-0315.csv,13
./adjusted_points/r/17-1517154797-0020.csv,17
./adjusted_points/l/11-1517153971-0413.csv,11
./adjusted_points/c/2-1517153933-0174.csv,2
./adjusted_points/d/3-1517154225-0354.csv,3
./adjusted_points/c/2-1517154948-0616.csv,2
./adjusted_points/h/7-1517154435-1033.csv,7
./adjusted_points/v/21-1517154716-0503.csv,21
./adjusted_points/g/6-1517154102-0425.csv,6
./adjusted_points/k/10-1517154125-1008.csv,10
./adjusted_points/a/0-1517153926-0863.csv,0
./adjusted_points/y/24-1517154922-0760.csv,24
./adjusted_points/l/11-1517154129-0751.csv,11
./adjusted_points/x/23-1517154186-0894.csv,23
./adjusted_points/i/8-1517154115-0542.csv,8
./adjusted_points/y/24-1517154027-0716.csv,24
./adjusted_points/i/8-1517153958-0562.csv,8
./adjusted_points/t/19-1517154003-0973.csv,19
./adjusted_points/c/2-1517154083-0027.csv,2
./adjusted_points/v/21-1517154177-0109.csv,21
./adjusted_points/w/22-1517154181-0861.csv,22
./adjusted_points/f/5-1517154098-0285.csv,5
./adjusted_points/i/8-1517154115-0267.csv,8
./adjusted_points/v/21-1517154010-0639.csv,21
./adjusted_points/z/25-1517154821-0003.csv,25
./adjusted_points/k/10-1517154246-0327.csv,10
./adjusted_points/q/16-1517155014-0891.csv,16
./adjusted_points/w/22-1517154719-0776.csv,22
./adjusted_points/v/21-1517154365-0046.csv,21
./adjusted_points/d/3-1517154666-0692.csv,3
./adjusted_points/k/10-1517154686-0586.csv,10
./adjusted_points/z/25-1517154501-0399.csv,25
./adjusted_points/n/13-1517154255-0665.csv,13
./adjusted_points/l/11-1517154571-0841.csv,11
./adjusted_points/n/13-1517153979-0733.csv,13
./adjusted_points/w/22-1517155040-0333.csv,22
./adjusted_points/f/5-1517154098-0718.csv,5
./adjusted_points/i/8-1517154437-0997.csv,8
./adjusted_points/x/23-1517154286-0475.csv,23
./adjusted_points/w/22-1517154811-0607.csv,22
./adjusted_points/j/9-1517154683-0243.csv,9
./adjusted_points/z/25-1517154635-0638.csv,25
./adjusted_points/y/24-1517154190-0056.csv,24
./adjusted_points/l/11-1517154249-0309.csv,11
./adjusted_points/t/19-1517154803-0331.csv,19
./adjusted_points/f/5-1517154230-0546.csv,5
./adjusted_points/e/4-1517154227-0055.csv,4
./adjusted_points/d/3-1517153937-0065.csv,3
./adjusted_points/e/4-1517154537-0548.csv,4
./adjusted_points/i/8-1517154990-0522.csv,8
./adjusted_points/v/21-1517154278-0701.csv,21
./adjusted_points/m/12-1517154138-0318.csv,12
./adjusted_points/p/15-1517154349-0316.csv,15
./adjusted_points/a/0-1517154747-0111.csv,0
./adjusted_points/o/14-1517154885-0099.csv,14
./adjusted_points/c/2-1517154417-0651.csv,2
./adjusted_points/s/18-1517153999-0086.csv,18
./adjusted_points/y/24-1517154922-0184.csv,24
./adjusted_points/t/19-1517154611-0717.csv,19
./adjusted_points/c/2-1517154948-0120.csv,2
./adjusted_points/p/15-1517154462-0735.csv,15
./adjusted_points/z/25-1517154382-0147.csv,25
./adjusted_points/s/18-1517154603-1015.csv,18
./adjusted_points/k/10-1517154777-0516.csv,10
./adjusted_points/s/18-1517154603-0604.csv,18
./adjusted_points/d/3-1517154535-0571.csv,3
./adjusted_points/o/14-1517154146-0313.csv,14
./adjusted_points/l/11-1517154444-0446.csv,11
./adjusted_points/n/13-1517154255-0022.csv,13
./adjusted_points/y/24-1517154027-0474.csv,24
./adjusted_points/o/14-1517154696-0466.csv,14
./adjusted_points/x/23-1517154494-0263.csv,23
./adjusted_points/a/0-1517154217-0337.csv,0
./adjusted_points/s/18-1517154357-0216.csv,18
./adjusted_points/s/18-1517154270-0548.csv,18
./adjusted_points/v/21-1517154365-0448.csv,21
./adjusted_points/l/11-1517154129-0775.csv,11
./adjusted_points/a/0-1517154521-1017.csv,0
./adjusted_points/t/19-1517154611-0455.csv,19
./adjusted_points/i/8-1517154240-0298.csv,8
./adjusted_points/u/20-1517154275-0257.csv,20
./adjusted_points/v/21-1517154365-0905.csv,21
./adjusted_points/n/13-1517154343-0196.csv,13
./adjusted_points/q/16-1517154352-0007.csv,16
./adjusted_points/u/20-1517154713-0904.csv,20
./adjusted_points/i/8-1517154437-0345.csv,8
./adjusted_points/a/0-1517154074-0149.csv,0
./adjusted_points/l/11-1517154571-0819.csv,11
./adjusted_points/h/7-1517154987-0017.csv,7
./adjusted_points/r/17-1517155016-1036.csv,17
./adjusted_points/k/10-1517154125-0519.csv,10
./adjusted_points/f/5-1517154098-0492.csv,5
./adjusted_points/o/14-1517154885-0042.csv,14
./adjusted_points/d/3-1517154317-0984.csv,3
./adjusted_points/y/24-1517155066-0469.csv,24
./adjusted_points/f/5-1517153945-0566.csv,5
./adjusted_points/i/8-1517154681-0448.csv,8
./adjusted_points/w/22-1517154811-0042.csv,22
./adjusted_points/u/20-1517154007-0143.csv,20
./adjusted_points/o/14-1517154696-0084.csv,14
./adjusted_points/u/20-1517154174-0134.csv,20
./adjusted_points/q/16-1517155014-0453.csv,16
./adjusted_points/m/12-1517154574-0961.csv,12
./adjusted_points/m/12-1517154340-0081.csv,12
./adjusted_points/g/6-1517154233-0166.csv,6
./adjusted_points/n/13-1517155004-0662.csv,13
./adjusted_points/a/0-1517154308-0572.csv,0
./adjusted_points/s/18-1517154708-0152.csv,18
./adjusted_points/d/3-1517154087-0519.csv,3
./adjusted_points/i/8-1517153958-0043.csv,8
./adjusted_points/z/25-1517154501-0308.csv,25
./adjusted_points/s/18-1517154270-0047.csv,18
./adjusted_points/j/9-1517154774-0640.csv,9
./adjusted_points/r/17-1517154797-0117.csv,17
./adjusted_points/x/23-1517154020-0266.csv,23
./adjusted_points/k/10-1517154335-0466.csv,10
./adjusted_points/a/0-1517154841-0803.csv,0
./adjusted_points/c/2-1517154526-0539.csv,2
./adjusted_points/f/5-1517154856-0510.csv,5
./adjusted_points/c/2-1517154222-0913.csv,2
./adjusted_points/t/19-1517154478-0384.csv,19
./adjusted_points/p/15-1517154462-0853.csv,15
./adjusted_points/l/11-1517154998-0983.csv,11
./adjusted_points/u/20-1517154806-1049.csv,20
./adjusted_points/a/0-1517154074-0985.csv,0
./adjusted_points/q/16-1517154597-0032.csv,16
./adjusted_points/k/10-1517154335-0039.csv,10
./adjusted_points/g/6-1517154233-0124.csv,6
./adjusted_points/n/13-1517154881-0197.csv,13
./adjusted_points/b/1-1517154219-0706.csv,1
./adjusted_points/n/13-1517154343-0917.csv,13
./adjusted_points/s/18-1517154800-0677.csv,18
./adjusted_points/q/16-1517154352-0500.csv,16
./adjusted_points/u/20-1517154363-0842.csv,20
./adjusted_points/d/3-1517154087-0932.csv,3
./adjusted_points/a/0-1517154841-0254.csv,0
./adjusted_points/j/9-1517154439-0242.csv,9
./adjusted_points/l/11-1517154337-0925.csv,11
./adjusted_points/d/3-1517154850-0191.csv,3
./adjusted_points/n/13-1517154694-0781.csv,13
./adjusted_points/c/2-1517154654-0322.csv,2
./adjusted_points/k/10-1517154125-0678.csv,10
./adjusted_points/t/19-1517154003-0246.csv,19
./adjusted_points/z/25-1517154728-0024.csv,25
./adjusted_points/n/13-1517154786-0422.csv,13
./adjusted_points/b/1-1517154751-0523.csv,1
./adjusted_points/l/11-1517154337-0866.csv,11
./adjusted_points/c/2-1517154846-0486.csv,2
./adjusted_points/h/7-1517154679-0078.csv,7
./adjusted_points/s/18-1517154162-0417.csv,18
./adjusted_points/b/1-1517154524-0599.csv,1
./adjusted_points/h/7-1517154560-1035.csv,7
./adjusted_points/m/12-1517154252-0068.csv,12
./adjusted_points/h/7-1517154770-0023.csv,7
./adjusted_points/l/11-1517154571-0089.csv,11
./adjusted_points/a/0-1517154944-1032.csv,0
./adjusted_points/c/2-1517154526-0090.csv,2
./adjusted_points/c/2-1517154846-1042.csv,2
./adjusted_points/c/2-1517154654-0327.csv,2
./adjusted_points/r/17-1517153996-0483.csv,17
./adjusted_points/d/3-1517154420-1036.csv,3
./adjusted_points/y/24-1517154190-0649.csv,24
./adjusted_points/k/10-1517154777-0499.csv,10
./adjusted_points/z/25-1517154382-0276.csv,25
./adjusted_points/o/14-1517154788-0073.csv,14
./adjusted_points/m/12-1517154877-0763.csv,12
./adjusted_points/k/10-1517154568-0608.csv,10
./adjusted_points/n/13-1517154881-0759.csv,13
./adjusted_points/v/21-1517155029-0564.csv,21
./adjusted_points/k/10-1517154125-0126.csv,10
./adjusted_points/l/11-1517154873-0497.csv,11
./adjusted_points/f/5-1517154321-0372.csv,5
./adjusted_points/c/2-1517154754-0601.csv,2
./adjusted_points/h/7-1517154328-0611.csv,7
./adjusted_points/w/22-1517154181-0333.csv,22
./adjusted_points/f/5-1517154672-0668.csv,5
./adjusted_points/p/15-1517154349-0942.csv,15
./adjusted_points/l/11-1517154444-0096.csv,11
./adjusted_points/n/13-1517154881-0180.csv,13
./adjusted_points/u/20-1517154806-0052.csv,20
./adjusted_points/k/10-1517154246-0848.csv,10
./adjusted_points/e/4-1517154537-0883.csv,4
./adjusted_points/u/20-1517154480-0520.csv,20
./adjusted_points/g/6-1517154233-0213.csv,6
./adjusted_points/q/16-1517154465-0594.csv,16
./adjusted_points/z/25-1517154925-0643.csv,25
./adjusted_points/u/20-1517154275-0594.csv,20
./adjusted_points/a/0-1517154747-0224.csv,0
./adjusted_points/h/7-1517154435-0186.csv,7
./adjusted_points/z/25-1517154635-0123.csv,25
./adjusted_points/a/0-1517153926-0074.csv,0
./adjusted_points/q/16-1517154597-0177.csv,16
./adjusted_points/d/3-1517154969-0765.csv,3
./adjusted_points/h/7-1517154560-0137.csv,7
./adjusted_points/y/24-1517154498-0959.csv,24
./adjusted_points/h/7-1517154560-0737.csv,7
./adjusted_points/v/21-1517154808-0524.csv,21
./adjusted_points/z/25-1517154635-0954.csv,25
./adjusted_points/l/11-1517154249-0886.csv,11
./adjusted_points/w/22-1517154282-0625.csv,22
./adjusted_points/o/14-1517154788-0817.csv,14
./adjusted_points/x/23-1517154020-0878.csv,23
./adjusted_points/t/19-1517155021-0013.csv,19
./adjusted_points/c/2-1517154083-0582.csv,2
./adjusted_points/q/16-1517155014-0861.csv,16
./adjusted_points/q/16-1517154891-0829.csv,16
./adjusted_points/c/2-1517154846-0305.csv,2
./adjusted_points/e/4-1517154319-0546.csv,4
./adjusted_points/r/17-1517154267-0437.csv,17
./adjusted_points/b/1-1517154651-0962.csv,1
./adjusted_points/x/23-1517154915-0977.csv,23
./adjusted_points/c/2-1517154948-0254.csv,2
./adjusted_points/g/6-1517154983-0797.csv,6
./adjusted_points/c/2-1517154654-0634.csv,2
./adjusted_points/e/4-1517154759-0903.csv,4
./adjusted_points/n/13-1517154579-0913.csv,13
./adjusted_points/g/6-1517154983-0384.csv,6
./adjusted_points/p/15-1517155011-0872.csv,15
./adjusted_points/h/7-1517154863-1030.csv,7
./adjusted_points/n/13-1517154694-0697.csv,13
./adjusted_points/b/1-1517154311-0800.csv,1
./adjusted_points/n/13-1517154255-0404.csv,13
./adjusted_points/j/9-1517154683-0040.csv,9
./adjusted_points/z/25-1517154030-0843.csv,25
./adjusted_points/k/10-1517154777-0619.csv,10
./adjusted_points/q/16-1517154465-0344.csv,16
./adjusted_points/s/18-1517154800-0036.csv,18
./adjusted_points/r/17-1517154354-0576.csv,17
./adjusted_points/n/13-1517154786-0638.csv,13
./adjusted_points/p/15-1517154349-0831.csv,15
./adjusted_points/k/10-1517154568-0304.csv,10
./adjusted_points/f/5-1517154098-0756.csv,5
./adjusted_points/q/16-1517154795-0178.csv,16
./adjusted_points/e/4-1517154854-0274.csv,4
./adjusted_points/t/19-1517155021-0096.csv,19
./adjusted_points/k/10-1517154335-0195.csv,10
./adjusted_points/j/9-1517154683-0601.csv,9
./adjusted_points/e/4-1517154227-0686.csv,4
./adjusted_points/c/2-1517154526-0458.csv,2
./adjusted_points/k/10-1517154442-0677.csv,10
./adjusted_points/c/2-1517154654-0114.csv,2
./adjusted_points/i/8-1517154990-0325.csv,8
./adjusted_points/b/1-1517154844-0132.csv,1
./adjusted_points/k/10-1517154777-0368.csv,10
./adjusted_points/l/11-1517153971-0556.csv,11
./adjusted_points/e/4-1517154422-0937.csv,4
./adjusted_points/g/6-1517154324-0842.csv,6
./adjusted_points/o/14-1517154453-0883.csv,14
./adjusted_points/d/3-1517154420-0410.csv,3
./adjusted_points/g/6-1517154431-1024.csv,6
./adjusted_points/x/23-1517155062-0884.csv,23
./adjusted_points/w/22-1517155040-0741.csv,22
./adjusted_points/j/9-1517154332-0966.csv,9
./adjusted_points/g/6-1517154556-0967.csv,6
./adjusted_points/b/1-1517154219-0632.csv,1
./adjusted_points/m/12-1517155001-0889.csv,12
./adjusted_points/s/18-1517154162-0426.csv,18
./adjusted_points/o/14-1517154788-0566.csv,14
./adjusted_points/a/0-1517154649-0195.csv,0
./adjusted_points/p/15-1517154349-0190.csv,15
./adjusted_points/n/13-1517154881-0244.csv,13
./adjusted_points/l/11-1517153971-0699.csv,11
./adjusted_points/i/8-1517154562-0256.csv,8
./adjusted_points/m/12-1517154252-0797.csv,12
./adjusted_points/r/17-1517154797-0189.csv,17
./adjusted_points/y/24-1517154632-0926.csv,24
./adjusted_points/r/17-1517154600-0677.csv,17
./adjusted_points/n/13-1517154579-0842.csv,13
./adjusted_points/z/25-1517154382-0223.csv,25
./adjusted_points/h/7-1517154112-0228.csv,7
./adjusted_points/f/5-1517154098-0456.csv,5
./adjusted_points/m/12-1517154782-0661.csv,12
./adjusted_points/c/2-1517153933-1050.csv,2
./adjusted_points/n/13-1517154786-0799.csv,13
./adjusted_points/t/19-1517155021-0148.csv,19
./adjusted_points/q/16-1517153993-0995.csv,16
./adjusted_points/f/5-1517154230-0525.csv,5
./adjusted_points/p/15-1517154791-0898.csv,15
./adjusted_points/m/12-1517154340-0891.csv,12
./adjusted_points/p/15-1517154589-0443.csv,15
./adjusted_points/l/11-1517153971-0302.csv,11
./adjusted_points/k/10-1517154442-0968.csv,10
./adjusted_points/s/18-1517154270-0334.csv,18
./adjusted_points/o/14-1517154885-0433.csv,14
./adjusted_points/c/2-1517154526-0579.csv,2
./adjusted_points/o/14-1517154258-0271.csv,14
./adjusted_points/g/6-1517154675-0746.csv,6
./adjusted_points/c/2-1517154083-0110.csv,2
./adjusted_points/k/10-1517154568-0015.csv,10
./adjusted_points/a/0-1517154944-0553.csv,0
./adjusted_points/r/17-1517154354-0529.csv,17
./adjusted_points/s/18-1517154800-0658.csv,18
./adjusted_points/k/10-1517154125-0268.csv,10
./adjusted_points/k/10-1517154568-0071.csv,10
./adjusted_points/f/5-1517154980-0705.csv,5
./adjusted_points/g/6-1517154431-0464.csv,6
./adjusted_points/c/2-1517154417-0645.csv,2
./adjusted_points/w/22-1517154368-0288.csv,22
./adjusted_points/x/23-1517154020-0564.csv,23
./adjusted_points/b/1-1517154844-0677.csv,1
./adjusted_points/n/13-1517154786-0179.csv,13
./adjusted_points/r/17-1517154473-0489.csv,17
./adjusted_points/c/2-1517154417-0685.csv,2
./adjusted_points/n/13-1517154343-0466.csv,13
./adjusted_points/z/25-1517154635-0996.csv,25
./adjusted_points/e/4-1517154227-0802.csv,4
./adjusted_points/l/11-1517153971-0383.csv,11
./adjusted_points/t/19-1517154899-0762.csv,19
./adjusted_points/v/21-1517154010-0830.csv,21
./adjusted_points/h/7-1517154679-0444.csv,7
./adjusted_points/z/25-1517155069-0857.csv,25
./adjusted_points/e/4-1517154091-0031.csv,4
./adjusted_points/d/3-1517154969-0238.csv,3
./adjusted_points/w/22-1517154181-0594.csv,22
./adjusted_points/n/13-1517154255-0886.csv,13
./adjusted_points/i/8-1517154990-0268.csv,8
./adjusted_points/t/19-1517154803-0271.csv,19
./adjusted_points/k/10-1517154686-0550.csv,10
./adjusted_points/y/24-1517154027-0544.csv,24
./adjusted_points/p/15-1517154261-0726.csv,15
./adjusted_points/n/13-1517154786-0574.csv,13
./adjusted_points/t/19-1517154359-0812.csv,19
./adjusted_points/z/25-1517154821-0328.csv,25
./adjusted_points/j/9-1517154242-0050.csv,9
./adjusted_points/i/8-1517153958-0639.csv,8
./adjusted_points/p/15-1517153988-1027.csv,15
./adjusted_points/t/19-1517154899-0163.csv,19
./adjusted_points/f/5-1517154543-0365.csv,5
./adjusted_points/p/15-1517154462-0028.csv,15
